AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.087556124,0.5250724,0.03725359288841892,0.04158632526162611,5.703876044339805e-09,0.4394405293146967,0.002560733890936059,0.0033822067922124506,0.47577658916324483,1.6984988958162776e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0059012473,0.46577495,0.1803502463652557,0.0069850124380564475,4.794422827107162e-09,0.037858812259836574,0.00045463552426470397,0.003254588261147357,0.7710966893273308,1.1029685628381433e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.045217212,0.4267771,0.16497996808711116,0.004609000678718176,4.4328185308757074e-09,0.0016231262296195826,3.213450387659591e-05,0.0037337461559177657,0.8250220068904803,1.3021458089641955e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.019332327,0.38128677,0.5891155661442118,0.15052999577140114,1.192138488780249e-07,0.02081061871912108,0.00015345182141587597,0.02545602291513439,0.21393246300581825,1.762409048638028e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009035621,0.38372132,0.5566276046816742,0.15128151563650527,1.0913438371893585e-07,0.017258080059425272,0.0001297840249086783,0.0334103403387585,0.24129094428204964,1.6218422946690605e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.101194195,0.5566777,0.00576215445449274,0.04070156085714641,4.334724258307735e-09,0.20251469301469308,0.0013010003154681619,0.002327715796816833,0.7473928436495507,2.7577107771164643e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0718348,0.4525387,0.19447676230959074,0.3202691326771533,6.011781618148958e-08,0.06293904270863457,0.00026680737628818934,0.04430296841577146,0.37774511979669323,1.0659805224037189e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0069374964,0.4167859,0.41068095732123466,0.06618141302415002,5.80055165214297e-07,0.020124030605863492,0.0003289283455862007,0.03955632689545704,0.46312762010995173,1.4364259159035347e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.010879263,0.4372391,0.2852099088901061,0.024831485674754766,3.405323027123251e-07,0.021861485412154862,0.000497462765495526,0.021261999781514433,0.6463372533672296,6.357644178587816e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0013691671,0.437134,0.30198530810662794,0.03357999045953855,3.5205694057118953e-07,0.02817951702901817,0.0005665481919681859,0.023070329796134187,0.6126178717257965,8.263397582067181e-08
