AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.103964604,0.42577413,0.056781733943509466,0.7322087775341739,0.0007281018683705439,0.01755396215951282,0.008601156650893048,0.02007613283757204,0.16404990634366753,2.2866230086995778e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15007079,0.35172564,0.04784199730426271,0.918417296276761,0.0007408770131942721,0.0022388690689562735,0.0020083427077196253,0.012373781741061053,0.016378636913397325,1.9897464735976267e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.100603476,0.29805815,0.07574841807932298,0.8744011575907755,0.006332198946405691,0.000774372357317299,0.0022445848021569103,0.03344106248973481,0.007058062361072557,1.4337321402385748e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07816844,0.3023896,0.08044230865463148,0.8541443988704713,0.00828261934863496,0.000624540103080574,0.0014336609315673027,0.042224780520501826,0.012847628796054904,6.277505761142496e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17000914,0.33422905,0.014540069579706673,0.9719156856049851,0.0005111047382773392,0.0004408243674965583,0.00037183549416385696,0.010403499682701392,0.0018169608769211909,1.9655748016386643e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16955094,0.29049516,0.0174962156454718,0.9734056567502462,0.0007063916916592277,8.114728912693016e-05,9.158833237023342e-05,0.0073865413566462845,0.0008324481084305198,1.0826048915265528e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.33361483,0.2238586,0.007753058912827244,0.991983489921068,1.3612911847581098e-05,2.8100004680451036e-05,3.3937542021563133e-06,0.0001710749462936156,4.7265882872429965e-05,3.6662085003980793e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.28925073,0.23453026,0.01370826218198942,0.9859274088459916,5.606350701429466e-06,2.1325126151327028e-05,8.815355129642424e-07,0.0002361962456901798,0.0001003073536684354,1.2360294616064513e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2977155,0.27305123,0.012564539887422703,0.9868184208468296,1.8033405945190633e-06,4.79413711856563e-05,1.2441777011732777e-06,0.0004149528215340042,0.0001510709857594492,2.6568973087435207e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3140185,0.2634709,0.0043257322855078315,0.9948212180078678,2.6680602749330335e-06,3.087570780680627e-05,8.922532444178753e-07,0.0007788470768486861,3.9756355678502435e-05,1.0252770877706456e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20128086,0.33010098,0.013853050911451463,0.976616933572852,1.43432617830807e-05,0.0001622493370783481,1.0782239284806614e-05,0.00813279774786131,0.0012098229066902265,2.0022998717402108e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20307726,0.3018245,0.008977512595587569,0.9834041255256051,6.922057389912275e-05,3.723309920005246e-05,8.478818642867463e-06,0.0066590634406345104,0.0008443534015032331,1.2544927593985046e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25647166,0.31688452,0.0016156431899725765,0.9946161038525745,1.057682637014728e-05,2.146057254358412e-05,3.805842615803762e-06,0.0032514242705465883,0.0004809817927204168,3.65265644268886e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14271328,0.37491965,0.00789660233772209,0.9364279496264075,1.2240203002398082e-05,0.0002271902704280639,4.844624642221579e-05,0.04598598072211839,0.009401540728461364,4.986543817755775e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17190455,0.3805657,0.005201428948108898,0.9626713589137906,1.2699779924473564e-05,0.0003260979070113215,6.013046778203102e-05,0.025105661677705927,0.0066225890294259685,3.327625047249886e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1527081,0.4652686,0.004388653503561619,0.8979015780659854,0.00017507014812154036,0.012989930248436532,0.0028350071551322977,0.03826223816147089,0.0434474629990806,5.97182111933798e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0914004,0.4096139,0.008051939032667956,0.8817047382292478,0.0019865032574175163,0.0013922176898176737,0.001410013016698356,0.07458541181792826,0.03086907692468686,1.0003153577394086e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16911487,0.34835055,0.0032334533635049413,0.9397034238000516,8.10322317099839e-05,0.00010896470232110725,2.4955668676842095e-05,0.05518017382260096,0.0016679639965237155,3.241461096473301e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16415761,0.280926,0.007577306504334151,0.9553927324079997,2.281269257728791e-05,2.3753504394567984e-05,1.800879349391578e-06,0.036594237917641284,0.00038726184761255514,9.424609112877657e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.054921336,0.33593416,0.018428235881711514,0.7474601906352837,0.00021076954360011205,0.00021685183366364154,2.939125926276875e-05,0.23050211709108115,0.00315236525971603,7.849568107608161e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.018305235,0.33633727,0.012178872960790782,0.6992220962607849,0.0009647258859989027,0.0001718359091753499,0.00010523321738014711,0.28513898442431934,0.002218177085795423,7.425575506781074e-08
