AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24154373,0.3756989,0.014167421274680457,0.9774368168645303,1.6928361731389887e-06,0.0010440245998856357,0.00010869940618946399,0.0021004803408075454,0.0051408326077466105,3.206998706138993e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2076757,0.30773872,0.03764909610454983,0.9559203045264585,1.3114693266999409e-05,0.00019232414910753284,1.5762066912371354e-05,0.005380449635807837,0.0008289030706616629,4.575323520454071e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.029005641,0.28390384,0.40482038210026183,0.5213217782679687,0.001092021392949462,0.000962423658070664,0.00012174013679447434,0.06295873222720696,0.008722792851209747,1.293655380769712e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.112487644,0.31635612,0.4418376868706918,0.5323422397772912,1.0980301221333692e-05,0.0018624570122980986,1.7010109934867092e-05,0.01171943518240376,0.01221013800109713,5.274506156349361e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1040363,0.3185274,0.40762723869112394,0.5620962654887218,1.433841652038656e-05,0.001758798888097122,1.9719310915135674e-05,0.015435315929532196,0.013048264365747419,5.890934189420189e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.052450325,0.32812142,0.6672554573230332,0.25207936214519877,6.841555739498545e-05,0.0031323106752011286,0.00017041595558288023,0.016252454882842684,0.06104150038793057,8.307281605365636e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.080433324,0.32445776,0.6948280847753785,0.2599414608090379,1.638948111978055e-05,0.0031867623207957863,7.611883472475867e-05,0.009151679871324083,0.03279940762228517,9.628533405784852e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.098266214,0.2977108,0.6072007465361134,0.36687876598074076,1.4561509830411033e-05,0.0014708558695592118,2.5946474281314013e-05,0.010280053410154484,0.014128873302577822,1.969167426999891e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06695899,0.31374902,0.48623105736769945,0.458632363250507,0.00013787386102098636,0.0014036794079357723,9.903449428663532e-05,0.02327707423102123,0.03021874531458247,1.7207294669004e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07007362,0.3064415,0.4245808778667344,0.531800017977432,0.00012068101097741042,0.0009664173609669613,5.850105519496625e-05,0.0226482936287888,0.019825054421541043,1.5667836454829442e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05602444,0.29728624,0.5863631160518288,0.36497696778682814,0.0005294350679962844,0.001113004649393779,0.00013330617212418115,0.0240073311824366,0.022876661665488168,1.7742390408301422e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016517326,0.27551296,0.6167042803855746,0.29928569616787154,0.0007124693557513738,0.0005529734014634476,9.198107981790463e-05,0.05088456433060552,0.03176771818525796,3.1709365780465506e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.010628555,0.26842034,0.7763439000015285,0.17147570454627198,0.0003798228163048865,0.0004623470830781448,9.824976619968337e-05,0.028043492037253835,0.02319634196034689,1.417890160279197e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.014255974,0.28984118,0.6384316814178572,0.26328357182558526,0.00021871094019104603,0.0004154415581652446,6.429179063090996e-05,0.046570936727299055,0.05101520222682433,1.6351344659872356e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.045854293,0.26920182,0.7543400846761702,0.2112580362648755,0.00012130822078397239,0.0002593842585562379,3.477861150787232e-05,0.01732989087812951,0.016656479618617995,3.747135839316744e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.024375807,0.30214554,0.7934324771820712,0.07120025795871746,0.00027098100343833545,0.0005472691453322954,0.00020694927613454782,0.04695681931472469,0.08738515713661178,8.898296966927042e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.010868873,0.29809457,0.8711851778116199,0.05985219210258304,6.418505124455856e-05,0.0007123492686033595,8.63141318184421e-05,0.01478038639005901,0.053319336843678865,5.840039280397904e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05854798,0.4509055,0.07897605238985952,0.5123616237964396,0.00014342911645713578,0.03141001126539956,0.008092661571520917,0.02550370337998164,0.34351238702039316,1.3145994838037442e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.038038544,0.56628454,0.007287817391242256,0.06221481182042472,7.688335341555152e-05,0.5766829316257638,0.16180438466676078,0.004076326044930105,0.18785682500327405,2.0094188853974543e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05081209,0.17179595,0.359988320787863,0.4857776887384841,0.011925883101527897,2.9816602452473505e-05,0.000237112418337818,0.12015938726392268,0.021881359033383313,4.3205402860196414e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05133457,0.19190434,0.8171947727188094,0.09013841797443956,0.006221359589262311,3.905026823710224e-05,0.0003022518908320791,0.036058819002871875,0.050045143413006137,1.8514254174398438e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09042382,0.31080765,0.31661024696458684,0.10504423136721479,0.008567898721929678,0.00019845369365038414,0.004885220939271076,0.18944950271484487,0.3752440118303977,4.3376810478868096e-07
