AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21413769,0.37746522,0.037040267892023734,0.8801995492328594,1.1594353359254196e-08,0.04260129459032669,4.294657585367878e-05,0.035053330916907134,0.0050624403125919745,1.5888508422947499e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24270599,0.38052055,0.008695749833510538,0.9617517694072807,2.9830937686220332e-09,0.01135666028881861,1.830969425677588e-05,0.015129422856116298,0.0030480693232358153,1.561368759314991e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28251553,0.37384465,0.004918602424381052,0.9824650101853515,1.9807607498910346e-09,0.00759601243554573,1.1549806794147948e-05,0.0035666594522581947,0.0014421418870956986,2.1827813124888637e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34632498,0.36490145,0.003690092756735907,0.9773527049804187,2.53064002744586e-10,0.018190465716041933,9.268975670313426e-06,0.00019887388379481928,0.0005585671667554645,2.6267518898075182e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3940483,0.4561078,0.0010830034456124243,0.9462143694438834,8.029575863097716e-09,0.05237504039767752,4.984994676682523e-05,4.704626261448489e-05,0.00023067999072504225,2.4831445172792632e-09
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45832953,0.43882194,0.0006670115883361599,0.8861649796937124,2.6295054628207205e-10,0.1130559852375057,6.358231842970775e-05,3.2014265667540327e-07,4.812036227160734e-05,3.94137162759474e-10
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5014541,0.3931454,0.0003278159307795127,0.9945506083454811,7.086933448806139e-11,0.005107336243510548,2.114613945612778e-06,1.6327543225571664e-07,1.1961393608835478e-05,1.2637274357376767e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.504221,0.3975595,5.517711720994312e-05,0.9990964744990176,5.6665744912642395e-11,0.0008202878572130826,6.919257159899335e-07,9.755335996832498e-07,2.6392775675229452e-05,2.349025816444651e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.50082725,0.35092035,0.00016392728135968993,0.9995489669289198,7.126365722358545e-11,0.000278102269835673,1.6286232339204446e-07,2.1928104161203028e-07,8.621015827475641e-06,2.8942855561365663e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4810748,0.34975284,0.00016111837013681556,0.9996564141598866,2.3138844331403597e-10,0.00016379052307906157,3.7829737476908865e-07,3.616878662930896e-07,1.7936402609520225e-05,3.2765848806791927e-10
