AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10088217,0.2719635,0.7174705328789962,0.051892168230164654,0.0006956788675184548,0.00028425199657438276,5.7925815954438054e-05,0.11956281450140971,0.11003658238407944,4.532530272467272e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04941136,0.24826753,0.852314577976005,0.05993811909860347,0.0004809546392869147,0.00017145759227122528,5.5573193885847154e-05,0.04016494826888059,0.04687435300614839,1.6224918502580354e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06726478,0.21899927,0.8738877495012501,0.041343943200917346,0.00010529597700448738,2.9190701399129908e-05,8.857328658342119e-06,0.033128831128972844,0.051496092671875895,3.9489921691726984e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04545,0.25846517,0.8772366593770473,0.03179585091892553,0.00011952028262015049,0.00016305378015797593,3.0538191664626774e-05,0.02748168566588108,0.06317267228115052,1.9502552705771395e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.037723277,0.30838794,0.8370170116700909,0.03517066642059281,0.00012029435215108937,0.0008078688038309329,0.00022742367187210752,0.03733840400098007,0.08931830006783933,3.101264277583938e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0824109,0.3780123,0.37864751229319615,0.010910031920043032,0.00020193603817937486,0.0035298953534855064,0.0026317360555820164,0.06978727772467859,0.534291583044503,2.7570332455659996e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04662879,0.34255648,0.8376194886657505,0.04678019485782209,1.7644642664330904e-05,0.0034207811333395624,0.0006049762527080616,0.007772469404432819,0.10378442658294552,1.846033699860347e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016053649,0.38702968,0.6557103798011507,0.05838355146998089,0.00020540373394691843,0.013417719675555887,0.004930937820527788,0.01441328278800044,0.25293870768211035,1.702872723457575e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.012058675,0.40688613,0.5099107939053319,0.03683991103596246,0.00011100509215053836,0.01675263897333322,0.005279153677445563,0.020473099327817417,0.41063337982040315,1.816755579181787e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03316786,0.32609752,0.828590759906282,0.09356602886498433,7.350729530257087e-05,0.00206938068832452,0.0002005301595460642,0.023210908871308937,0.0522888616553455,2.2558906080003956e-08
