AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04336395,0.17559779,0.9919155582979827,0.0024500978951887075,2.2502928267140685e-07,1.7290087371072866e-06,1.1913836383087439e-07,0.0001150875634530987,0.005517180666435537,2.4005563882960415e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0606962,0.17574452,0.9743111366453874,0.018560389159297714,1.0800830904244674e-06,2.563301237795382e-06,2.2567417438145346e-07,0.0003782952493822979,0.00674630329438532,6.593044651942063e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.058081254,0.19223058,0.9490899131613061,0.041333013511690185,1.6261330238557752e-06,3.586794182835551e-06,2.1511614622216012e-07,0.001262163786888982,0.008309475908311149,5.588450723100656e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021546217,0.20818534,0.9306950048133973,0.05778057370107816,1.034535882076142e-06,2.5390573828310606e-06,1.4294574919401817e-07,0.004442075064110655,0.007078603369479284,2.6512920547848097e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03231978,0.16886173,0.9924147584502305,0.0036301324063153046,1.499541650615091e-07,9.684062520888943e-07,4.087234533373924e-08,0.0003451528637259684,0.0036087885098461015,8.537119716185813e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10017112,0.15224114,0.9947910202327312,0.004350068904901446,1.9822016078862184e-08,4.889529378103126e-07,5.870655183191541e-09,6.859968645979733e-05,0.0007897922720911894,4.258207270328233e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07186087,0.20954406,0.996601063192536,0.0010093368718193227,7.327783704513418e-09,8.786907518496954e-06,1.0461114666526877e-07,4.389185781297603e-05,0.0023368071986988987,2.0326840475304735e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.035112664,0.2168216,0.9949575686434167,0.0014886312768954964,1.173799069761449e-08,4.320963330862575e-06,5.550719486925521e-08,0.00020754109549755363,0.0033418685333075184,2.242366204518743e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060334966,0.22357774,0.9954342844015559,0.0019056956426557233,8.163268715403517e-09,2.251674799507631e-05,2.1200177910344854e-07,0.00017150447981790953,0.002465774874162597,3.6887648264410064e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.080530316,0.20706795,0.9952082724699166,0.003361717601619321,5.576161253703761e-09,1.3656878488823958e-05,9.955533221737444e-08,0.00016484049564679642,0.0012514026401283308,4.7827064647503166e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.092539966,0.20710717,0.9954404124351547,0.0034516185459789774,3.4203395260031935e-09,1.962710548500537e-05,9.861208526971541e-08,0.00014111985203793341,0.0009471159678066852,4.0611119797685395e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1229886,0.23600931,0.9943640505294572,0.0047044618473984084,3.131011259834398e-10,0.00012850678013037655,1.8891930110272136e-07,5.234710665814918e-05,0.000750439223616514,5.280337127504336e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11630711,0.19253395,0.9934396248598307,0.006029006815739545,3.1129347817705224e-10,2.6820691539062638e-06,2.9344670367916767e-09,5.04164025212564e-05,0.00047825906802206474,7.538972111284318e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.112193316,0.20067814,0.9936320758585491,0.00574277471366353,4.980404656609829e-10,9.866308507688558e-06,2.0791953296013435e-08,4.6456517710261465e-05,0.0005687970954970985,8.216078697024781e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.088921055,0.21398786,0.996246144302818,0.002577191808651142,6.335653787182991e-10,1.3241510616053155e-05,3.306759890281409e-08,5.360630216491098e-05,0.001109773965481427,8.409103910654824e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042142767,0.20482114,0.997433361228055,0.000533289601882811,8.102810620726174e-10,1.6827167825390449e-06,7.04691476257841e-09,5.161460214333669e-05,0.0019800405825742134,3.411366344950322e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061730295,0.20554957,0.9976385182349684,0.0011022703469133728,5.092412340298232e-10,2.1493818378161003e-06,6.029273740772147e-09,8.161452785024269e-05,0.0011754381885731534,2.7813420485311833e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.081554145,0.20734778,0.9970867319287509,0.0014636769945900407,2.249442296005616e-09,1.0485171679795758e-05,4.066831618016693e-08,8.537292713526152e-05,0.0013536880534824164,2.0066031494425347e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0879368,0.19847654,0.9976477611941867,0.0014492443306594576,1.3700590310657204e-09,1.2875760957504567e-05,3.314357319108013e-08,6.277529148101617e-05,0.000827305925228717,2.98385422006019e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07506168,0.20196341,0.9979180161275444,0.0008857939874415224,1.9319883055278635e-09,1.4171308660604885e-05,5.7837056301290706e-08,6.00335998961327e-05,0.0011219229410696179,2.2663433706204196e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10362316,0.20773889,0.9972377569593344,0.0015972113684330626,2.309388502304149e-09,2.56218753609614e-05,1.0948666618834724e-07,4.2771093670751935e-05,0.0010965240410616627,2.866084383351431e-09
