AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.219512,0.41623926,0.003656470376772884,0.9787856828078182,3.618789519910588e-06,0.004628650255794286,7.004651932788973e-05,0.008727145183489009,0.004128380932868241,5.1344096052474e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1815961,0.37226745,0.007015711781871477,0.9493458553517272,5.822300468154222e-06,0.0007025112765357584,6.618967910838029e-06,0.04174022007289672,0.0011832461950301682,1.405355982576703e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20545088,0.3010589,0.007439195334448047,0.9703191995089157,9.503194146152668e-06,0.00012145076666257144,1.4728023816216023e-06,0.021937547994867093,0.00017161523548769392,1.5163090935351895e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3227951,0.28128073,0.0013819936228172825,0.9973483537345411,5.243359835564706e-07,4.809063164552928e-05,4.09134383806176e-07,0.0012008937975969585,1.972962651114624e-05,5.116520759192789e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3069386,0.29926962,0.0011252515346845662,0.9964336925033713,6.400236667809471e-07,7.348834895489655e-05,6.60477563891472e-07,0.002329129510321188,3.713147066837628e-05,6.130768781264889e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36911154,0.32789046,0.00025222273325284806,0.99869155804312,1.4073418962507097e-08,0.000335279515732973,8.535207368857181e-07,0.000674172194171885,4.588565583801978e-05,1.4263728382806539e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34781963,0.37548563,0.0005592698929735754,0.997594211139747,1.0104838378655504e-07,0.0009532709448546552,2.633353609391606e-06,0.0007420630187895615,0.00014844747181922265,3.1298229877749484e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3374108,0.3892649,0.0011648147477914428,0.9955397571793572,5.369912018918015e-08,0.0022289286847282075,3.346367196868856e-06,0.000774178400462555,0.0002889172568336735,3.6645099571294856e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.31542504,0.46796638,8.872500734448544e-05,0.9945418733437986,5.360782076880596e-07,0.00208375072357322,7.453305969944531e-05,0.0008866672591401958,0.0023239132312192984,1.29701706209336e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.22351067,0.543331,0.00045250365881701124,0.9228111139093157,3.4300363160474675e-06,0.039451717004593594,0.004267433402862656,0.0004706938340980362,0.03254310668084249,1.4731546589666919e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32992536,0.45320147,0.0003281919347060028,0.9910741203705752,8.477890838746391e-07,0.006939365369673101,0.000364134608929582,0.00015689010687076668,0.0011364488140278178,1.0061336170727301e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.29517242,0.45637605,0.0011088080581660757,0.9847778836322486,2.6863191097753106e-06,0.009683782866014916,0.0007256616764980917,0.0007547562850468467,0.0029464192422474656,1.9206682547954084e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2863854,0.46701097,0.0009348787428866361,0.9683906356950688,6.391908119894413e-06,0.025555525490925417,0.002269363861839,0.00044349824036257415,0.0023997043809046844,1.6798930204910902e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3008298,0.4568207,6.630275435829422e-05,0.9944592889056562,2.8901845181603936e-05,0.003022819971850682,0.0009020387147898309,0.0006725573860115439,0.0008480897268801262,6.952719042274206e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28872755,0.4490605,0.00010395316000806252,0.9943523633861053,4.922420200152144e-05,0.0029923069173148614,0.001016210115295288,0.000549726242360718,0.000936215245470777,7.314434942859647e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3251245,0.25828555,0.0014435862218140322,0.9946260619809352,7.126532055683734e-06,2.597448547707219e-05,2.629857674062265e-06,0.0037943740230035705,0.00010022210051972471,2.4798520828531404e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32684925,0.24668072,0.0006759368073256336,0.9956182613733804,4.972916547092619e-05,1.4274169730816578e-05,2.5755770121101973e-06,0.0035908836432860056,4.832536564241959e-05,1.3898151843093347e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3007996,0.2675985,0.0013956726814949667,0.9946152788883226,5.311943065326984e-05,2.4130673413754834e-05,6.32580808537852e-06,0.003800469105788701,0.00010499689591298424,6.516328253262559e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39288428,0.3363162,0.0008517048791987111,0.9976010051412524,2.10105220006085e-08,0.0014312580344937075,2.6088854015455443e-06,5.5300783738088164e-05,5.8093982142225154e-05,7.283251228892342e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2350347,0.39200836,0.06119155583431031,0.894987904300138,8.727618829336458e-07,0.03540921876881006,7.181156118755356e-05,0.0015460344039379878,0.006792582469035922,1.9900697102620818e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21444586,0.29362556,0.22352362610874996,0.023789519299613617,0.0021794294407652785,0.00023094149201209185,0.00033476419789765674,0.3612756058374377,0.38866609916837475,1.4455148896251407e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19349386,0.28181395,0.4104418860388413,0.023299510462243368,0.002788314663764564,0.00028443979921774607,0.0003773920732470417,0.23985686513260931,0.3229515623287594,2.9501317049975515e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.067464754,0.3310331,0.506167973763826,0.03393301988278923,0.0002805168675833859,0.0004672319695470982,0.00030354681746657503,0.03649169053734792,0.4223560075433164,1.2618123280675521e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.115855604,0.4129719,0.06103059669110087,0.6822098602742154,8.422515271784248e-05,0.003560554615218648,0.0009619905261148043,0.007779618675222592,0.24437314099315693,1.307225285895463e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14265023,0.4964764,0.04820682510806477,0.4677147543216122,1.1766586824169494e-05,0.23222868811319047,0.01986222349450895,0.0008277323801542388,0.2311479798388232,3.0156822075810964e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09608121,0.3178584,0.16043718628692352,0.3410941378528376,0.0003141792812134566,0.0001635540934243179,1.7505826742947718e-05,0.4481000365099844,0.04987333560223386,6.454663986885182e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11564484,0.22501564,0.9406485664065222,0.011505366763651714,1.695537479467054e-05,2.68890430103128e-05,6.96111020324808e-07,0.03077826015426003,0.017023225229023213,4.091771748432337e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17359896,0.29671928,0.7229886774701274,0.011521704006410678,9.795349649969137e-05,0.00016341203617819717,6.790719092038768e-06,0.1543896438069927,0.11083178058300029,3.788169900150452e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16975947,0.4082483,0.1870878188772264,0.01609887874314183,2.904108075264396e-05,0.0007798163203833121,2.5018221146879976e-05,0.20044294171722493,0.5955364680399484,1.7000175784141465e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20603488,0.3096653,0.6755209117245582,0.0006393928110608062,1.5147037879053063e-05,6.827270094258535e-05,2.856253783534264e-05,0.022661891253571396,0.3010657605040322,6.143012022543352e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13446476,0.3018076,0.7948932084038669,0.0057719344054484945,3.782981527341501e-05,0.000192741816609781,2.7949926099198318e-05,0.028824861940817275,0.17025141845229916,5.5239586033147004e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18862617,0.36598828,0.19718955456379833,0.0038082222226783974,1.8211782067985573e-05,4.055961029009362e-05,6.398737197526002e-05,0.0641884618141093,0.734690977495638,2.5139442572545372e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.052681863,0.38034046,0.18492629861261875,0.5376986966211997,0.00011448337761712182,0.0016418199625899566,0.00029258102556961217,0.042637509042523114,0.2326884326577932,1.7870008856780648e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.084352136,0.40676564,0.09879672135514214,0.5846549356082559,4.782974367151779e-05,0.007348479488704687,0.0010922135529784285,0.020290127131470014,0.2877690991585891,5.939611882033537e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.083742455,0.40220156,0.10659010418468261,0.6039587954381497,5.165964703161822e-05,0.006568901874483417,0.0010093016702635111,0.021037881131794625,0.26078274762884807,6.084247463906358e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25364468,0.42127112,0.0034171638500373556,0.9767035952006367,1.8073041143783576e-07,0.0025248809760388007,3.420733868205676e-05,0.0035721295244955753,0.01374766406383637,1.7831586165104394e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13705851,0.48389167,0.008583738420325589,0.5961891198577192,2.9080036386079336e-06,0.014622940050199588,0.0018095849904243106,0.015356449243134047,0.36343502471414196,2.347204167454128e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.034339417,0.5297553,0.011752124482490195,0.05200368239002775,2.7736044429402184e-05,0.055341469678815404,0.01058938973339693,0.006862587321965642,0.863422835630902,1.7471797267877008e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17027767,0.35243106,0.20569191782422352,0.041193995473673355,8.452622014342437e-05,0.00011027924983724531,1.8809099783842643e-05,0.27316076504331355,0.47973962307951035,8.400951470852147e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22683182,0.3895398,0.05430950385122505,0.009068095249538798,0.0001417289620175833,0.00010513618560051763,5.433635453282612e-05,0.45060414937421417,0.48571704213140615,7.891464990358841e-09
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.08195762,0.5202809,0.009473210195624365,0.051555239040248495,0.00026035865286012894,0.00843479013616459,0.010152874177154164,0.019329256627831363,0.9007942152433336,5.592678326157878e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14110823,0.4450106,0.0014094671594611784,0.908903776261371,9.840002034912509e-05,0.0005195406266541859,0.0009146614628506336,0.04098174533706381,0.04717238849360501,2.0638645012524034e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21025339,0.37560156,0.0007120013640066213,0.9750917295553084,6.190276373942265e-05,4.4656944500277354e-05,0.00016125368806734123,0.02011855549493059,0.0038098870695742987,1.3119873033335877e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16515256,0.38074213,0.000614330940666864,0.89647956203242,8.186526402865287e-05,7.035956759608593e-05,0.00011351338667703209,0.09944736361300799,0.003192976312954105,2.8882649550064637e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08151421,0.51746553,0.00464414931716636,0.5117111041198031,2.2197118763042357e-05,0.006041541629337617,0.007430909170322715,0.024359970114756106,0.4457901011534114,2.7376439575557102e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06306541,0.4640305,0.002650815019099001,0.699879828748861,9.579820291378372e-05,0.0008102484476033559,0.0009590732235852417,0.19568312604253596,0.09992107727056909,3.304483266489957e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19632272,0.34825137,0.0017731777279895958,0.9766943556745272,3.602743488759335e-07,3.420345089850706e-05,2.2907254148409957e-06,0.017077439474668086,0.0044181244058419614,4.826631094949295e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28497687,0.2784217,0.003914910734953801,0.9944268374364184,1.5714060744584696e-06,1.2387523632037472e-05,9.076338844838265e-07,0.0014996271767849258,0.00014374275916559918,1.5329086259362232e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15598837,0.34506738,0.07826688315102832,0.9045608391056992,3.113177009573542e-05,0.00024019229801499015,2.9772252757929504e-05,0.007532722763753318,0.009338396581304536,6.207734597256285e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18395992,0.33858624,0.027142468925911534,0.9642679575733254,1.3724902715621315e-05,0.00012019842264430176,1.2782625924650725e-05,0.005050067554231355,0.0033927697400742895,3.0255173003525365e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.048690364,0.30964914,0.9441836369695678,0.007339220792380764,2.3243138190849332e-05,0.002623659707197405,0.00026338292369621256,0.00024135888058608861,0.045325495009449164,2.578931680564417e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.031089883,0.4131484,0.34700429427736973,0.0012048657564602441,1.356790984422273e-05,0.00606740593440042,0.0050734098983440945,0.0003688921903549005,0.6402675624454703,1.5877560232565079e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10723634,0.39887917,0.33322742937940425,0.00048655624524275066,2.6683582988535074e-05,0.0011022992526232176,0.0002580257811721985,0.004274090058719852,0.660624915008375,6.914743553770386e-10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06619485,0.4313835,0.12950912423718788,0.006027524140272741,1.3159693233086545e-05,0.001314779980060541,0.00022508578924564066,0.005142607960426214,0.8577677164508559,1.7487179055807689e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1305594,0.39573607,0.029313351485437424,0.00038477831886969097,7.823322788391628e-06,9.163051719172153e-05,2.99412273950676e-05,0.0017489718383391533,0.9684235026408406,6.491377418712339e-10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09907469,0.38035178,0.08719440258626861,0.000321215557775768,6.234737126595997e-06,0.00023286745226877272,4.3901892009219634e-05,0.0011917742204523637,0.9110096029655951,5.885035595979012e-10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15316013,0.35016003,0.27938584051696636,5.5506217768516856e-05,4.389082200728595e-07,2.0887858274265052e-05,2.12383633715868e-06,0.0008619679132323018,0.7196732340246014,7.245998738078434e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1791396,0.336391,0.24076490364901174,0.007752140151674075,2.2487784098791612e-05,2.5420456726950785e-05,8.035781310273684e-06,0.04013841893573235,0.7112883860644433,2.0717700237169818e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28461584,0.36114427,0.13123543202061463,0.0009608479541473678,2.1853217837840837e-05,1.2358995520571712e-05,7.460923351119912e-06,0.060162540101541415,0.8075994465875223,6.019946463368369e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.03874219,0.4883439,0.0174359203875373,0.054907144045545586,1.1298296174747716e-07,0.005729214686594529,0.00015788639372811935,0.031348909079885696,0.8904198280240347,9.843997123889407e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0977833,0.4470405,0.03195210381014768,0.248987084491828,6.448409966353441e-09,0.004491725945746718,4.429905321012877e-05,0.0043096471180819685,0.710214775935528,3.571970476008334e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.09065178,0.37428638,0.42170623941444896,0.03441178030570568,1.7548763901493286e-08,4.859799308399863e-05,2.0187052256129288e-07,0.13716052517416613,0.40667199706238155,6.406309271803991e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18641487,0.41627872,0.10732319315617561,0.0033516835730409956,1.81123556263926e-08,0.00014209161955748721,6.486208481578655e-07,0.1814847773274063,0.7076975256242757,6.196634014149739e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16244124,0.42070958,0.08008895578653548,0.0010824921880105511,9.125644455311378e-09,9.565426104854529e-05,1.3918326559048082e-07,0.033826244451176254,0.8849064774711198,2.7533199256114278e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.200572,0.42613888,0.059590952892346255,0.0005563983777477934,5.654873973151791e-09,0.00015030574873381853,9.477984018887162e-07,0.022410626987410615,0.9172905453688859,2.1717159977388346e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19986671,0.41827437,0.06876325300572646,0.0010316515750336626,8.542344885993561e-09,0.00011517425794383402,5.604626183701988e-07,0.0339872341848882,0.8961017698628282,3.4810861631543313e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12998304,0.37799233,0.1602809850594217,0.0018644002723864903,2.2349925541543236e-08,0.0001251947732509051,1.2657460492579436e-06,0.010334000018086417,0.8273939414583819,1.903224976970391e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21142682,0.45239657,0.015764301906948754,0.002400579126181684,1.9436010733367465e-08,5.7038318126068245e-05,1.1297860627533266e-06,0.018781474983544037,0.9629947988728981,6.57570227862329e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13705158,0.42394716,0.04815851438844677,0.004009473568837061,8.408015786021576e-09,0.00027785967834117645,1.9076673864906405e-06,0.014470280901100955,0.9330814099114882,5.454763835251049e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14747399,0.43279907,0.03415563810344385,0.00258241154721083,7.822156067806308e-09,0.00028451129373695895,2.6338376090236026e-06,0.010790926807112477,0.9521834069423142,4.6364641660446137e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1393743,0.38695908,0.25054612532678444,0.002464847739485734,1.0469189336117134e-08,0.0004485837132049622,1.9120869998310387e-06,0.03405217940662722,0.7124858388275739,5.024301345672661e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.121117175,0.37289685,0.1966325776300205,0.0005418667801276034,1.8455869631258287e-08,0.0005157360884263971,6.620031830070216e-06,0.005026826643940739,0.7972763042887469,5.00810381839523e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14010993,0.41317916,0.13073144759782243,0.0058823344633716365,8.989899467071636e-08,0.0017595202746956383,5.657270203561103e-06,0.19526413895106676,0.6663567586053507,5.293849450656304e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.010864973,0.4777344,0.01074315956177407,0.1020322798362441,5.337539559619475e-09,0.023047682733074715,1.2287512603420104e-05,0.5011749452269735,0.36298961759941484,2.2192375638133392e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.003049735,0.47862998,0.012868033058709961,0.07483675777924353,1.1399320363669721e-08,0.024278329890768956,1.5715263812585422e-05,0.5162784121678438,0.37172271198530515,2.845499557087237e-08
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.063113794,0.5163765,0.016804777217782816,0.13165570297062243,4.909091308596948e-10,0.3524579076458249,1.551565451827312e-05,0.2386297539686154,0.26043627464594765,6.740577940917408e-08
