AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19440798,0.5423807,0.001309378239251455,0.22037869292061993,2.752828063539744e-07,0.6845532241948746,0.032472575359580896,3.6414304455704185e-05,0.06124942110398314,1.8594427814692523e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.24815421,0.48567244,0.005989138128380839,0.49665246539421065,7.822615657345995e-08,0.47510176191337844,0.006267932257093289,3.498137565361684e-05,0.015953616074922343,2.6630204381640796e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2823362,0.47650167,0.01368839538078854,0.5816415830749653,1.5090629365261422e-08,0.38643528729087817,0.002380321163877776,2.5990827839229513e-05,0.01582839408826623,1.3082755374007838e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25767875,0.5096126,0.0050683202023493225,0.36651591390076377,5.6687912219248155e-08,0.5987262258718573,0.008700525635147623,1.0337051985568419e-05,0.02097859100324919,2.9646734949491927e-08
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.421764,0.30113274,0.005153129729936423,0.9926838598685904,2.7081122423102742e-09,0.0021116766327806415,8.945857863576337e-07,1.018620672862221e-05,4.024321924157858e-05,7.048824057853373e-09
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.43448505,0.34808725,0.0005750843226696679,0.9947300553406423,1.737742673922808e-09,0.004540909848734203,9.901514033920063e-06,2.8239357986195123e-05,0.00011579920249136912,8.67569950486641e-09
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.41388494,0.37071142,0.00038696173373438977,0.9938909873015032,7.801711875847761e-10,0.005302299158162538,9.179757690389293e-06,0.00014215440256804847,0.0002684113814223206,5.484747663753178e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.33563584,0.42782462,0.0014558611746389755,0.9736545781057302,5.322122319852548e-09,0.01291439522527437,6.84121798748646e-05,0.0015540999972035933,0.010352640398476843,7.59667883285085e-09
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38211578,0.43572903,0.0005549396301381118,0.9813767711907067,4.497639089333807e-09,0.013435494581743018,5.731299193177298e-05,0.0007634039643411513,0.0038120688778587692,4.265641637936323e-09
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40445593,0.37339798,0.0011362749292048622,0.9901053050043438,2.2227226516929856e-09,0.008275524526671003,4.588478520705019e-05,6.631357220030026e-05,0.0003706935035351975,1.4561149038315777e-09
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3750073,0.32787853,0.0010856898764012078,0.9977279218260938,1.7535129462932577e-09,0.0006000709478872503,7.124673458399042e-06,0.0002735490355176052,0.0003056357075990483,6.179529733593604e-09
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34437832,0.33810127,0.002251077127832698,0.9958840400420379,2.1408592991925373e-08,0.0008211748872531238,2.5004932468019286e-05,0.00044586495029099295,0.0005728140271740707,2.6243503589506543e-09
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41384095,0.30242625,0.0016339302047413558,0.9974263197952444,1.9018133754254884e-09,0.0008000926713536027,3.6486402361767143e-06,8.989367294140486e-05,4.611196958149035e-05,1.1440880298116454e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41362193,0.2896662,0.0034071423039460616,0.9921789715838971,1.1624031659164502e-10,0.004367125035165111,6.454995181943071e-07,3.071976273861656e-05,1.53869721160436e-05,8.726378622181566e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.40283883,0.29802486,0.0013597268819952396,0.9957917581063094,8.097914840750774e-11,0.0027476633443418276,4.704973917702602e-07,6.389449046749845e-05,3.6468655437146e-05,1.7943078029825554e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02195305,0.43539202,0.13835470463450303,0.0012155367040227948,2.3466272463725777e-07,0.01916454027800966,0.00047843625802279757,0.001666531817451916,0.839119989351936,2.6293329318388725e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.077926576,0.42224905,0.3165343679579521,0.050936248594731476,5.318813197074366e-07,0.11209344157462203,0.0016428389678976973,0.005928444232747548,0.5128640617604904,6.503023926643212e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.100600794,0.34836018,0.38413678801187906,0.4820894645554179,3.3308748490478246e-06,0.04671721414226357,0.0004976236094383791,0.03222896904680945,0.054326368018255314,2.4174108722103046e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07632446,0.2903239,0.898836388647202,0.07551747038409708,3.855857409803369e-07,0.0020916851339753285,1.8448061630413653e-05,0.007565148866008504,0.015970144737980082,3.285833659214405e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.088569805,0.3704927,0.5737263142442304,0.18061857334911682,3.998321936173203e-06,0.017540815474877347,0.0003089241437078892,0.023161316114927766,0.20464002871694617,2.9634257382404788e-08
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0152356215,0.44765806,0.028690150688699137,0.012515525107916276,4.2357408770810327e-07,0.004450533080110991,0.000570182315401756,0.019551380197692578,0.9342217990815963,5.954495260370143e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.059118323,0.38593307,0.26587876267075355,0.11709357780855233,6.825467230612298e-07,0.005525415374315301,0.00036936662129270477,0.023385552693972043,0.5877466134114464,2.8872944593917376e-08
