AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20437181,0.32908213,0.012274151424046592,0.9698972527306834,6.771245245550343e-08,0.0006179884820652871,7.605889031879371e-06,0.013454525809595727,0.0037482667789819316,1.4117314261120503e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24594688,0.3425154,0.020374097572410623,0.970349161679403,1.2865121953727848e-08,0.003913117485648865,6.072380156201238e-06,0.0030086376466663253,0.0023487337830549663,1.66587538028574e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24664612,0.35630605,0.03874811308101304,0.941593695052566,1.6223139996434382e-08,0.012448685810258639,1.8781950688485517e-05,0.003329852670532276,0.0038607098283687125,1.4538343302029915e-07
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23052272,0.32607377,0.026893528060326837,0.9653875868521697,7.751692627539318e-09,0.002031386703686654,2.643053675825536e-06,0.003196574172073223,0.0024878320413640226,4.4136501127753563e-07
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2534475,0.3120147,0.014048487556717485,0.9820664192486815,2.823831923656366e-09,0.0008828643120061742,8.672912082682778e-07,0.0018083733558425478,0.0011926208051717048,3.6460654043443894e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32537028,0.31266606,0.0017610560178567833,0.9936903502505262,5.0942074710003435e-08,0.0031579864946157444,6.109811479227922e-06,0.0013310560360783928,5.3268540278974214e-05,1.2190709000024873e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38685802,0.29209942,0.0009250791814174542,0.9978810256196291,7.212896572393496e-09,0.001067343719063025,1.6938589619939316e-06,9.28506543703403e-05,3.195048419178618e-05,4.926946974962754e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37429357,0.33645955,0.0007526129300193487,0.9959258225865497,8.62451161926363e-09,0.0030436053390154667,3.957047073050013e-06,0.0002020045169881363,7.194939743172209e-05,3.9558410934654324e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41555458,0.3271377,0.00041351863564593994,0.995930327206259,2.283686340857887e-10,0.003589185521526171,7.527015945645983e-07,4.626332735685783e-05,1.9923871416990605e-05,2.850783211284254e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834528,0.34543958,0.0010401990725547262,0.9914025034538481,2.8259589595705247e-10,0.00742559718754579,1.9769799247488473e-06,6.557105669924026e-05,6.412724994491869e-05,2.4716886369200197e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3968142,0.38332427,0.0016304855231524932,0.8717640805099368,7.470915745439843e-11,0.12652226966167435,1.0051401890931134e-05,3.704154484593803e-05,3.605941938951732e-05,1.1864400897959023e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.35930014,0.43225393,0.0025159443959669094,0.7184051160563003,5.880900458462149e-10,0.27841122251949313,9.388696112408688e-05,0.00018339375672673787,0.00039041001891107073,2.5703387598508577e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31463027,0.45859957,0.002370943872584267,0.5596002750693392,3.3616663390985246e-10,0.4341662539385409,0.0001646719665156674,0.00037916535898477815,0.003318557280239182,1.3217762901072927e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31709844,0.4214223,0.006051598959268176,0.6514404760421327,5.212672493578096e-10,0.34102985607132774,0.00013991446993695222,0.0001837154892584578,0.0011543495531696991,8.889363884199914e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.38418695,0.40217644,0.0020508354100485407,0.9280641218633454,1.6158269649045982e-10,0.06959896713630388,1.2409241859031869e-05,6.31644413670895e-05,0.00021048207733939602,1.9668154112152377e-08
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3800994,0.3726779,0.0009531652654088334,0.9680464054056445,6.655760827790363e-11,0.030832398164680225,1.3496594543323203e-06,0.00011556062737466193,5.1068828667763145e-05,5.198221202202686e-08
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40805602,0.33348677,0.0005112266941602662,0.9923486838499902,6.655706355569783e-11,0.007075908472840991,1.1620795554436258e-06,4.1341511668960236e-05,2.1579226597306028e-05,9.809862982079077e-08
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4036653,0.28758812,0.0005520277668786918,0.9985982727029037,1.6800970058348288e-08,0.0006591165299539866,9.005553479568345e-07,0.00018242066156127297,7.239935860623249e-06,5.046523681331142e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3735952,0.25637338,0.0026647719732735063,0.996656812413711,8.552417986639817e-09,0.00044990424419325383,3.208690347422513e-07,0.00022019703726217687,7.949752288007145e-06,3.51578192898912e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37851092,0.25945663,0.0036092976798050807,0.9957642222251256,1.1520889384987449e-09,0.0005065330047068197,4.147291940825689e-07,0.000108329984824266,1.1191969182940698e-05,9.25507234500863e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3371848,0.29138547,0.005083462738007745,0.9929548261542325,7.355311672002888e-09,0.0012980331674865351,2.3256590231703774e-06,0.0005928073363715109,6.851834020839517e-05,1.924935836871249e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32953563,0.29354882,0.0020786531876213986,0.9960823929807904,1.509086714496407e-08,0.00047012751058284915,1.813008204294792e-06,0.0012043935690198159,0.00016257906820843195,2.5584705614202485e-08
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3920502,0.30977988,0.0007630052706754464,0.9982122810044816,4.836601530942906e-10,0.0009054118645210541,1.3540863400238373e-06,9.486714499551684e-05,2.307758820721861e-05,2.557118958920686e-09
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4792135,0.3354938,7.40537019203204e-05,0.9973064079184847,3.034180879364413e-11,0.0026022377622727188,6.073925642586679e-07,7.869165581894584e-06,8.822409614556901e-06,1.619219609451916e-09
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43364578,0.3710813,0.00013955850881136925,0.9871777874598079,1.2357168046297059e-09,0.01259388214947905,1.1050779089693129e-05,3.872726722265301e-05,3.8985505816945797e-05,7.094055716236775e-09
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40315908,0.3871547,0.00031345188395164546,0.9801382068248689,1.6707341607782132e-09,0.01936791031586536,1.065984489107098e-05,7.366773154267859e-05,9.60928458230622e-05,8.882323223529725e-09
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3373429,0.3999591,0.0008879265545297603,0.9604219812908035,8.10624951855557e-09,0.03767138364536311,2.1495165098580457e-05,0.0006449733710235586,0.00035220240717076393,2.945976133538349e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27575275,0.41409245,0.009167681309237358,0.7440764598433098,2.9400272885568916e-08,0.2439870129249779,6.99097886356561e-05,0.000994957653684125,0.0017037886655640094,1.6041431805388166e-07
