AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.00998066,0.18661898,0.9810221543986106,0.0132425620857348,3.873496191094777e-08,2.057073267762137e-05,5.963028053777034e-07,0.004757008683174274,0.000931748866450366,2.532019558512943e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05194666,0.18944381,0.959264757130359,0.03864810766521454,1.8988155138546397e-08,0.00015439914376632816,2.0597942352681856e-06,0.0014909146833292865,0.0003652149527991266,7.452764214114032e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009176221,0.18100749,0.9790896323387245,0.01833274295026819,1.9209505819828256e-08,1.6799396654057205e-05,1.6380098065460966e-06,0.001723980210475667,0.0006874890982439798,0.00014769878632129723
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.017314505,0.23312241,0.9728254932509081,0.01319407304381527,8.218470998854406e-08,0.0004135072286396745,4.059179675836852e-05,0.009593422591398178,0.003868151393903149,6.467850986741221e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.007751081,0.2878695,0.4257031178539386,0.37908209717834956,5.969908865283034e-08,0.005016879851156583,6.404836338395287e-05,0.15516827867392421,0.03436948809735157,0.0005960302828068532
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.056513086,0.2560643,0.8309468518323578,0.14899465546350446,4.20095547680583e-09,0.005865152221154549,1.5826768493210997e-05,0.010001683571061057,0.003924768764240828,0.00025105717823245056
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10060264,0.2375958,0.8884635187093791,0.0973078425154865,4.780762498548998e-08,0.010869455276677804,0.00017502378278502507,0.002528412378369495,0.0005289354312703023,0.00012676409840665096
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12505311,0.19039851,0.9651194969853384,0.030966266195742897,7.437390013858124e-09,0.0035892003169395673,3.2010203256008575e-05,8.645445156327925e-05,0.00010487474189667189,0.00010168966787332816
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11396943,0.19274016,0.9569924611166101,0.03885022676761348,4.366498685218452e-09,0.0036586817824258394,2.8538361301203128e-05,0.0002371277896800614,9.097513184877493e-05,0.00014198468402184454
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09241602,0.18859366,0.6977194399348439,0.29519320478547983,2.166093984418173e-08,0.0027124168755595255,1.7313756387337247e-05,0.0039027564028075654,0.00019535264328370187,0.000259493940698564
