AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.029443555,0.20575695,0.7025376431323368,0.27840068370726717,7.342804464410463e-08,3.663421926761919e-06,3.589452759777556e-07,0.01796710137642228,0.001047163818491938,4.33121702343612e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15642369,0.125763,0.28653163256936803,0.7130353086413712,7.110115570956363e-09,8.75656156427746e-07,1.5265746052389985e-08,0.0003654122686799728,1.7198242861857016e-05,4.9550245700747716e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16612472,0.090245575,0.9018033010120687,0.09813801717874102,2.1492402001782185e-09,3.7464779991348035e-07,1.4502055302980754e-08,3.759364820595131e-05,1.3081906671953598e-05,7.6149552169680995e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07822344,0.12451202,0.9607018753092531,0.038205463824430526,1.868961637177073e-08,1.327086462259165e-07,2.9047258161019386e-08,0.0010002565703461173,8.372493283076184e-05,8.498917618769761e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1186586,0.09197244,0.8578113594556265,0.14148804339541357,6.763040631712672e-07,2.975837721793637e-07,6.229964780112676e-08,0.000620881655874866,7.402985764546908e-05,4.649447956516281e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2347488,0.08582693,0.6350005847244914,0.3648903581104403,9.228833800228454e-07,8.877452175840252e-06,4.6289802650006615e-06,5.918733591792195e-05,9.60687126007614e-06,2.5833642069582064e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18942183,0.15198018,0.8917569990884398,0.1078184369335909,2.1634843454315377e-07,4.050546696941796e-05,3.72590717430613e-05,2.6593024695361283e-05,0.00019932206865108006,0.00012066799747579687
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22665451,0.16906495,0.736769819570169,0.2629245536064803,2.761530885406741e-07,7.991328438467493e-05,4.1985490805559496e-05,1.2625708616032277e-05,0.00011801610539952154,5.281008105654796e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22064467,0.1818918,0.7560752013972032,0.24358728639573465,5.807561155003391e-07,0.00011247518538538113,9.978118345063333e-05,8.259281703879795e-06,0.00010021096591801952,1.6204834488949942e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.250548,0.06601876,0.6892200017439175,0.3107566487304654,2.7836819612557633e-07,4.113591144943748e-06,7.522341791225241e-07,6.8359086692194815e-06,3.9675405936020125e-06,7.40188283417943e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29504603,0.03268206,0.25801819861205283,0.7419625867230463,2.013108378816605e-08,2.875348521196497e-07,1.375840730543415e-08,3.8175345124994785e-06,5.009674243203777e-07,1.4574738620642337e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19760282,0.081799716,0.49700168683071994,0.5026191469152019,1.4651977042739374e-08,3.5101441046562595e-07,5.274607057333221e-08,6.464559708932368e-05,2.1320626812970434e-05,0.00029278161771800407
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14469585,0.08125755,0.8820546098596194,0.11773828882997069,5.50541320880795e-09,3.4519688002046505e-08,9.568589701538736e-09,7.572607470436284e-05,4.2862981401032994e-05,8.846266061362722e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.093548685,0.14292388,0.9411311830117953,0.05719117126495514,1.29368393233606e-07,9.316899576939171e-07,1.269425983677908e-06,0.0005906619262568323,0.000994066212827089,9.058709983103387e-05
