AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.49190512,0.056892812,0.050822304482986656,0.9491775975192267,1.4868145920722388e-10,3.511248905836393e-08,1.7994964590856118e-09,7.60164659311044e-09,4.487984828787397e-08,8.4556248345934e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5490665,0.027834237,0.00862844299662687,0.991371533043082,2.9563926187699615e-11,7.566470589761503e-10,1.3267279489484705e-10,2.694766690154148e-09,1.4133312920182757e-08,6.213327795098114e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.54687953,0.026028097,0.011119637917584845,0.9888803335932523,2.6136702795294292e-11,6.92250970410141e-10,7.79535053629957e-11,4.0472485703044555e-09,1.8833859457457795e-08,4.811713630886975e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.48545468,0.040046513,0.06941494784586362,0.9305848236549503,2.2695484298136188e-10,3.2362129031727667e-09,3.3728661823441666e-10,2.2800758184476797e-08,1.9503300274948911e-07,6.8649708230753385e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5379492,0.012242258,0.016774723963429734,0.9832252383161126,4.199678486137604e-11,3.899443608401007e-10,2.0353259365281104e-11,1.3779497312921627e-08,1.991622618075404e-08,3.57243982042097e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4833286,0.0122155845,0.09551001728363824,0.9044898969477545,5.254257949902315e-10,2.0452390815863458e-09,2.6358132969562055e-10,1.651799996009142e-08,6.466458589347204e-08,1.7517752336218895e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.48567334,0.051685333,0.01650896128206543,0.9834908570838596,1.404566760116051e-09,2.146985788084358e-09,9.902447932050297e-10,4.790639004803835e-08,1.2744665685483318e-07,1.7392307181263566e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4313477,0.035871416,0.21343421967187556,0.7865628895716797,4.440287997212577e-09,1.69488219777191e-09,8.691898036288625e-10,2.771107480054118e-07,2.5963015708314264e-06,1.033976600325007e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.46449387,0.043910205,0.11307532252639009,0.8869238856917294,7.995011771486466e-10,4.037189274240688e-09,2.9247640730396634e-10,1.5350340138578848e-07,6.29605054791359e-07,3.5442576330156523e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3873745,0.06017047,0.6715260108018796,0.32845923983770964,1.1340147537185026e-08,1.2361160121018987e-08,5.466832103550573e-09,1.8724881773558592e-07,1.4521844450006525e-05,1.1099003267311958e-08
