AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.30595154,0.40080127,0.01369424459376138,0.00030441683223770156,1.075043179671447e-05,1.0085957469815848e-07,1.2382558636513746e-05,0.016583224994515082,0.9693891607240107,5.719005467195304e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2834963,0.38208038,0.051390482487784155,0.00026314480465212356,5.869864022148419e-06,1.2523458451663196e-06,3.597889327827641e-05,0.02354685320600489,0.9247525513850485,3.867013364628454e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3400548,0.46015978,0.0032132902018315755,0.000579745767866092,2.2802627468651342e-06,2.2056112385585043e-06,6.668290853149485e-05,0.11554711827409224,0.880584945281969,3.7316917241359266e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39266726,0.5060121,0.0003047979144863583,1.9902472725078005e-05,5.906721746849454e-06,4.839817345835692e-06,0.0006977382144993838,0.08265869344396172,0.9163079540677731,1.6734746180130283e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3264677,0.4124216,0.014413624290352782,0.0001713347370304995,5.402021144377387e-06,1.4272522274854557e-05,0.00023179333321097042,0.04501135946888153,0.9401515545909156,6.590361893315977e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36638334,0.49409187,0.0004022999915883283,7.605624642063032e-06,9.825098184520741e-07,1.2323169024472753e-06,0.00020238869033220756,0.01083441648677999,0.9885509450975135,1.2928242302158013e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.373187,0.5205035,0.0003235607635455976,1.570309659056605e-05,1.5285107998461674e-06,1.7403458102097877e-05,0.0009562007953501674,0.05278135213095591,0.9459040614882439,1.8975641188991405e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.323361,0.49170682,0.0015350244577314518,0.000137977633132345,1.5139491883702014e-06,2.2092840422859646e-05,0.0007130322089735273,0.04469287148473941,0.9528970916903858,3.9573542617738283e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18085712,0.36850622,0.27482646332932503,0.0035715445741116847,2.632614437243355e-06,0.00014945725541898073,0.0003781284433102962,0.07007430338689372,0.6509925225450373,4.9478514656868956e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1778148,0.41705978,0.03983546515062771,0.006141804550411599,2.2412951229625135e-06,8.814638326519335e-05,0.0011285646450644325,0.07498541288081069,0.8778116067372547,6.758357442689495e-06
