AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21963726,0.10698828,0.35568211333051275,0.6439150399517933,5.429688994172955e-08,7.7156748143467e-09,3.252074010311592e-09,0.00032598509870980025,7.161658425669691e-05,5.179770088582585e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20690826,0.11153352,0.3879481119767548,0.6114579568667009,8.084214746960106e-08,9.639617762331993e-09,4.715054413962578e-09,0.00048486435802388674,0.0001030097019665644,5.961899734239975e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19786423,0.12530048,0.2691799401140938,0.72963950129963,1.9050941888197632e-07,1.361152195027001e-08,8.672981653087393e-09,0.0010319694648832716,0.0001441181367468922,4.258190723672609e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1645397,0.119249985,0.5269503964522666,0.4707500245708544,9.61707622443463e-07,1.0660117889154372e-08,1.683291974481908e-08,0.0019117478335873685,0.0003827378150326032,4.104127598815766e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1776806,0.13776726,0.26733279292190404,0.7303123342001282,5.283710883405134e-07,1.6390777935650725e-08,2.0965219610547737e-08,0.002060126312578199,0.00028702134238034547,7.159495923077139e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18623096,0.13098563,0.32380237219125363,0.6745350692924666,3.8877817054062174e-07,1.3218983300235527e-08,1.350150182132665e-08,0.0014266633088555838,0.0002319527405289387,3.526968239667238e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19415364,0.11944841,0.41990145797623524,0.5789750353956018,4.5837834223314913e-07,2.4924990079831863e-08,2.2608544676347673e-08,0.0009515361121357719,0.00016820889655632526,3.2557075941300833e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17324048,0.13763565,0.3772557963277827,0.6212499284351454,1.246258464431832e-07,4.644212994283904e-08,1.978909483729606e-08,0.001331913276433445,0.00015459282750629718,7.578276060971323e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17321846,0.119862765,0.2707754334373061,0.7268837917344143,8.309662467602193e-07,1.9475926733237325e-08,1.609584519740224e-08,0.0021652192324928313,0.00017072479898580186,3.964258782186338e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14951204,0.13208541,0.30905648476493913,0.6870237476383947,1.0363500136233548e-06,2.6918000240563607e-08,2.1819001459863834e-08,0.0035759957140696096,0.0003367992103390127,5.887585242336955e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16675216,0.123466626,0.24469238002172947,0.7525269650096846,6.425078199638048e-07,1.9553806783221272e-08,1.3853722759917318e-08,0.002590703420803055,0.00018332191556141064,5.953716871820418e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1572382,0.14645498,0.2415116548803062,0.7541905329471862,5.668701642350184e-07,3.794949854813061e-08,3.1468476234001594e-08,0.0038763334986949044,0.0004114078306890102,9.434554984790186e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18615255,0.11937603,0.46104492254345486,0.537215589482449,7.820391021759124e-07,1.639430046947507e-08,2.7670358281196007e-08,0.001299973895801821,0.00043397132613116874,4.716648402233128e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18623152,0.10906002,0.6623302554322967,0.33679158833889744,3.1624931207414835e-07,1.197606248688826e-08,1.6211127104794284e-08,0.0005504827308848738,0.000323240163052761,4.0888983667764736e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16317596,0.09798005,0.6722055156852136,0.32650776163839135,8.677869876796934e-07,4.779214864122326e-09,1.1660654117786544e-08,0.0009061863775867771,0.0003732334143489545,6.418657602550547e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17810038,0.10387561,0.6756484785609144,0.3233194806839951,5.510020318038501e-07,9.93892132959355e-09,1.3619866468935883e-08,0.0006685132505408703,0.00035945472040689857,3.498223323127961e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09523127,0.0877333,0.8287931016682586,0.16794584028868154,4.026887830712244e-06,4.027118493354365e-09,9.991903411148778e-09,0.0025591893500155004,0.0006925495772363711,5.278208955378875e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09084912,0.2103803,0.6616766819440539,0.0729876348203242,0.028045860372594586,4.405594981116931e-06,0.0005887177223302039,0.14888587022246985,0.08780838882475098,2.44049849522495e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10289554,0.1818089,0.5752888227666243,0.4085426091194081,0.0012826473896334872,3.3984773535860804e-06,0.00014215592152878238,0.007789434118090103,0.006948697383325108,2.234824036586982e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.009626765,0.16846238,0.5901179181096974,0.2701408198762612,0.015176002208113302,6.767486516466168e-07,0.00011275830758312053,0.10096817600522068,0.023479445483453706,4.203261018995252e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.110541314,0.13909863,0.15410656859861527,0.831073024940937,8.73603611436663e-05,7.002939048025492e-09,1.8151928925423018e-07,0.011977373963841869,0.0027478543395703073,7.62927366362669e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1280364,0.122108355,0.1910643575866069,0.8001326464667358,4.713772335706502e-05,3.5394660412756516e-09,7.61812888942686e-08,0.006996243219120771,0.0017505986620003106,8.936621424093712e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08638505,0.18936315,0.6593815909416737,0.3282737658886763,1.3831384986941698e-06,1.9198830722810217e-07,3.561697597128438e-07,0.0056620494049347036,0.006677254582035008,3.407886114621458e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07635887,0.20214142,0.6798583127950343,0.2737760435668339,1.1608245817360002e-05,1.0802719174891492e-07,1.998083941096915e-06,0.008029436995999237,0.03831741194770523,5.0803374772068215e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.011393279,0.2017474,0.8083304162755626,0.11999629963909239,7.124476038167619e-06,1.2647233099411501e-08,2.459077495887669e-07,0.01588501013851266,0.05577160706717163,9.283848639870778e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.04038619,0.19596618,0.8176855980450423,0.09194162899571072,1.3406520421608028e-05,1.1632471633939976e-08,1.6585625279930925e-07,0.030772914639125723,0.05958023599484172,6.038316133495489e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00054950267,0.18417461,0.9277583098803602,0.01671814667850873,8.112438782316013e-06,1.8206520786568673e-08,3.825298979894974e-07,0.004788294323720579,0.050725348543535886,1.3873986735617607e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.06336333,0.26687115,0.6701909775238016,0.006919522143576968,1.183408576813058e-05,6.75646000386129e-07,2.420690666516481e-05,0.021727694973016354,0.3011244736079991,6.15113172260744e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07412304,0.25254858,0.8648626775301661,0.011899092539545365,1.8376699157954089e-06,6.383959473586095e-07,2.6530300954186196e-06,0.03238871760311161,0.09084176438349971,2.6188477187052493e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.026296202,0.2580732,0.9460699139536303,0.005212079806087941,4.2788887717337664e-07,4.255508452205353e-06,3.886073442835606e-06,0.011583978401550826,0.03712523663594041,2.2173201855795135e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06874263,0.27937958,0.8922153324926311,0.009053939868716663,2.605767817984841e-07,3.5775717443340633e-06,3.6126236692989973e-06,0.026342932102071146,0.07237970971703414,6.350473515932472e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.078789175,0.27044463,0.9116525615933079,0.00652595925278213,2.7112704514193376e-07,3.3734610437924377e-06,2.34388365045836e-06,0.03024763363044417,0.05156741363655519,4.434151712376573e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10397881,0.13857059,0.9297075879461394,0.0034603443773514797,4.273637341844532e-05,7.029585012261808e-09,1.987201737533617e-07,0.04376017315995183,0.023027982690541095,9.697028390888688e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.013828609,0.25965238,0.7153551867153026,0.003586126619596301,4.353760132381428e-05,2.843412899798082e-07,0.00016911753777351188,0.007366463085226323,0.27347677047692914,2.5136225582712244e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.008558217,0.2543828,0.8213084408863092,0.003964250182656927,2.7214747316961715e-05,5.884937380564088e-07,0.0001490066606277056,0.012594544300475645,0.16195260458930721,3.350139568291549e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.005897548,0.20111762,0.9382909697028977,0.0030712836558390187,3.310606115642317e-05,2.41077548830303e-07,3.495160471183473e-05,0.005176308218996899,0.05338987403355816,3.2656452910969664e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13416408,0.14066035,0.9512108332549344,0.04526201384986873,6.486482611695285e-06,1.175528115157639e-07,1.231041320601516e-06,0.0010633285549613682,0.0024548683495036073,1.1209139881223555e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11007741,0.0935944,0.9926149339231429,0.006812683587827734,6.140612993609071e-08,9.730552388407733e-09,5.741018687427415e-09,0.00039082206797031273,0.00018125382324545695,2.2972011262402297e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08487761,0.18894772,0.964200117750512,0.03189962212451061,8.30616183448184e-08,2.3956426771844877e-07,1.0426739675018231e-07,0.0021902773159382088,0.0017092063912342425,3.4952452191457817e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1360637,0.120836854,0.9741122596026973,0.025199374008256795,3.4729091630494055e-08,5.910465648442732e-08,1.677369207695112e-08,0.00040259030512347963,0.0002853482694334194,3.172070487286725e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2504067,0.07754508,0.8080043108697701,0.19192732672620705,1.3260614839988263e-08,1.156927941398886e-07,8.703492237311538e-09,4.371359152936893e-05,2.403242770472585e-05,4.787278876280117e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26324254,0.07880357,0.7244227352422632,0.2755107121585815,1.5150947456906705e-08,1.6162826991978336e-07,1.138457157791823e-08,4.2240428739420704e-05,2.351042146462078e-05,6.135851623229903e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.27553406,0.05254385,0.7375935371601028,0.26211174231418427,8.108486929256222e-07,1.103528163300359e-09,9.484486541494126e-09,0.00011171234164696765,0.00018168023462245887,5.065127358467626e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.34232464,0.0009214282,0.6954588531326771,0.30453159683329883,3.147581288648682e-08,4.984118209537359e-10,4.98598261837045e-10,2.8780964680524855e-06,6.334482535631347e-06,3.049821974886739e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.37084705,0.014030546,0.6648498928390769,0.33514735142663776,5.8941176676400674e-09,5.103450339231193e-09,1.8867124085854825e-09,6.892850135365702e-07,1.9941373864765394e-06,5.942760494246709e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.28039747,0.09316388,0.8500027709839545,0.14993953449478778,3.5335766540420677e-08,1.409499224583978e-07,7.218827722594188e-08,1.2063826004314568e-05,4.534538414373431e-05,3.683714339117338e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2783391,0.09076452,0.9186958145555112,0.08126960394528596,2.2661073515683512e-08,2.6127451322343567e-07,1.0865031755128725e-07,6.246756383644425e-06,2.7919136518145558e-05,2.302039654832507e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29176852,0.08480948,0.7842998697720667,0.2156820719293346,6.505259425710602e-09,4.655288132107466e-07,5.140570122751898e-09,7.034113804748255e-06,1.0384109584960215e-05,1.629005663279434e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27153984,0.10183674,0.5120686003927215,0.48785030229750503,2.2568365276663627e-08,7.532794331817174e-08,4.980852988350329e-09,3.735870239122293e-05,4.271003396877552e-05,9.25696251938492e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35090438,0.030743092,0.41115703972487433,0.5888357211602004,2.5647209935861112e-08,1.2754393382496412e-08,1.0990759609425927e-09,2.588455879207388e-06,4.205446674041099e-06,4.057116928715856e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2928859,0.030968785,0.32350986137661486,0.6764493653662867,4.304706942608906e-08,3.3988299764512655e-10,6.398965526512094e-11,3.197568837746971e-05,7.7232933734673e-06,1.0308244055635779e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4107265,-0.03339687,0.36816294245677655,0.6318352113333104,4.0865302874968113e-10,1.8867433914095647e-10,1.915677709895326e-12,1.5013217662043532e-06,1.107970530071333e-07,2.334918508619052e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42039752,-0.05701509,0.4385711185549982,0.5614282507630256,4.6151512251885177e-10,1.8015882475582005e-10,2.5253478650991476e-12,3.801563223035222e-07,3.957820320526875e-08,2.103032512428267e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38531116,-0.036851972,0.2654475601040823,0.7345505440262083,5.420748282399863e-09,1.3364847757596121e-09,3.9513925116951834e-11,1.1923886765484032e-06,8.746037777736043e-08,6.092239081482169e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2458804,0.10454264,0.4346781560205464,0.5651632830997946,8.246653362475744e-06,2.2484306073810015e-06,2.9372373567766115e-06,3.395019049429656e-05,0.00010119035692530654,9.988010912858509e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24205047,0.039396495,0.8561031843527509,0.14386723733354534,2.2230634794389987e-06,9.813247743077854e-07,9.694282544455088e-07,3.8137852135789935e-06,1.811334918245796e-05,3.477362799724327e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20082363,0.021591634,0.9578066132673612,0.04215059887483134,2.1353493526327138e-07,6.670843171815406e-07,2.755451622543952e-08,3.6577056472700376e-05,5.24028649528008e-06,6.234107077057796e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33432978,0.0013458133,0.6792762601642319,0.32072110319972724,1.6176061529968165e-08,1.8457178493583882e-07,5.683285315001027e-09,1.771320275821809e-06,6.070811461441139e-07,5.180348712692918e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21199605,0.02567792,0.9804746598165701,0.019486945915391386,4.741744818465387e-07,8.778497506039871e-08,1.7125890094563938e-08,1.1631245798001233e-05,2.617189382388801e-05,1.2043069618907004e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16967624,0.07585776,0.9930175444392993,0.006761605298159272,1.4668404061534152e-07,2.269255483764602e-08,1.3806961064804544e-08,1.7739266184216417e-05,0.0002029106249653472,1.7187835409475118e-08
