AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3855359,0.04948479,0.15139334031809995,0.8486037507666074,5.5936264613490714e-08,1.1470058181974987e-09,1.9282693883374373e-09,7.680416094637018e-07,2.049384761340496e-06,3.247738206731491e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35624558,0.07132733,0.40840152262353085,0.5915858512933145,1.924492467093311e-08,2.317978059310083e-08,1.6019366115124705e-08,1.7875144751351682e-06,1.0608526807288179e-05,1.7159780103889315e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34220257,0.06572047,0.3483579030005648,0.6516218494560708,1.3409184372951292e-07,7.632191046550024e-09,1.4370751082716387e-08,4.213462208972162e-06,1.5766961195883613e-05,1.1102517374974119e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2963988,0.09113753,0.8436068341145206,0.15628223161875934,1.287137707442017e-07,3.6691389450939346e-08,8.832852551171347e-08,4.8243250002602515e-06,0.00010572314404847432,1.3306398565295153e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25199455,0.09114963,0.9343745382485026,0.06542676087087121,2.911259293180426e-07,2.1700383221360277e-08,5.814052472925571e-08,8.831957181191103e-06,0.00018936732386177325,1.3063274598413357e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3182352,0.073625535,0.7901886045192157,0.20975572866905784,2.9523755628544013e-08,1.604432516578263e-08,2.1195146458478413e-08,2.8644545149101033e-06,5.2585422147507555e-05,1.5017183646074113e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32708418,0.0907644,0.7602819447377974,0.23965295221785024,1.3560483013829671e-08,2.85083179437184e-08,2.5199947277859835e-08,1.722518774454817e-06,6.3177525162188e-05,1.3573166732528344e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30209628,0.121689945,0.7408060749393334,0.25898104762017066,2.7136846172427143e-08,1.28897877270306e-07,1.273752484110162e-07,6.626184595741016e-06,0.00020584782100213173,1.200249264676276e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3047463,0.12259814,0.8731956173209946,0.12665534843027967,5.854380377510499e-09,1.0732055140825273e-07,6.483024015277763e-08,1.932751981699586e-06,0.00014682624554168715,9.72460304359801e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.28880978,0.13466777,0.7427989622246944,0.2569096411880878,4.4024618566714265e-08,2.911498229942556e-07,3.0465408649120586e-07,9.289128253566288e-06,0.00028137427183624246,9.335859982997586e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26133555,0.11324388,0.8886343120486379,0.11100156533837932,6.19386179345525e-08,2.975240179460597e-08,7.747651524382259e-08,8.063232916340092e-06,0.0003557237983312643,1.6641420000667672e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20465207,0.19107206,0.8969434893289701,0.09337371302012369,5.11618596333184e-07,6.065604650116573e-07,5.408301778510362e-06,7.43149497498683e-05,0.009601735471733944,2.2074858255140263e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2750646,0.12684909,0.798828405407625,0.20085759231442882,1.9502774138682187e-08,1.9947795300567898e-07,1.2792302540104195e-07,1.0598181608043187e-05,0.0003027996725001566,2.575200854922292e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29259476,0.1365091,0.7032772497494983,0.2964297308579817,1.171058054097295e-08,3.0613639957925203e-07,1.4743313528451067e-07,8.541626735507366e-06,0.00028376302587577903,2.4945979324680947e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30141094,0.13565801,0.5707853758565105,0.42910440809974887,7.337394617020611e-09,6.670278657673902e-07,1.2381132358210185e-07,1.0846219041565287e-05,9.82985762989616e-05,2.7307181598469556e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26677978,0.15359113,0.3120439812952893,0.6874696228126671,1.6337167087271776e-08,8.024725923042573e-07,2.5709603741436636e-07,0.00016365465126089369,0.0003207543041895431,9.110307962096694e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30272567,0.15706657,0.3351278759029434,0.6646231432248585,9.359171167298695e-09,2.800100913547139e-06,9.264691391149082e-07,3.4347301515586216e-05,0.00021076662044297085,1.3102101577090218e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3082451,0.12563865,0.2793378293578275,0.7205666434223579,4.383863727915845e-09,5.71068098977154e-07,7.46406649455465e-08,4.31969627566606e-05,5.129586713288904e-05,3.842972974700956e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.36119255,0.09601706,0.10410291570514396,0.8958780366716034,1.415496767451951e-09,2.145154024079719e-07,1.452857706404134e-08,1.2122924693871189e-05,6.1423552690032595e-06,5.518838138064503e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3434377,0.1243944,0.18384052147151644,0.8161082052511158,2.8548354582545183e-09,1.3602641782936602e-06,1.545086695895334e-07,2.1830715142159415e-05,2.7601384365332665e-05,3.23550177016944e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.39545757,0.12996207,0.06850814078200988,0.9314747489591267,2.592867050293702e-10,1.3814778897400298e-06,5.423758616065678e-08,7.675272983488479e-06,7.647118121520453e-06,3.518929956327263e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3393737,0.123994485,0.1863507777982704,0.8136132252074664,1.7199553956679843e-09,1.8405493351143614e-06,5.4699543164464394e-08,2.1918917544265297e-05,1.1947333062161194e-05,2.3377482312974052e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.32047114,0.14075011,0.13286384230361453,0.8670539160551421,5.715457918313883e-09,1.9229936043767083e-06,1.5115176823871385e-07,5.157149723709842e-05,2.8024332222251392e-05,5.659509534271529e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.32022676,0.15583915,0.18558112032164809,0.8143278041781856,6.6302078308150046e-09,5.999396445521704e-06,3.259119167167774e-07,4.129576167234492e-05,4.270512223713654e-05,7.426776867025381e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35731944,0.14502384,0.120949431539871,0.8790049570466537,2.8307143351454974e-09,6.298816861930852e-06,2.9680937420690937e-07,1.8239796286260585e-05,2.0408119085678264e-05,3.6504115295525103e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32111913,0.16630912,0.031165569572186257,0.968737760354093,6.122639645081979e-07,1.7075254635122096e-06,7.986186151434841e-07,7.450008192852723e-05,1.8962516695010134e-05,8.906705420409714e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30996183,0.17361696,0.06415327211229613,0.9356933422238529,1.5756507726922001e-06,1.6171371199016672e-06,2.886236418098189e-06,9.206062946795788e-05,5.476998779471581e-05,4.760222776545779e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.36062926,0.13749391,0.028835145629922673,0.9711539246516584,1.179660103954376e-07,7.853688935388234e-07,2.8369579947270017e-07,5.512439449492493e-06,4.15972204732312e-06,7.052621858292272e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33478603,0.1469094,0.0602216579010226,0.9397529799219105,8.294780971261048e-08,6.62608031761718e-07,1.6778520360263595e-07,1.5594469503532284e-05,8.72073333464358e-06,1.3363318371703167e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37877363,0.108514875,0.04522149040144688,0.9547709083954442,4.0813302754185965e-09,2.4855222468905236e-07,2.450011920798091e-08,4.6820156150572465e-06,2.3313994373982514e-06,3.106543822651545e-07
