AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.39150628,0.13310751,0.002715276836902139,0.997262688204203,7.1289485195986215e-12,2.995084302351059e-08,1.1397118552008662e-09,6.573945551975532e-06,7.030129965212911e-06,8.399785693789425e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15209462,0.18522051,0.33641681227543163,0.6573997650830244,5.254749681561153e-08,9.381327484417383e-07,3.1213365011859974e-07,0.003361626398005309,0.00281222477197167,8.268657671558204e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17240177,0.2446822,0.7493036076559871,0.2339057489748404,6.40765082006521e-08,1.7520743661542846e-05,8.007883796992126e-06,0.0006130325481642312,0.016150552378072447,1.4657389690713236e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13335773,0.25192153,0.9062320926111437,0.08205847854639464,7.270591216956795e-08,5.12305700459043e-05,9.346233473474835e-06,0.0011758886340984033,0.010471477643369979,1.4130555621967332e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16490336,0.18530561,0.13828157538735755,0.8573689228650277,5.069993652792036e-09,6.349616260742603e-07,1.390609832990523e-07,0.002800973422684314,0.0014836985752757388,6.405065705149755e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23030771,0.16762798,0.22484100046890515,0.77441281786205,1.6074565364324954e-10,1.0230034504041176e-07,3.3880652839709363e-09,0.00020543419564129618,0.0004231775228599234,0.00011746410138770566
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29755875,0.131673,0.07174948740775117,0.9281493993164924,1.4992670591080888e-10,2.5521064639153593e-07,3.791543789335822e-09,5.5713973680902364e-05,2.5352262827191374e-05,1.978788713131212e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.411372,0.09004024,0.010530831704429946,0.9894613531215176,8.269518106320656e-13,2.197757844948933e-07,5.722014669129915e-10,2.362656416615397e-06,5.567180207140595e-07,4.675450801804735e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44494072,0.06381467,0.008100671742493085,0.991896026119147,4.728329265831393e-13,3.3023533853774474e-07,7.408445552936552e-10,1.7376285275192487e-06,1.5791099434621516e-07,1.0756221823074657e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.51041585,0.04560721,0.0014888096941762224,0.9985102694969598,8.14584483187232e-14,1.6005996010548197e-07,1.6448424238980374e-10,4.603064648983265e-07,2.1029253573943064e-08,2.792486198779452e-07
