AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40052366,0.053736567,0.04404132533711828,0.9559536277542217,5.00538908643987e-11,7.693454253020248e-08,1.534515910128809e-09,1.9717149249061487e-06,1.299322122612285e-06,1.6973525002332622e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37765586,0.07000673,0.06528754419716293,0.9346956522864747,1.2465302874524126e-10,6.286124447179958e-08,4.022010205186775e-09,7.640649019039444e-06,7.741539345744741e-06,1.3543200898720905e-06
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29675892,0.13523759,0.17172428402179088,0.8278932250044441,2.027950645157485e-09,5.552862512075733e-07,1.889982486709497e-07,9.276574734238338e-05,0.0002869564521975031,2.0224617746921603e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2957603,0.13928376,0.13741348754824234,0.8623795936728375,3.4904200794863216e-09,3.687909685339604e-06,5.597403948322962e-07,0.0001043607677099634,9.748317671505772e-05,8.236939949512416e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24194029,0.12895425,0.1941443135020783,0.8051982066480224,1.6720797844897358e-08,1.9732443090088563e-06,2.1061615886581207e-07,0.0005445370834329148,0.00010972530832306476,1.016876877703154e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24200457,0.15541904,0.1985967120908906,0.8005845881836113,9.966901506786032e-09,7.316978540153573e-06,7.699047100475887e-07,0.0005545236600394967,0.00025433072195539254,1.7484933513436463e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26034433,0.15469645,0.13754091093652926,0.8620927874602771,1.5513939849725767e-08,1.8589572010680976e-06,1.4367574143767805e-07,0.00018974625620157604,0.00017335988362174117,1.1773164879854607e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21569878,0.16749421,0.41712976443034994,0.5818665111128817,1.4046467167929123e-08,7.1922829452298915e-06,7.63238769182617e-07,0.00022944437790512796,0.0007638998071226796,2.4107035589123193e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22245432,0.17438988,0.08887838431727656,0.9099684848859066,1.895522321375775e-08,4.946885793165893e-06,5.823906979811842e-07,0.0005954921734571424,0.0005431927590050409,8.897632640448657e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28045383,0.16434744,0.3514970622122418,0.6481151319650349,1.6594461652698142e-09,3.2617949184370625e-06,1.6584289280429584e-07,2.8491552286552387e-05,0.00035378438029144666,2.1005928876566318e-06
