AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.46889773,0.48144045,0.00035384355320978035,2.5762678512781715e-05,2.696107487085216e-08,6.050434340912496e-08,3.904758257025925e-06,0.27096498242372796,0.7286318491190354,1.9570001838721403e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.40452808,0.4697404,0.001828355443296292,1.7871543101044784e-05,1.8260165815138563e-08,9.336353607122118e-07,9.101258283978946e-06,0.1602386710693318,0.8379024603522742,2.588438186242117e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.4394808,0.4805791,0.0008935678995580093,3.5639138053237363e-06,2.5325799101188958e-08,1.1902487566772224e-06,1.1951362928908504e-05,0.1493381720765416,0.8497504732632755,1.0559093349068342e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.45046952,0.48622987,0.0009184755121214032,1.4286160101800136e-05,8.851451258258502e-08,2.111820229412549e-06,1.674127527683993e-05,0.22998566125027473,0.7690605189008916,2.1165665916256798e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.47882864,0.51313376,0.00018488611415175846,2.1301958915270432e-05,1.1024997805968408e-07,2.5427877952492745e-06,2.92334480927984e-05,0.48315878998549283,0.5165995746812201,3.5607743538582213e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.48159954,0.5390294,5.207281042309989e-05,2.2768703503627375e-05,1.3545917611426861e-08,2.194749549714019e-06,1.7296790077916832e-05,0.4873861187950867,0.5125153494328663,4.185172575036579e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.44291264,0.5390657,5.207742016150584e-05,3.898026738495194e-06,3.293114082026531e-08,2.504015042489935e-06,6.467284846228725e-05,0.12903196722677265,0.8708438478531694,9.996785122922167e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.47487822,0.56462693,1.7003842342460482e-05,1.6605774970471869e-07,6.595750147942115e-08,1.8218042180797673e-06,0.00038825810543754394,0.0769045743917068,0.9226879174108196,1.9243022445277577e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5102373,0.57705176,2.6168769567736843e-06,1.8813840419978598e-07,5.4565722061247514e-08,1.073325320559446e-06,0.0005190979561567183,0.16403590332227475,0.8354404965770167,5.692381481000606e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.52522093,0.56675214,5.395760189313455e-06,1.281055808148121e-07,4.9929438266739315e-08,4.030734381614174e-07,0.00012455376811088277,0.15618443992232114,0.8436848429792367,1.864616847044558e-07
