AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20172358,0.20385586,0.42360353719681537,0.5725106649653793,5.49176023044474e-08,6.107274184576178e-05,8.42921495894857e-06,0.003225430288103159,0.0005881368406385967,2.673834656497796e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22398482,0.18062499,0.5512819357904314,0.4477026831828145,1.5314230841346406e-08,4.1732668421207963e-05,3.5126447278584914e-06,0.0007354732999446319,0.0002328015182368094,1.84558119268323e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17774862,0.19086401,0.8370397231729318,0.1619177561690241,3.6433117386146567e-09,0.00019158849319378624,7.287093774421647e-06,0.0005747998006183377,0.0002678357199596571,1.005907186351589e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09997655,0.23918289,0.4696385192580782,0.4960845077931205,3.830811864512424e-08,0.00022956186783844226,2.144395033241143e-05,0.029176403720468473,0.00484010440040397,9.420701639232549e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06864931,0.24004118,0.620403198832331,0.3566302701846718,2.382084756418614e-08,0.0001596257266144953,7.808031366680104e-06,0.019543809513654135,0.0032425419911693005,1.2721899345144015e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025749875,0.24565242,0.7184902920697753,0.2081336026725043,5.1668109414192806e-08,0.00014883398245292903,1.8770499709594828e-05,0.06440827985626496,0.00878612870256762,1.4040548615675249e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05409787,0.23154628,0.7373055992212391,0.23710113004956762,2.1992188390699267e-08,9.21623815580826e-05,6.6877201959198626e-06,0.022063766964344207,0.003418321903588786,1.2309767318288395e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14564897,0.16932116,0.5572054627701315,0.4412523993371897,1.7222224929545088e-09,4.841048477284121e-06,1.614916766862816e-07,0.0013404964706426935,0.00018164801387500988,1.4989145784588816e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14760956,0.18260993,0.5728629651113512,0.42540835151926804,9.383578427046522e-10,1.0529257530246218e-05,3.2166740007492476e-07,0.0014655425786119782,0.00023702931221319498,1.525961526752499e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21133439,0.14547874,0.29204651089324973,0.7076631286463306,2.844070851982116e-10,4.673223322065745e-06,7.779734708428313e-08,0.00023208647805449248,3.6587295126272495e-05,1.6935382162525302e-05
