AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24447083,0.07439217,0.381979972720285,0.6177214821860796,3.8244384451252076e-08,1.0924542140387187e-09,2.95343479627535e-10,0.00025681794759968747,4.0542445355604384e-05,1.1450684979804286e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30149838,0.07481837,0.15088336566613564,0.8490342486987923,1.6695741443284472e-08,4.037689746605089e-09,3.2461665481232016e-10,7.29944495375535e-05,8.498089763428221e-06,8.720377231860019e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2966347,0.114688605,0.02899536650285827,0.9708080262241252,4.596851011822139e-08,4.666459277489773e-09,2.886222631942877e-09,0.00016058129422912116,3.513551071888453e-05,8.369468764022238e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31918508,0.10854286,0.017863000813893644,0.9820558495733367,1.4459854262204627e-08,1.481506000031797e-09,6.460199702317719e-10,6.267946355703012e-05,1.774860389476475e-05,7.049579375580409e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.33237886,0.07777318,0.0066542349158172556,0.9933049150620338,5.8575770148495375e-09,8.281872849575822e-10,2.5431542273083115e-10,3.191505239484295e-05,4.775113581762228e-06,4.1529160926292184e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.34207064,0.102779925,0.006369263485607267,0.9936031093433514,1.2927146647333072e-09,3.814400076520987e-09,3.6637033917579503e-10,1.9365480385013407e-05,3.4236872703965238e-06,4.832529900835586e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.34992564,0.10390034,0.010459565322605275,0.9895162641240232,1.1861413310010868e-09,1.0522243653122088e-08,7.675147815031779e-10,1.5752627560560837e-05,3.6610726586149105e-06,4.744377252678435e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23687795,0.13969485,0.2647460763105376,0.7338834026457197,2.477845756199735e-07,2.8634655698648346e-08,5.7359685994311953e-08,0.0001408552043169703,0.0012174276680877614,1.1904392420712578e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19565558,0.16840199,0.10304997938903744,0.8934927383116412,2.677729085892027e-07,9.529595437456199e-09,4.3640004552809244e-08,0.00039656719072782976,0.0030215583472621645,3.883581882276766e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23561202,0.16040199,0.07580698437200936,0.9227888380769651,2.667873738386304e-07,8.923604781822629e-09,3.191486818400397e-08,0.00023286332873134424,0.0011611157897479093,9.890806699493079e-06
