AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.18573976,0.32280302,0.5409228494665425,0.000901732975666147,1.58606141774153e-05,6.187529777376475e-06,0.00020645179365703966,0.11651495820888261,0.3414290718048484,2.8876064483230776e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.21199524,0.33062288,0.3174203070466688,0.002235669610928282,2.9974803858072355e-06,1.27073702194235e-06,1.6651279567607647e-05,0.12187376371611655,0.5584431291035303,6.211025780695725e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.18036991,0.3330778,0.4881365195144385,0.0007107701488283939,1.9607598933898643e-06,1.6424172651513915e-06,3.627501088412622e-05,0.0397767996848136,0.4713331740436646,2.858420212069329e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.31992212,0.3621716,0.17394972755649443,6.490402331798383e-05,8.472567694380104e-06,2.2970707111292228e-07,2.1483444480748896e-05,0.1971258456870247,0.6288270982573347,2.238756581864692e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.1930537,0.29080957,0.6039353504228532,0.0015701790484906125,1.5479459251293643e-05,1.1686087462164058e-06,2.486516767266425e-05,0.11773221209592843,0.276705193621812,1.5551575245632284e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.24268359,0.35766286,0.06998127211299764,0.0006112022651974256,2.38111734689152e-05,9.200354693812655e-07,0.0001130464667078862,0.1267231347044177,0.8025428626750583,3.7505666828532343e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.20971903,0.32569885,0.2106164514198906,0.003968835447685097,3.966753093703265e-05,7.028090768638497e-07,3.132319860594437e-05,0.18738732164729324,0.5979453211418677,1.0376804643518206e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.16068618,0.3128624,0.4417773287998696,0.006594631929949241,1.6757907779851783e-05,3.296348211380729e-06,7.200576988693578e-05,0.16021408852854352,0.39131269590522,9.194810539597583e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.23644036,0.38122925,0.04602947018971462,0.003008630066212287,5.220149459864954e-05,1.2180546460101943e-05,0.0006658761062853612,0.28930047320044466,0.6609279600836924,3.2083125919456656e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.28177023,0.42225394,0.011455107129452899,0.0016562146515460717,1.207235281633906e-05,6.442985032203702e-06,0.00033627051729897016,0.37791336191348907,0.6086191289631805,1.4014871839315828e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.20424536,0.3887024,0.07943349507914176,0.0029386598135220264,4.756049614061906e-06,8.229098008295324e-06,0.0002311375321580612,0.12386770881197327,0.7935131656343305,2.8479812519993544e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.24410054,0.40326256,0.01878764389951073,0.008157521738839373,1.269805323781709e-05,4.513878191166096e-06,0.00015320282442848735,0.3612229704601542,0.6116590469079012,2.4022377369740584e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.29299912,0.39469203,0.008299275288003968,0.002607021015999968,0.00011755913402372471,2.808292016605738e-06,0.00038861163420953403,0.4351323319878523,0.5534517613355401,6.313123539565753e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2813539,0.43331447,0.002946162648656369,0.0012030386043151383,5.143216759956832e-05,2.2351264541372533e-06,0.0006177135295049306,0.1585090241687449,0.8366701664987365,2.2725598843952258e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.30497727,0.4730659,0.0007964113917350433,0.0004755142624271137,1.578703251454592e-05,1.7344769116986881e-06,0.0008489615325230357,0.14128436000861158,0.8565769851472341,2.461480428451647e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.29326522,0.45978037,0.0023283554244021075,0.0007309517637497612,7.674525526494707e-06,2.589118501606245e-06,0.0005218918961358088,0.15848668633898,0.837920973158184,8.777745201515602e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.37024912,0.485586,0.0007371408563148765,8.530158152933012e-05,6.545435883718699e-06,1.348834646867766e-06,0.0005163490524974188,0.14463346523852413,0.8540196613084249,1.8769217879869783e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5007382,0.5591504,2.5977367522961173e-06,2.1140733541249974e-06,5.561898940723728e-06,1.307397707935341e-07,0.0004985473580803209,0.21224776754079383,0.7872432667507369,1.3901571134885806e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.45467672,0.5704062,7.150517060651782e-06,1.3606038074314018e-05,1.8867894298709718e-06,5.021244258550333e-07,0.00037201071970390285,0.18208266573374945,0.817522145159117,3.2918438754653176e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4182834,0.50996524,0.00011864672906798005,5.954280195928638e-05,3.3458789172478364e-06,6.748845866942464e-07,0.00016639315880579396,0.23720110736848177,0.7624501548176534,1.3436052787917922e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.47110316,0.5614239,1.662699951640474e-05,8.447857432834376e-06,2.742154296223649e-06,3.4392724226362247e-07,0.00018968538873666453,0.16720522864989554,0.8325768850388099,3.9984070206481584e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.46744493,0.54238355,5.227535811147946e-05,2.0387400669784466e-05,3.676131938890346e-06,1.4613725485116503e-06,0.00023710334378568076,0.30540929164774644,0.6942757506631472,5.408205200010716e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4200331,0.4954672,0.00042035327433121756,0.0001323668834327874,4.096067991498592e-06,2.2903038333556367e-06,0.00019932496585519928,0.393904387332816,0.6053369275779418,2.5359379790882643e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.38840696,0.4747986,0.0007972119984053229,0.00021329296408111785,1.0023663412919277e-05,2.246264555283969e-06,0.0003206434117729955,0.3250822931361545,0.6735740648779363,2.2368368154499647e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.41442,0.4657634,0.00032448405403976533,0.00011736366884934212,2.11657518125802e-05,2.596362657962069e-07,0.0001542769547748189,0.2624441023326746,0.7369382594325612,8.816902173518551e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.34745145,0.44264817,0.0011941842223740645,0.0011222317012844658,1.5429273353165093e-05,3.877383867016117e-07,7.245825276987363e-05,0.33619313224040276,0.661401847039302,3.295321268889549e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15932883,0.39268807,0.066255472393261,0.02587825559111633,1.2578630003500225e-05,1.2160406954117491e-05,0.00019616660871262876,0.22258055112481315,0.6850636568259096,1.1584192295419336e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.32941166,0.46354237,0.0008912200400371516,0.00042947019977804593,1.1394654654680696e-05,3.400604994994185e-06,0.000664530884912539,0.3937389304157275,0.6042609109991673,1.4220072765488874e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34244215,0.484212,0.00029461385665592983,0.0005290540171258548,1.4283264516951446e-05,3.501825970860777e-06,0.0010992248608284712,0.5251559464979718,0.4729032676473784,1.0802955179176177e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.25257775,0.44480836,0.00518642922673296,0.001024623727555546,8.637918471280863e-05,2.638917080211318e-05,0.005144984980947375,0.3246695351587841,0.6638614380911847,2.2045928032181258e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.1946072,0.45533356,0.00903765970476438,0.003953227202663991,2.2171607694243425e-05,5.2185962320212235e-05,0.003786345321227425,0.30344344748982405,0.6797045773322934,3.8537921233745547e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.26643157,0.45326003,0.008802019451866682,0.0013114785676405548,1.4854464463004255e-05,3.017085696491634e-05,0.0012807606744379642,0.2972087572696711,0.6913517079746572,2.5074029853121905e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.41692603,0.5728365,8.302498810336529e-06,9.322049714623463e-06,9.602136482494615e-07,2.2264193536081758e-07,0.0004926246529279753,0.10015953372073257,0.8993290200485922,1.4173638703293045e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.38201162,0.5311415,9.750008601013722e-05,9.527450584784672e-05,1.2262960198938517e-06,3.356569106871072e-07,0.0001757459102515674,0.17952541419699392,0.8201044262016721,7.714629382860786e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.3319688,0.47102392,0.0017113907818814102,0.0003189287238673181,8.632486976887822e-06,1.1572397476637903e-06,0.00030127565459693324,0.14521499416880174,0.8524434415078909,1.7943623726103933e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.31959346,0.4499794,0.001214226284899137,0.0008476470634349679,1.3351401363389965e-05,3.95282867696551e-07,0.00016044935544504718,0.2518207365297383,0.7459429116935122,2.823887391688907e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.38370314,0.4753366,0.00029950164892001595,0.00040901953719969976,7.576292190988518e-06,3.5178676194297225e-07,0.00014492884866354244,0.3881956030385156,0.6109428038894167,2.1495833144208618e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.3049256,0.46233326,0.0019456436233451532,0.0009692854136571976,1.1652737291527433e-05,1.9734299359511857e-06,0.0003342121974857678,0.21524971818819735,0.7814872493182312,2.650918559206816e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.32051823,0.46735242,0.0016002240422442022,0.000886478546350976,5.927786814184999e-06,8.819242816126444e-07,0.00016877777770489335,0.24585148788566177,0.7514858243280927,3.9770884955827035e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.37468883,0.4961766,0.0003959297412766308,0.0002166072432095129,4.6126511316299864e-06,1.1893105559689956e-06,0.0003313223519711143,0.31379832281058273,0.6852518915186533,1.2437261923632266e-07
