AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.018719882,0.23057683,0.9639347909638271,0.003979931659202115,3.522204644677337e-08,1.7880523003459819e-06,2.745260381403848e-06,0.0038791057415706208,0.02819973689946042,1.8662012116466576e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.03544168,0.22171941,0.9293466090724499,0.011750593716046767,1.0396768610323767e-05,3.995289520560968e-06,0.00010720726826534491,0.0031451883225346055,0.05563534876184296,6.608007295872924e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08603065,0.23268656,0.9264166185497292,0.027903349782436714,1.266151432496632e-05,1.2375763759491475e-05,0.0003433866337673296,0.0014080851693573922,0.043902784464491265,7.381221335115203e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07633217,0.20428759,0.926902665852368,0.044539327412922436,2.3001877429208106e-05,3.55340336981527e-06,7.366699279746062e-05,0.001750997386930092,0.026706408650614705,3.7842356815157183e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.059723504,0.12940109,0.9853747431280607,0.007160179272341211,3.913935140484245e-06,3.673043036162422e-08,7.603414256372027e-07,0.0015281013524707384,0.005931973866156436,2.913739741589919e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.007846788,0.08371383,0.9942982264308764,0.0023090075224471464,5.922620880520796e-06,3.2574388351527424e-08,1.6191886010554007e-07,0.002301757101052867,0.0010846005779001884,2.912535944352353e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.04390393,0.11356637,0.9949235578752181,0.0003664745898257558,8.442050927085224e-07,5.745238201949299e-08,1.7732114478847134e-07,0.0020430706729148503,0.002665476678764413,3.4120465751346265e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.022561144,0.08118373,0.9973422633001501,0.00010836616217444161,5.765506318859179e-07,2.0589891576403644e-09,1.955822985291421e-08,0.00026455571800896026,0.002284062382456054,1.5426935949856668e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.013077632,0.06996289,0.9985988437963632,0.00041051539006932246,2.8109725093781484e-07,6.237563854412021e-09,1.6038429692976235e-08,0.00036208660343561437,0.0006277910694927097,4.597673948420842e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0063337646,0.07468632,0.9984874652847638,0.00025312840211217833,2.6004590085810124e-07,3.810849603011521e-09,1.194046625692558e-08,0.0002868346387808248,0.000972021455924933,2.7442120133182225e-07
