AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11081511,0.21196578,0.6752381876722741,0.3163633830462412,1.2270892128932294e-07,0.0010476069829084556,1.200876474068064e-05,0.007215088795754077,0.00011336920326185666,1.0232825898564128e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2577782,0.15825352,0.375790514015874,0.6233559129777587,1.2669693315874273e-10,0.0006928006694438533,5.901605405520865e-07,0.00013348142419273377,4.176469713473513e-06,2.2524155779736983e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34113756,0.30414093,0.011706930920864795,0.8460834985714191,4.168885762062534e-11,0.14179750983134395,8.241663781739966e-05,0.00032361687508254553,1.934235836207515e-06,4.09288594720827e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30931142,0.24761677,0.020047566530463964,0.9380514294442152,5.895689674567146e-11,0.04131073015765782,3.8020483551199155e-05,0.0005447353363403327,2.921447312095535e-07,7.225844083329438e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23321314,0.31813994,0.01990522415029723,0.8047547055597001,5.34656804607235e-10,0.1674797113053539,0.0006351387610605957,0.00717262156429077,1.1552900100194086e-05,4.104522454038224e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23213331,0.28374597,0.026361034920566826,0.8925302171993255,1.1211855147910443e-10,0.07708933698378909,0.00014093548731014305,0.003848525045713085,4.808062752674734e-06,2.5142188424310704e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2809112,0.24980938,0.05639711305355911,0.8940490775009722,2.0705238049965116e-10,0.048776955121217665,7.616813879338193e-05,0.0006664820777651457,1.03149917031666e-06,3.317240146965966e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20686169,0.23833631,0.1104831620330964,0.8655122511869145,1.6608006087243865e-10,0.020113859997665174,4.545043577280288e-05,0.003782484729607291,6.820858942260437e-06,5.597059192140487e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20572601,0.23499684,0.07174475977331675,0.9099580662947433,1.921981083508784e-10,0.016218796014089248,2.915679809567702e-05,0.001977395979897389,1.039969102359704e-05,6.142525663598218e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15054592,0.19597006,0.2245971165098353,0.7724522572013194,3.2400017011315417e-10,0.0009791917464661425,4.019387319248619e-06,0.001593181887905983,5.648530313827697e-05,0.00031774764001563175
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08235744,0.152901,0.7907052864254482,0.2080532829257601,1.3048866421808443e-09,3.0352472693337653e-06,6.368462532510176e-08,0.0006527393512611742,0.0001787917809408225,0.0004067992798084101
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.099134564,0.2994314,0.7991465010226235,0.01042134268376497,5.784652845369704e-08,0.00021734156828301498,7.978170068329741e-05,0.06506227475766797,0.12505240437293322,2.0296047515355908e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.09382863,0.35203677,0.4936047553011294,0.0466603891398578,1.2380047095775312e-07,0.0027593016061567338,0.0003978761935635445,0.20742184258218135,0.24912719926732063,2.851210931963407e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.01180502,0.33736426,0.5695318897920632,0.09479254599667694,1.2314006266815313e-08,0.005221547309641555,0.0003454144693550217,0.11453526621423894,0.2155514821806529,2.1841723365158347e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06321213,0.3523001,0.754785553076391,0.005333366611683427,3.984457383440002e-08,0.0025472559284016342,0.000657026894017858,0.027273694691294564,0.20939714690389935,5.916049738248038e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.031411726,0.3405089,0.7377264334614597,0.031460854839039744,1.1487879631400817e-07,0.005108010886908678,0.0005921786414055357,0.05098411275127731,0.1741179720063288,1.0322534783959682e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11232068,0.26593053,0.26399691789251817,0.682570029027159,5.544330091365814e-07,0.0060011638680711726,0.0002382903069409751,0.038158724784647644,0.009003923514803553,3.039617285048275e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06809607,0.2949078,0.614923725432505,0.3018211539317652,5.775460586144647e-07,0.007309681018050276,0.0005390664867863992,0.03472464399374771,0.04064852851428155,3.262307680534319e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.072759315,0.29205006,0.6575181924012162,0.27240728909795625,1.0415865834767769e-06,0.009524303859455557,0.0013044517436881437,0.02834200083092335,0.030874074930077683,2.864555009933644e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.05171102,0.37083247,0.26121258203078684,0.13470720434310418,3.863787570733913e-07,0.0198002104482735,0.004873042894689993,0.15673846156055785,0.4226162539999419,5.185834388856156e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.024148699,0.35811082,0.46934196107919696,0.14001024953056979,8.420228813107089e-07,0.014685661812229541,0.002519631424890358,0.1365813804660004,0.23683356353381385,2.6710130417834396e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06706792,0.37125942,0.2158068812250648,0.17916316722296236,9.522432314022083e-07,0.009088736861149048,0.002323198591480987,0.3054997436099953,0.28800646833035815,0.00011085191575773166
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0046164207,0.3256793,0.6410903703619832,0.17521486668100797,1.8062726315241569e-07,0.007098631580903578,0.00043458315590287627,0.0959485423323173,0.08015610376165462,5.672149896751291e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.04500017,0.3282229,0.5761213022899331,0.13875561673461229,5.79384765112775e-07,0.002720305615885026,0.0004636354205293184,0.10702155178993103,0.1748260068528471,9.100191149715925e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.033397112,0.26550803,0.8034559946733622,0.16601841511398227,4.945854686193146e-07,0.00040181576823786755,3.293021731300597e-05,0.015828314871153142,0.014201625311665918,6.0409458816831984e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0018403046,0.2685038,0.7596020261993417,0.18563931907693804,4.7018512698570654e-07,0.0006166843010991546,3.9304429614957855e-05,0.041075874186631584,0.01290514341689695,0.00012117820435056038
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.01428017,0.26970437,0.7869057273450065,0.1693810404004469,1.9610268239982655e-07,0.0013997782817194377,3.629112180061174e-05,0.03435902957607634,0.007819533154631386,9.840401763621823e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.025824068,0.26227677,0.7762749066946604,0.18485429471972992,1.3690092330077666e-07,0.0018462949821925598,3.396148870967526e-05,0.030931927987455643,0.005944158179294632,0.00011431904703388307
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.026503999,0.2742458,0.7446511891332408,0.17503766970785312,3.501346392899041e-07,0.0005757252124891299,2.7766200876695528e-05,0.06158831778659496,0.017920032232482855,0.0001989495918230645
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.003513582,0.29075545,0.4847169253593732,0.326763628695087,1.640966558988605e-07,0.002734777450113307,4.9555900750236486e-05,0.16512752620839397,0.020482524547380747,0.00012489774224557239
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.051923964,0.29540744,0.6223926771742377,0.1841169599056925,1.0288523794038238e-06,0.0020245484890549052,8.50281166840614e-05,0.154506367229403,0.03667134673950686,0.00020204349304150625
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.101309404,0.31023407,0.7213476305441384,0.0649872288678119,7.597126955207512e-07,0.0015877021331288535,0.00010671300670204206,0.16523501133195115,0.04663884472248581,9.610968108653184e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0039758123,0.2708106,0.7910681530195872,0.14213781635382758,1.949278875244879e-07,0.00015611429568343033,1.6197621389010245e-05,0.028311274700977117,0.03803828393866231,0.00027196514198570747
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05258681,0.26738268,0.7899285677356406,0.17635357361077583,7.744740638903562e-08,0.0015979099926936434,7.788923861614773e-05,0.01751450720726822,0.014405362322697542,0.00012211244490140642
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.098754965,0.19546276,0.9853612093361054,0.01362155253986759,3.880351525575897e-08,0.0001289568126846789,1.2139293196841499e-05,0.0001748470449566453,0.0006853835187119382,1.5872650961779408e-05
