AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34331942,0.16924329,0.038836654296654095,0.9608302928529584,1.0498139563272358e-08,4.94084253858299e-07,9.354718524446724e-07,0.0002219490337987154,0.0001093496753304134,3.140870123810216e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43603802,0.11944379,0.014910522805630566,0.9850842714215493,2.1302553245400562e-10,9.610109883705434e-08,2.4199470438569104e-08,2.7269628240819307e-06,2.2435702782971836e-06,1.1472612315619883e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5103241,0.10356313,0.0030537248494631516,0.9969458022028194,6.332067813157825e-11,3.889570209624763e-09,8.638766086570564e-10,2.1041897571760649e-07,2.483389794687312e-07,9.372994843017482e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6387024,0.010986894,0.000574825870886592,0.9994251690077964,8.278789148981831e-12,2.6695382934819305e-10,2.812491166325676e-11,3.05000564267666e-09,8.96264633859883e-10,8.71689009361996e-10
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6350593,-0.01231131,0.0008280339685821682,0.9991719634488088,1.143577656453592e-11,3.0163230315975656e-10,3.032958795959549e-11,1.4870666040811702e-09,3.1619741083547144e-10,4.359474621209318e-10
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5780978,0.0073200464,0.0026337204443329866,0.9973662595918055,2.791793464498047e-11,1.6946887830195367e-10,1.48032285333343e-11,1.5953576277808568e-08,1.9464807960693725e-09,1.8516146128241086e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.53038615,-0.012421519,0.006958231561283021,0.9930416989248295,1.9547103169727842e-10,1.437207517638533e-10,1.7584664605529525e-11,5.764796310511806e-08,6.054997196521543e-09,5.454150693807445e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35918716,0.03604269,0.10210315190121068,0.89785357249216,1.021045267263674e-06,1.1311095576498816e-08,1.4183809717431981e-08,3.7542809720550735e-05,4.437574193852234e-06,2.4868254251336516e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3785733,0.010010451,0.19812278668411626,0.8018730256970041,9.801882295757529e-08,6.738824062269436e-08,1.3764454815326573e-08,1.9595037496700196e-06,6.034870192682294e-07,1.445456591949349e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.33293456,0.044437975,0.23310143294278335,0.7668760566688393,1.0108494048697616e-06,1.5749396787465773e-06,2.0721610854734193e-07,1.7457825002277623e-05,1.9715873354415674e-06,2.8797084757592497e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30591577,0.13642325,0.22855717703364184,0.7712611303988084,1.5920948833382335e-06,2.2928912888403845e-05,2.0636962802151988e-06,0.00013726353425064103,1.7434198106171468e-05,4.101311410255458e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38650206,0.03499189,0.11081797868030048,0.8891782517834144,1.2926513194841896e-07,1.0730781590304e-06,1.2836934049762004e-07,2.0771261975678806e-06,2.83388452908215e-07,7.830900334002048e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.42332652,0.03320384,0.05861121127029971,0.9413876375435561,1.5903903064457202e-08,3.997624736497839e-07,4.547658394228831e-08,5.382685261353808e-07,1.3193990514299062e-07,1.9834752081656397e-08
