AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23870976,0.07819906,0.2271322186828721,0.7724245306706911,5.986672095647899e-07,4.473435913274678e-08,2.0598924527691e-08,0.0004070237705581488,3.5285199135133044e-05,2.7767625009173746e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18611233,0.108649045,0.7474613140327454,0.2519451865403772,9.010368908245693e-08,1.5954820592829202e-07,6.100459005144982e-08,0.00030962900697464993,0.0002827561397310147,8.036236865769808e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20649007,0.13552822,0.7217862974081893,0.2779201405213835,1.3862389286179644e-08,7.193164356185765e-07,7.782839711573037e-08,7.371461526702168e-05,0.0002176112223807583,1.4252255574049163e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.16294105,0.13435626,0.5662580639785751,0.4325622374846144,7.154608415272134e-08,2.3295604220013266e-07,4.66807454044928e-08,0.0008739467934122363,0.00030057114961045105,4.829410916166607e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14860679,0.14198588,0.8202578920597491,0.17892597866874504,3.1260450969252815e-08,5.847502022209837e-07,8.726999913722198e-08,0.0004656156331966216,0.00034753920274855694,2.2711549083384217e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.114008546,0.15495926,0.9295360600804707,0.06934004585384895,6.416931644866272e-08,1.3295983186018728e-06,3.302847494479024e-07,0.0004403262284690287,0.0006791363249500623,2.7074598768687026e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1997937,0.073004425,0.655157720331129,0.34468846223089294,4.874163334448136e-08,6.325293685449931e-08,1.229905658477414e-08,0.00010057726921824951,4.1306268992333745e-05,1.1809606140947432e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.24259655,0.06994182,0.7685775593350496,0.2313848822384476,3.1746295420536847e-08,1.985224196050381e-07,1.974404721072439e-08,1.7485846108526744e-05,1.8882258167241193e-05,9.403094647124475e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23193939,0.079468906,0.5943562115435953,0.4055660811232551,1.138218120449268e-08,7.917836405076608e-08,5.322616896886384e-09,5.9740357757186066e-05,1.5473931995215543e-05,2.3971602349490556e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30994022,0.048939377,0.3955760453553012,0.6044130037002557,3.092201807378382e-10,2.908295614744667e-08,4.516242741048155e-10,4.503644798698957e-06,1.2446408621992998e-06,5.172814981572597e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.24176468,0.07175052,0.20676476386637055,0.7931680695657821,1.5553448640830711e-09,4.900421420457979e-08,5.949055048587643e-10,3.9945859292957865e-05,1.5262107349195996e-06,2.564334335481936e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21129718,0.089749396,0.5706389713235814,0.429293457546283,2.7250813837375852e-09,1.4300481389018238e-07,2.621713976166696e-09,3.687021392157072e-05,1.4309061591137938e-05,1.6243503013567004e-05
