AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0847536,0.28748405,0.8568600684517992,0.013457604338107224,3.330400931370612e-07,1.972483700964296e-05,9.499475661546226e-06,0.029708058072442322,0.09990485914679645,3.985263809059282e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08074382,0.2845712,0.8663871059094725,0.016418693170673147,1.61745978586447e-07,1.1468851463647144e-05,4.562778655319959e-06,0.033569620735269624,0.0835556196081378,5.276720034949898e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.102303,0.28823635,0.9146585905076428,0.004059181573936171,3.839325662654659e-07,1.729163138509977e-05,1.8562560011508228e-05,0.01709969061267239,0.06413154538218757,1.4753799598351292e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.096065044,0.28130782,0.953236598214296,0.0014558158128263785,2.777857123458033e-07,1.868121957807172e-05,1.887908543450184e-05,0.009175055469025695,0.036087604459161496,7.087953965518067e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11582455,0.292486,0.9104550918250379,0.0013411957615448644,3.0079595164948165e-07,9.525599459289392e-06,1.7440443607913037e-05,0.013770389182440543,0.07439900554423207,7.050847725808514e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1091108,0.28532627,0.9454339262324005,0.0010820156056647327,1.823770342990486e-07,6.762603048505099e-06,1.280080273054195e-05,0.010744656952076331,0.04271202956110245,7.62586594256051e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.096431926,0.27255175,0.9621591687006315,0.002277375066283951,5.2993064737121076e-08,2.5324944661151058e-06,1.5991684445566412e-06,0.010176228824294739,0.025371017849543334,1.202490327128234e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08129968,0.24695396,0.9820212297437888,0.001205275928461633,3.804680395938769e-08,8.423074456679417e-07,3.875752738281617e-07,0.0044636888786376925,0.012296633515685027,1.1904003903273185e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.051210206,0.22494797,0.9792017690578438,0.006038695539813848,6.145803451937789e-08,7.291887219533829e-07,2.2401198980921493e-07,0.003557393160666939,0.011143239803588351,5.7887779340716503e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08153038,0.044929594,0.9932490174856075,0.003643706400555267,9.971824751912344e-05,1.2333041523840492e-08,1.5426641209751862e-08,0.0020469531218287587,0.0009384172546561142,2.2159730150588407e-05
