AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.020467225,0.24610859,0.4483603172515318,0.44571471225707826,2.7481475533058395e-06,0.00014107491589981797,8.304628979519908e-06,0.08259943073993078,0.017907413493165134,0.005265998565861308
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03104854,0.25389656,0.6138137182927633,0.2602233216350314,9.897434317342993e-07,0.00017262342203604164,5.811051123087002e-06,0.08886018609120988,0.03352648393464734,0.0033968658297572007
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.061002795,0.25765073,0.49349435266572284,0.28493204560796404,2.8976402369614623e-06,0.00016235904246626547,1.909024925249066e-05,0.1905391747913846,0.030029505511461715,0.000820574491511204
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08611749,0.24890073,0.7719916577533769,0.10056309525079347,2.8586009388693237e-06,3.7135404840858946e-05,8.22680991524495e-06,0.09994735965582908,0.02672317172608571,0.0007264947982199562
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.057805736,0.23729666,0.8529751549036894,0.07699163813771186,1.6422234721852348e-06,1.802208768646903e-05,4.341084055628488e-06,0.04711709189043032,0.022639401564962226,0.0002527081079920368
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02502169,0.21438247,0.8976842105163941,0.0773966074150453,6.335050084651972e-07,1.0522203323427415e-05,1.15908931877772e-06,0.01952417317402427,0.00512213501775456,0.0002605590791310579
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05777621,0.23490453,0.812021267123527,0.11443246582461503,1.3487730263930054e-06,1.0305980005695378e-05,1.443118374214217e-06,0.058628623376808235,0.014387187173247967,0.0005173586303953702
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.076784715,0.23975198,0.8096929997877639,0.10333427929277123,9.587254261125456e-07,8.087862185530895e-06,1.0313085596786684e-06,0.07225006041712345,0.013907095301088003,0.0008054873050821004
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06169605,0.2364597,0.7491037726383996,0.14198322575947758,3.759439214321491e-06,1.592709586301662e-05,3.22121559132878e-06,0.09095442184228544,0.017381414830113157,0.0005542571790554604
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1092076,0.2504613,0.6958659156070357,0.11521983264087064,4.464331445056436e-06,1.3163152788092578e-05,4.100588380148143e-06,0.16322884802779558,0.02497559609169522,0.0006880795599895277
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.110553205,0.25188237,0.38202088836448916,0.31652261381808616,8.590668600149965e-06,1.767831182565341e-05,6.526230825471917e-06,0.2825592572294093,0.01684667467560905,0.002017770701155172
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10967679,0.2547103,0.7572292802068004,0.0735160821936642,2.78362397423109e-06,3.290332335904524e-05,6.99459471098452e-06,0.15243588594911073,0.016390983345656605,0.000385086762723723
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11662628,0.25449654,0.7523488300598379,0.07584347569102583,2.708778960131477e-06,1.9494316569984806e-05,3.709306623206574e-06,0.15058145788255842,0.02057940227801608,0.0006209216864084922
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.107113436,0.26936018,0.7436414777061104,0.05659730299935076,2.4689466763601234e-06,5.1368215868107617e-05,1.005833468670566e-05,0.15493676003425355,0.04450592533420487,0.0002546384288490506
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13408452,0.27762577,0.6251534859168119,0.07924430088544386,1.703184060573649e-06,4.340646859796783e-05,8.716427608330696e-06,0.2510900141751823,0.044071098158764574,0.0003872747835302983
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.108282715,0.2514956,0.86408517038256,0.03212555568898404,8.692453302743267e-07,7.0339197123261086e-06,1.5191335201134059e-06,0.07992589083554241,0.023627442180985638,0.00022651861336520784
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.106815875,0.24374144,0.8458174402448536,0.03552954289578165,1.149458341045053e-06,7.430215212320598e-06,1.4273617691365963e-06,0.09887491284758744,0.01963896385472898,0.00012913312172587094
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13593987,0.27112797,0.8076797385173896,0.021430246601612604,4.3936604216949546e-07,3.9939012205025813e-05,3.2174837041160247e-06,0.13794953318683023,0.03274536144318313,0.00015152438903306197
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.121527225,0.27063006,0.778930329517243,0.034922405201554756,3.4956627231029496e-07,6.224355389244164e-06,7.1351050788142e-07,0.11706497307372557,0.06880735243918876,0.0002676523361185088
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15431777,0.2708058,0.7382305456027762,0.02600443676398067,4.1086419175139173e-07,6.29443208894145e-06,8.528747706282506e-07,0.17389526074554612,0.06159921754281724,0.0002629811738283587
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08926615,0.2452254,0.933901868009355,0.01429283076346145,4.3325550044971545e-07,1.0997878002440134e-05,1.165502524273295e-06,0.027775506365423173,0.023853705361537976,0.00016349286419538948
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11268626,0.2502568,0.8900546459292394,0.021079444277153365,4.5237972139110484e-07,5.8290826597727495e-06,6.173251797645963e-07,0.060676887576982946,0.027862797072946106,0.00031932635611710416
