AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24334282,0.23178096,0.07080386330982714,0.0023220271268265262,0.6127956781253232,0.006063217293594512,0.08098772222659394,0.16526893658702996,0.06175837326410118,1.8206670368569145e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28828087,0.2664307,0.10335893577113464,0.0015811251971090878,0.23723275401315064,0.0028081551673072155,0.03998117601208944,0.3950999392462824,0.2199369124526168,1.0021403098316459e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27159998,0.26471585,0.04134217497515705,0.0017440869218420957,0.43554153494399944,0.00416389595958686,0.08533597947049901,0.34639653188214226,0.08547553244468362,2.634020896673436e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2286816,0.25384516,0.05298998372659603,0.0016296249713194419,0.5594548958509418,0.01005865954129463,0.09763860023094116,0.19245876238476559,0.08576928077001707,1.9252412438679424e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2540569,0.22241667,0.0931178019518187,0.002447623072725862,0.5218782792797699,0.00433615226173779,0.05876346858351159,0.26841314498044083,0.051042998187798026,5.316821972217077e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24023062,0.17584537,0.18349017045451868,0.05710439586381447,0.3159099166504084,0.00035139866548500976,0.0038152076725757357,0.37313940846560534,0.06611879835276317,7.070387482916197e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2656407,0.16057076,0.11874377047280858,0.008101927386813715,0.6561319961603269,0.0008604127890384309,0.0216254958570831,0.15506555800381436,0.039467714464555416,3.1248655596298995e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26627085,0.20071994,0.05495380764357993,0.0015369807980244038,0.7287676604945038,0.0018460052338699216,0.08011034295955587,0.09148362287835834,0.04130109328158868,4.867105188934015e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24762753,0.19361173,0.21560016841151097,0.002265933057815654,0.5737998373947022,0.0022690440516247227,0.056920389729292316,0.08968590485114972,0.05945811530211195,6.072017924854908e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2863199,0.2540388,0.040628757141307155,0.0004542598534969791,0.5883218251473415,0.0024299146173737203,0.16215458681790693,0.10996038008342862,0.09605011820278848,1.5813635668192892e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3065985,0.19845074,0.09925801447731888,0.0004406367966250305,0.6557546217169594,0.001131992853624338,0.08891747271720729,0.07890184934745345,0.0755947371775209,6.749132908847841e-07
