AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06553204,0.36296335,0.46370169531781175,0.13533955563250166,2.938895194195941e-06,0.03322781902352372,0.0006666843706116766,0.208187069365195,0.1569693318067595,0.001904905588402341
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041060153,0.31700265,0.5752493204335449,0.20106498164419118,1.1871182523778962e-05,0.02202276183965344,0.0003187996428293607,0.16166924451141831,0.03785066494291641,0.001812355802922699
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041589145,0.32430047,0.594289267738973,0.19430462967374063,1.0696370331163927e-05,0.026589786703736993,0.0004115462726554736,0.1321240803286648,0.04909661952000684,0.0031733733918911005
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055025186,0.30946836,0.17987231361907133,0.5318693786739725,0.001595309769745026,0.005444494585895038,0.004219475918413021,0.20035302396628438,0.0720174845412865,0.004628518925332115
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.031725828,0.2747401,0.29372914716372905,0.518725880249717,0.004003170109295357,0.0011945745233286058,0.0013611195703140055,0.07396326674044391,0.10253528410970825,0.0044875575334637164
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020834226,0.26194912,0.23327237103683926,0.6482627193313181,0.0035774660597233453,0.0010696951969767084,0.0009353857623330494,0.05016586148475069,0.05631268075697293,0.006403820371085782
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00708526,0.28504357,0.2602492634982353,0.6038570981727033,0.003369785786520106,0.003213559423575656,0.0035023290061141567,0.049927486237600405,0.07446005279726226,0.0014204250779889186
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04865936,0.24188139,0.12353524401410088,0.604105584835814,0.018905728889621606,0.00020538274167704678,0.0011326465704008582,0.17319804213400544,0.07764483197384801,0.0012725388405321837
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.034517433,0.29075482,0.05669914124867015,0.5886462830217539,0.011696762160583593,0.0008031322088754983,0.004364637177952727,0.2566958869842513,0.08085404090877261,0.0002401162891400948
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0029113442,0.27136487,0.020966228450591595,0.7602694988795163,0.004501456334067154,0.0004611365731272894,0.0009437065437960851,0.18596471923928148,0.026597041138668835,0.0002962128409513405
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058259312,0.19725454,0.08901272484627261,0.6241692935335521,0.029623650193032876,0.00025853040664776655,0.0005919329180122811,0.237109731315163,0.018691764678074582,0.0005423721092446898
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08027522,0.24269362,0.05539185232674531,0.47288560673823926,0.013514470672343164,0.0004778762424711742,0.0006934032997280599,0.4423307976023794,0.0143127036927787,0.00039328942531493215
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20886701,0.25057068,0.021034755444452262,0.1530303229313714,0.06502270332600908,0.00026372354325668535,0.001248344271962548,0.7089510553905005,0.0496096212061041,0.0008394738863432964
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17371017,0.19607657,0.05571086746537634,0.23155287171801484,0.10648862106707996,7.351451825433993e-05,0.0010172893959063114,0.5660594652709227,0.038574816258123534,0.0005225543063221259
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.12024145,0.17223315,0.24347803283103553,0.3506784210621027,0.050306984494064566,5.739930545636405e-05,0.0002430237568043785,0.31711019260209683,0.0374828286037678,0.0006431173446718604
