AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15312274,0.25113446,0.9462466884347888,0.00226344299940249,4.690783237167087e-08,1.0811339857046014e-07,2.7214629093402872e-08,0.010651844877344913,0.04022360872958333,0.0006142327230205565
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898492,0.26653165,0.9238817996915846,0.0010651835599254774,1.356447992660214e-07,3.452882926692162e-07,7.834849022645718e-08,0.023229525979609818,0.051678877603873984,0.00014405388342409874
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18822186,0.26313847,0.924108554301188,0.0010672036835237997,8.578682206529221e-08,1.6501500443161084e-07,2.7664870787191093e-08,0.027182920349659145,0.04745129647959419,0.00018974671933765953
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14490049,0.2044125,0.988417309912632,0.00011217243280863314,7.393590320760973e-08,1.0512967046020909e-07,1.537860941729596e-08,0.0034873355329519823,0.007957978314643017,2.500936278127628e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16539776,0.21990818,0.977107911913657,0.00022888600325794627,9.336825042400659e-08,1.0338101689789514e-07,2.0914952969128942e-08,0.009238733399305645,0.013377093424583538,4.7157594975523055e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15694164,0.20660006,0.9853049891377834,0.00018939256148343598,9.12020326674483e-08,5.697212908615525e-08,8.719528669979394e-09,0.004827958110776572,0.009619772607150544,5.7730689115415275e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14680196,0.21371068,0.9799841148827908,0.00011741808496305854,6.085166735913242e-08,4.730695004869213e-08,5.178369405818783e-09,0.0030900542958567988,0.016777432205274594,3.086719412781358e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16954917,0.1941551,0.9867366109624545,7.122062294689574e-05,1.111757968156422e-07,2.3517379560764372e-08,4.390673813556866e-09,0.0031313372371368953,0.01000374122598793,5.6950867623649644e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17437887,0.20900635,0.9801100781987656,7.495254418216763e-05,6.355409595351983e-08,3.593459717404146e-09,8.056438142238114e-10,0.002681852776160002,0.01707890182015177,5.414670754099578e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14307562,0.22366434,0.969768837280684,0.0015330564631546447,3.7052543096905424e-08,3.678477324305619e-08,8.86127791999965e-09,0.0068440278892533185,0.021514205352217815,0.00033979031609594453
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.109818324,0.18809973,0.9852069099370063,0.0010403757853565249,3.8347507718827045e-08,1.6833594088958798e-08,3.974561938674867e-09,0.0021320777632581806,0.011437963792714029,0.00018261356600096057
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16620842,0.2390239,0.9485349195055869,0.001079784197673892,3.579913611199768e-08,2.2896172621645415e-08,4.765082078115648e-09,0.010004752240906013,0.039925778948355646,0.000454701647086716
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1817442,0.24900866,0.8798465237336413,0.0012649625125769073,1.6339834361478405e-07,7.938195261509492e-08,5.5611446111175785e-08,0.01002702038362862,0.10855266939558918,0.00030852558282177286
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19533974,0.2475146,0.8971549675129363,0.0004038162259142541,1.1512887661468236e-07,7.17254163815327e-08,6.462027183777752e-08,0.005061027921128328,0.09728731484751602,9.26220179399895e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1497422,0.21933272,0.9746939470846007,0.0007407011964222993,5.9091469817115946e-08,5.891145649266953e-08,1.2143178590689122e-08,0.0036795042237381093,0.020658833932991314,0.0002268834161427044
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.104565755,0.21160111,0.9880419877984589,0.001326304090446033,3.7927242736618536e-07,2.103655348265144e-06,1.2120201023400431e-06,0.003035110081765369,0.007455359685587804,0.00013754339586422604
