AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14119825,0.32030538,0.8269618009423223,0.007290595311299063,1.51795430440529e-07,0.0001127729474834582,3.658365233185432e-05,0.04255750431268221,0.12295957023268238,8.102080576831956e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17831947,0.34121677,0.5848985721953475,0.00419274961471733,2.146183445998929e-07,5.883624227903002e-05,4.4176237452440284e-05,0.05392012319294147,0.3568636411802475,2.1686718670098847e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18247531,0.34653914,0.5052289339627247,0.0046385743233679005,2.6110578170291446e-07,6.919345935132484e-05,7.183474984577953e-05,0.07088097494927602,0.41908805841809493,2.2169031557599687e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08489856,0.31162035,0.8637844311159169,0.007030495849204705,8.640086623436707e-07,0.0003279747145520997,0.0001793922081109979,0.010032764996851374,0.1186298257299581,1.425137674357943e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.120160356,0.30132452,0.8914573195951542,0.004678090254329318,2.893160008490499e-07,7.676000530999899e-05,3.6695503984300765e-05,0.01374189177839869,0.08997575645619724,3.3197090625354905e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14797921,0.32932183,0.8329325111624802,0.0012833971938973755,3.143139030639843e-07,0.0004000209412466112,0.00018251874842722187,0.01611224625601082,0.14907806872001036,1.092266402453071e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16764434,0.34781247,0.6613933974749775,0.0014882364343595203,2.440556750774133e-07,0.00024930900146309833,0.00014877239635593414,0.019601984632045946,0.31710559252102577,1.246348409706427e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.090147585,0.28640357,0.9555838632947592,0.0018224295506998616,1.3121419795941204e-07,8.597854667160677e-05,2.0548435524035876e-05,0.0030781892825915607,0.03940144650066501,7.413174890688589e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1482325,0.3049353,0.8529780735253663,0.003222130678199631,4.801139156409846e-07,9.858628169187163e-05,4.5399228931477125e-05,0.02126645273252226,0.1223721537352593,1.6723704113591775e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10160877,0.26552647,0.9534134731380834,0.007330037811509717,1.7055285220732433e-07,2.7660819497462704e-05,4.732695689256709e-06,0.009598613628478482,0.029541518313539135,8.379304035033202e-05
