AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07036412,0.22684583,0.9784664958861624,0.002867461506791199,5.325233273927191e-07,1.9638647283175085e-05,4.25490070191247e-06,0.004594726100959918,0.014024147229649096,2.274320512481633e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10678153,0.24353608,0.9726386050037487,0.0008783705723267289,3.3632059193653305e-07,1.4454308970326043e-05,5.89945851006389e-06,0.00466219463859488,0.02178856497541542,1.157472184188104e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.107745156,0.24060316,0.9741314531453902,0.0006374004039182479,3.611380570265563e-07,1.2371408395706303e-05,6.2152443209084395e-06,0.003592368580586316,0.021610833863410686,8.996215920828477e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11135927,0.2446,0.9783262126493857,0.00050809398696059,2.1425260651102817e-07,2.0242764967747075e-05,4.907052441682365e-06,0.0024885150451902324,0.01864213171638139,9.682532066176443e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14810309,0.2660104,0.9245038289772414,0.0009409175079235245,1.2486195292841718e-07,4.5290466801918505e-06,1.853862817104601e-06,0.007550903254722832,0.0669560338296499,4.180865901199164e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15331717,0.2725776,0.9432889379739574,0.00022754891303328653,7.930383567252558e-08,1.1890731339802353e-05,3.994479239381058e-06,0.0034724657717255403,0.052985640275482505,9.442551386422698e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15756254,0.2864037,0.9082821901622316,0.0005564934448593082,1.6440545616119644e-07,3.3956061886290714e-05,9.030018276637106e-06,0.009427067874847185,0.08166790723840035,2.319079404267777e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08460021,0.23422636,0.976315713816882,0.0016140572036418758,2.1690458781070038e-07,9.547470882476061e-06,1.9953376624067124e-06,0.0023637350384233596,0.019672682757390172,2.205147052971454e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.118438795,0.2502772,0.9716705576144129,0.0006387938529566112,3.0429939614029346e-07,1.3417258063559514e-05,3.0406636377844466e-06,0.009111474146796934,0.018552499325657952,9.91283907808293e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12775832,0.26657158,0.967841615628745,0.00036984416182304604,2.4333789980869963e-07,2.8885239845282417e-05,6.3067010866401655e-06,0.0069584827415032175,0.024784946023249918,9.6761658471464e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14696203,0.26365978,0.9359342470456039,0.000937844825523412,4.843727636379325e-07,1.4662372292082382e-05,4.341737024543953e-06,0.018243816945688125,0.04484621646210919,1.8386238995057556e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17471787,0.27882266,0.9178103806546916,0.00030744029052760655,3.0472970489463433e-07,2.9640358374008164e-05,5.048751026664785e-06,0.015999294255946674,0.06583355167590671,1.4339283821989685e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18272214,0.2833761,0.903109572567585,0.0002247068958494302,2.542258758482912e-07,2.899025873474075e-05,4.990094601793253e-06,0.0162518799103739,0.08036771886270731,1.1887184272043283e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20623784,0.28596598,0.9145929774552134,0.0003293608018101133,2.807664235892644e-07,1.5986966745874033e-05,4.336648487620813e-06,0.030649842782555385,0.054365215746615445,4.1998832148457096e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18236281,0.2753466,0.9578550589381739,0.00012295556747084205,2.923835094388215e-07,3.4928567592556494e-05,6.749416454992123e-06,0.01505994802322804,0.026915242748556036,4.824355014166128e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17334063,0.30282682,0.9224733728872384,0.0006966866850513382,1.4485222276466055e-07,0.0002323999454844541,1.5464727575047468e-05,0.038914911702271855,0.037624897974314356,4.212122584190909e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1832345,0.32333148,0.8148669519742874,0.0012938300503744812,2.97771796256093e-07,0.0002545451252708056,3.296426611562141e-05,0.05268221123292809,0.13081151244741557,5.7687131811977516e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1655242,0.27589595,0.9635441030138752,0.00013938746030989717,7.896658738657729e-08,1.0824201855156088e-05,1.320369391565606e-06,0.010603162021642642,0.025688804143973672,1.2319822364616098e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17933384,0.28438693,0.9445548482714193,0.00013807076387907464,4.0166070203387314e-08,6.304781636695914e-06,7.41210465842301e-07,0.013720170598039438,0.04155534097990749,2.4483228581866216e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17974204,0.28110772,0.9512183211105821,0.00024528698324541824,3.73816582949869e-08,1.3470658629067863e-05,9.350155537762757e-07,0.025683573040671537,0.02280727596310543,3.109984655415547e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2511409,0.3100849,0.8415019613251656,5.0853625778222456e-05,3.814366551285492e-08,1.4320376074295696e-05,1.9631600068520695e-06,0.04939450308290016,0.10901757899149171,1.8781294917735576e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22570223,0.31075108,0.8603315482005315,0.00023495455561895815,3.3430023188695475e-08,2.931077263280718e-05,3.3514232792887235e-06,0.0516699221756181,0.08762942436471566,0.00010145507758057029
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26218382,0.32215965,0.8156417134726057,8.069830359208591e-06,3.903367518656769e-08,1.6554044636827998e-05,5.061108147970198e-06,0.0329241417975411,0.15140027871428516,4.141998748800474e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20945153,0.307682,0.9081455878083545,4.414321716835031e-05,4.219115334575302e-08,2.4892169689828332e-05,6.481087262592068e-06,0.0234547493369085,0.06831463403437622,9.470155086994834e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1615934,0.29517114,0.9388328884069608,0.0003521468495193114,2.2117221395155855e-08,2.3375495544963288e-05,2.2036239931877496e-06,0.021668920431916296,0.03909470343333358,2.5739641510360247e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18049185,0.29271907,0.9328389074325806,0.00025507206270497046,4.423243675000441e-08,2.3617574192526992e-05,2.8736646709582734e-06,0.026634192564937636,0.04021993728706511,2.5355181411387364e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.192251,0.2864228,0.9173811544010382,0.0004056602223837894,3.5598560352901195e-08,9.87997437895168e-06,1.3368417358601136e-06,0.042029915542217855,0.04012957684229392,4.244057739109295e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16345994,0.29137036,0.9106343462570169,0.00045260316198438076,8.320196775292839e-08,1.7006722710466026e-05,3.621838317458778e-06,0.019329268319987995,0.06955135777463381,1.171272338149362e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15459913,0.28752938,0.9473453280060021,0.0007203498237993517,8.976276443613091e-08,3.7941707182715966e-05,5.790970883849342e-06,0.02224122794963953,0.02962506167830111,2.4210101426876087e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14646406,0.2892828,0.9258650849499932,0.0020424803505931606,1.3943220331682486e-07,6.45022564180401e-05,6.201220989269322e-06,0.03816343764018217,0.0338080157734445,5.013837617646638e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12700729,0.27842814,0.92901821783087,0.0030322103704687685,1.810087561721582e-07,6.969204141062776e-05,6.724819787663128e-06,0.04113818842140783,0.026674041093275758,6.0744414023063405e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1862807,0.29680812,0.9157999835610505,0.0006011143972445325,1.3578497118192248e-07,5.663557159740352e-05,7.195172113045057e-06,0.041836994427625306,0.04165885630038136,3.908478501677196e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14758296,0.26642865,0.9628390458239742,0.0008080848282902519,1.0658798747182008e-07,4.502125139482893e-06,7.933256693760387e-07,0.012512176116812627,0.023780056317609717,5.5234874516938134e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15525214,0.26740834,0.9423126052672001,0.002596840392168333,1.4250712952548766e-07,4.736880284691251e-06,7.770953280886649e-07,0.028776050814356538,0.02615251788870613,0.00015632915482658818
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16376978,0.27735683,0.9372882243241566,0.0018438298308788282,1.3807325756655241e-07,8.876533571784032e-06,1.4074803461208923e-06,0.028945531456540496,0.031794071394580126,0.00011792090666837801
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15378132,0.2746696,0.9513130085358401,0.001874605888637437,1.7536017515083206e-07,1.0683865685191542e-05,1.2497389925912604e-06,0.022055597942206916,0.02456867959623615,0.00017599907222655412
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18809363,0.29341614,0.8732398132744024,0.002635751177762119,1.1246260611260488e-07,8.861255840551329e-06,1.2650447503168478e-06,0.04855339976378359,0.07518623870878492,0.00037455831207003435
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16237126,0.23920238,0.9626983418820168,0.0007090132349346099,2.0542930751311306e-07,2.726167272841213e-06,2.5822956403601114e-07,0.018671296804737073,0.017841807056384114,7.63511957830483e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13719752,0.21585019,0.9667705308117824,0.0016089919537195599,3.890521250394006e-06,8.51031660851522e-06,1.637782423765401e-06,0.01440280338577339,0.017149754646823487,5.388058161844571e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15211688,0.19922519,0.9502083340414272,0.003144670010546897,3.3477625880044035e-06,3.2080370478690468e-06,3.166507772325928e-07,0.03775953246860932,0.008718419395814301,0.00016217163318887182
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20836195,0.2143702,0.9168090704926345,0.0014133096728891831,8.143902750872084e-06,4.2839287403308945e-06,9.061880067820521e-07,0.06374862017912858,0.01790278414458317,0.00011288149126673032
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17561805,0.20347424,0.9482798586863234,0.0011885198011167414,1.3286924711380225e-05,1.4546689577093405e-05,1.8624492959613802e-06,0.04004253116163265,0.010403373913272408,5.602037407054976e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18328707,0.20481007,0.9330232355011688,0.0016034164028413116,1.654488322944099e-05,1.0918033630046066e-05,1.5590082526162109e-06,0.05218111274529244,0.013092107982900553,7.11054426846725e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20122284,0.20904274,0.9297173088193584,0.0013674771842923628,2.246874764052818e-05,1.87215328350231e-05,2.6050720936033845e-06,0.05876315664978898,0.010011005831314779,9.72561626760223e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2475355,0.3789231,0.24261404232099218,0.0005735207724640192,1.4239490935398173e-05,0.00020564042963152617,0.0021614815242653298,0.10072885243894687,0.6534603627542833,0.00024186026848144323
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20261002,0.3801735,0.16593662076625534,0.00048604304591538035,6.885743390487139e-05,0.0006391787772302869,0.00999713860790038,0.057867731381482136,0.7649377919735565,6.663801375522883e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2030179,0.38261294,0.2350076074235569,0.00020615043404197619,7.072995427799059e-05,0.0006501558898136375,0.010463791673465799,0.027480808426258115,0.7260902988236021,3.0457374983520146e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22338113,0.37200427,0.22464480709625503,0.0001462731111670914,0.00011006053126858834,0.000321210123300709,0.007327762520570443,0.029090923541062744,0.7383280364812098,3.092659516571736e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.043651287,0.28405404,0.8201063349554828,0.01816683372128681,0.00020616790046316315,0.0002865290386629052,0.002448191548746655,0.05330667770658175,0.10530553781849446,0.00017372731028124223
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.097814366,0.27111864,0.7757137813613341,0.009402738848454094,0.00011380725736933655,4.911641480491627e-05,0.0004896556028566021,0.06166114634624884,0.15249158492323422,7.816924569781519e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12404816,0.2717419,0.7469283807465175,0.006408183879743445,0.00020839455537063117,3.628640610536036e-05,0.0004976197263757213,0.059805755652531045,0.1859638322794963,0.0001515467538600474
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21063903,0.20413515,0.7344302823130003,0.0044332017804760955,0.0005690147471907449,1.5204910646397827e-06,2.2492172314001844e-05,0.09974301941732515,0.16050632863534436,0.00029414044328474965
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.056117106,0.23251468,0.8578912679369294,0.02067304471715225,0.0004520315340939396,6.596002937871439e-05,0.00026127041482406857,0.014184625462081523,0.10639356163326612,7.82382722738481e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14177974,0.25097993,0.5842100862357075,0.006658101306838996,0.0012547424781608812,2.1861052607889805e-05,0.0003671970532609328,0.049995617662826244,0.3574680383224382,2.4355888159435757e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1357274,0.27002633,0.6756673793737474,0.004050727167788793,0.00047650808555492214,6.633758911998019e-05,0.0005086273830480665,0.02522761966055583,0.2939626482808742,4.0152459310725824e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23029315,0.2541207,0.6078707243036954,0.0011722858196662224,0.00086544931713218,2.6849972958979497e-05,0.00017008542551035712,0.06925986119503696,0.3206090714035194,2.5672562480515115e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14010705,0.19313508,0.8983762629735325,0.007440469722746723,0.0004222063859067995,1.3510123058285468e-05,2.5709826183870053e-05,0.031105603556789648,0.06256111892018061,5.5118491601571594e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1572681,0.23641483,0.8699330508924589,0.003953073018023194,0.00022411011920975724,3.604104884890614e-05,8.869420323259301e-05,0.041815235371315075,0.08390492022629328,4.4875120618064256e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13182169,0.19721304,0.9304512831942178,0.006962633082109038,0.00018119503601625353,1.047044994009136e-05,1.9826967345422108e-05,0.022910142563240494,0.039397080682174124,6.736802495662494e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12060709,0.17018999,0.9658358484636248,0.004396520315435137,0.00010945364974328467,3.1641554186205257e-06,6.622408792010377e-06,0.010937375739358355,0.018669606684982097,4.140858264571293e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10499181,0.18295147,0.9277413865690887,0.02522797040456426,0.00014336353321347942,8.11192007947254e-06,6.969591360125501e-06,0.028756859085694208,0.017848515074866376,0.00026682382113352914
