AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.036286738,0.19974938,0.9753157848422412,0.014801252424235927,4.465981805611469e-06,2.0119652615093034e-05,8.488897043275235e-06,0.0026553455594656035,0.007132913670914815,6.16289716785574e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.048806135,0.20616613,0.9774625785641436,0.013592225954718724,2.905522647812839e-06,2.9296038066598737e-05,4.539188662170958e-06,0.004194386183886004,0.0046311768187958765,8.28917290791131e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.035943937,0.24714126,0.9773257777428777,0.007155128293718159,1.2247878220050947e-06,8.150697687966114e-05,1.8847713795275648e-05,0.001227406422403577,0.01409594748252203,9.416057998183481e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05164304,0.24884945,0.9702582702379864,0.004180816632301347,1.7159620286875814e-06,3.073689956337772e-05,1.0234474486191466e-05,0.0009763526794302731,0.02447603789950175,6.583521470199194e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05504718,0.28927317,0.8987062980658953,0.0035105786541188774,1.0396989099725875e-06,9.22158626256339e-05,2.415557401631651e-05,0.0011261332732472615,0.09647022221223803,6.935665894845965e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07248655,0.30257574,0.7945579698686805,0.00595189375624439,2.4880150558872838e-06,0.00021529780866405725,0.0001075908090426638,0.004136272199414423,0.194873756682015,0.0001547308608827758
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.065715924,0.30975747,0.886050476184803,0.013131468430106352,1.3300729612711865e-06,0.0009832651298912474,0.0001299338921027387,0.014412797394201173,0.08511229649935614,0.00017843239657799716
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07383342,0.29481032,0.9016070994463542,0.013151710641503642,9.241037925510173e-07,0.0003201229420612929,3.456767911787914e-05,0.01662413968562051,0.06805150445732681,0.0002099310442228596
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.090504795,0.31977648,0.919506280059209,0.002386525097569335,5.014389834221243e-07,0.0020199330633007577,0.0001366965017737187,0.00831960995964822,0.06754972368580678,8.073019370859476e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.122046754,0.28546423,0.9493835354233999,0.0017924877579641666,4.74839105715498e-07,0.00020964250918126113,3.313309867953725e-05,0.007596954656374178,0.04083083124802525,0.00015294046727015032
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07432625,0.2955442,0.9447707788029994,0.004747121032898614,6.900864598845108e-07,0.001127732901918505,0.00012020992806918738,0.009123530413813762,0.04001992023229471,9.001660154583525e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07685061,0.2912671,0.8924948977034031,0.007321452935831255,8.32725748731994e-07,0.00021767411864571768,5.996536081510623e-05,0.00667870961030588,0.09290240158510736,0.00032406596014293283
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.086790204,0.31776768,0.7626979148779004,0.00548617633813475,8.75457050367898e-07,0.0002741816421433936,0.00010076195101410295,0.006650410188835825,0.22462144875027673,0.00016823079464439798
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.036766287,0.30039594,0.8004966089609862,0.03589748711603881,2.5514621200408192e-06,0.00025131209553830677,8.516031809307745e-05,0.009448247705068085,0.15302567171075473,0.000792960631401025
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.04916871,0.25015256,0.8653911403705192,0.05988038506406237,3.432899602122833e-06,1.4733536193472102e-05,4.663770630401291e-06,0.009011422958092435,0.06330647978142523,0.002387741619474487
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.030402463,0.2816557,0.858724215531061,0.04369137951343022,2.682827019264129e-06,0.00012796811054149981,2.4576632582589504e-05,0.007339581447530531,0.08853622740862355,0.0015533685292113551
