AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.103114024,0.19780321,0.9932720099376806,8.585474296596563e-05,5.471172907407271e-08,6.997464897355334e-07,2.248829651364666e-07,0.0025799746001026035,0.004054525051053444,6.656327013497865e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09839256,0.20231892,0.9941433849858224,0.00010008162727056553,5.28831310732365e-08,1.2150741767163846e-06,3.228288816626739e-07,0.002859291442450077,0.0028889867836009667,6.664374666341806e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11674975,0.20421404,0.9923146692987389,8.731074555193242e-05,4.9018208048028935e-08,4.2771830880512565e-07,1.3533143204468426e-07,0.0027479200057292288,0.004836074142189691,1.3413739841270565e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10441741,0.20802046,0.9929562930056296,6.730202510818711e-05,2.6192670139062186e-08,5.090873464932428e-07,1.1114543911229002e-07,0.002248994096381016,0.004716287992753947,1.047645467154621e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1495021,0.20837624,0.9881169668740997,5.751524581383627e-05,3.350810454303621e-08,2.7630721271220734e-07,9.76402041366031e-08,0.006125551408553631,0.005677714518553439,2.184449745814221e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15272124,0.21975408,0.9808169476946775,0.00018541134132853124,4.366640763345861e-08,4.1526592678891175e-07,1.0105239073058029e-07,0.011393084454081335,0.007566802176844605,3.7194348343052635e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11967538,0.21888216,0.9833607701914672,0.0009274838121746112,3.145404589336563e-08,5.998074098643067e-07,7.375299614800647e-08,0.010850227659037747,0.004751465335543472,0.00010934798732521026
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14278863,0.23715454,0.9841458459560727,0.0001522316360877989,7.87442344323817e-08,1.237775457346899e-06,6.822356059594695e-07,0.006084566623871899,0.00959259554527899,2.2761483391011448e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13207255,0.23432781,0.9865087383039888,0.00012874574137413064,6.332085522218031e-08,1.1397095648714822e-06,6.26972538402832e-07,0.004285272668620439,0.00905419497360727,2.1218309450956605e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13875462,0.22456631,0.986499189715486,8.858709417583789e-05,6.641397239980935e-08,5.023376293541778e-07,4.116479369426191e-07,0.003924260414644086,0.009472495644343392,1.4486731812067367e-05
