AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.049606364,0.3443032,0.0002029654786611773,0.7049741459597101,1.7516283057085156e-05,2.8960707623103496e-06,3.485912393153763e-05,0.28148203585196646,0.013128253057169045,0.00015732817474219547
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.023742002,0.31903356,0.0006431010153841631,0.8508693002451364,1.5139191000881983e-05,4.1040316179989845e-06,2.8291171986074126e-05,0.13480264676591674,0.012844767539530946,0.0007926500394266821
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06690213,0.32753196,0.0007585476533761985,0.661011239601012,4.0339398539043545e-05,4.12574092823943e-06,4.204168485467588e-05,0.32314021902223405,0.014737958015879085,0.00026552888317661735
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011682784,0.30606934,0.0007841999802969201,0.8573773920208889,1.008089516481222e-05,2.0809011908922574e-06,1.4366700518762062e-05,0.13503672598184152,0.006652294187349199,0.00012285933274883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013711002,0.3374299,7.06080047739013e-05,0.7965370475152733,1.0800209370919617e-05,2.636279176404042e-06,5.686809823188189e-05,0.17789513387616332,0.02530619534762003,0.00012071066939016682
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09123404,0.38320148,1.3731523389451016e-05,0.3610160755640053,2.727567193479231e-05,2.873173497016509e-06,0.0001332626732007412,0.5988684080912041,0.03987230162582921,6.607167693932476e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07904367,0.38922647,1.1341845547045235e-05,0.3393634825004319,2.0045025770196373e-05,7.207232471072987e-06,0.0002119083842937767,0.6347577009250548,0.025570357047285188,5.79570391460429e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13812472,0.39931938,4.8758979774072305e-06,0.23423221826084806,0.00011646901686529738,7.508324121773885e-06,0.0006193275470994084,0.7483988134866094,0.01646984295615441,0.0001509445103242507
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05753242,0.35762757,1.731541047078917e-05,0.459814388444429,5.8558068371765956e-05,3.27920456939202e-06,0.0002068091492453066,0.5223812078912339,0.017456456926928272,6.198490475169679e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06231365,0.34299645,1.415898921828875e-05,0.4827207474614081,0.0001650700951577704,2.6059497675560476e-06,0.0002137955539122155,0.5084152952056569,0.00836234528173435,0.00010598146314495425
