AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19927748,0.3174993,0.8269741667836349,0.0006043785477203951,2.1808110071556591e-07,1.7112988494245796e-05,7.408231421468995e-06,0.019984129974155242,0.1523900659804944,2.2519412978441875e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20609033,0.32990748,0.7654523277963233,0.0006000927437800599,1.9784947122451024e-07,3.6880030151232245e-05,1.1362474510920317e-05,0.023919282606260337,0.20995668284118554,2.3173658317250305e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18879975,0.32269588,0.7895164836335582,0.0009102116829020768,2.453042973872119e-07,2.646960757970846e-05,8.94546939289316e-06,0.022006721117697907,0.18750987525513946,2.1047929432385747e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18275778,0.34657514,0.6319847385552796,0.001160353553290815,2.0140510025363635e-07,3.764401678867513e-05,1.6767710198531566e-05,0.01902275218164499,0.3476985073222039,7.903525549310343e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20534587,0.32530403,0.7428457735158114,0.0014361249085520606,3.72405013683209e-07,2.0940346016555204e-05,8.045096130700209e-06,0.04208184659865571,0.21355265940319507,5.423772662493519e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19223732,0.33451036,0.6957023094843623,0.0018943899348372074,2.2659978743796887e-07,4.015894204605551e-05,1.021482535862254e-05,0.053177312710449016,0.24913730061303996,3.808689011926495e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21992347,0.33980745,0.7108642981191663,0.000940832696033352,1.7711577396705726e-07,3.846829247820326e-05,1.1894193382465259e-05,0.06330719900212392,0.22480549260001823,3.163798102356173e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1566972,0.29010195,0.9310343139600256,0.0022035082155400336,1.0843806696986034e-06,3.519711125721155e-05,8.878157197639654e-06,0.025407152622599356,0.041253985805382976,5.587974732748111e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22814107,0.34041008,0.6290520098541424,0.000654272360963432,1.25238760300553e-07,2.016924095406422e-05,6.839254393105064e-06,0.06565602951416762,0.3045896435913527,2.0910945266201062e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26133224,0.3532719,0.41472980911832974,0.00041388887702550366,1.3957956593581774e-07,5.1312357895134885e-06,5.854224426433532e-06,0.06115204144726364,0.5236645176711536,2.861784644565888e-05
