AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08360277,0.26965347,0.987197887502173,0.0004359487943247232,6.819320853077632e-07,0.0005509371802637254,1.9881025655818244e-05,0.007404548794075815,0.004387719049073238,2.3957223484150868e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018520527,0.23239446,0.9794650480977106,0.012750870621796901,1.079415652617473e-06,0.0001937095422660073,7.630282216192879e-06,0.005700697600107292,0.0018738751386392937,7.089301611075243e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.016284905,0.29523644,0.5746775584259585,0.12572005074361622,4.258652920951597e-06,0.0032003225946519395,6.707469804404047e-05,0.27406234460299966,0.022254597479358523,1.379280245037355e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.04612316,0.3153954,0.630845223499014,0.03700566632408365,4.7198986353016925e-06,0.007713384331868468,0.00011795277397381895,0.307800715145896,0.016503327789993763,9.010236535200975e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.09143886,0.37154117,0.5119845740238433,0.010627388565668716,5.206577732168827e-06,0.02073019837208737,0.0008639041064229866,0.3662354731263999,0.08954752551866989,5.7297091753942255e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09395069,0.3279274,0.5455426027392036,0.01840783705318241,6.6813147010584145e-06,0.010019127346909396,0.00020155005848099508,0.4069464078536388,0.018857052856103163,1.874077778065691e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.026439603,0.29184806,0.8873239899013032,0.014400690840175027,5.151013335142578e-06,0.0069563379581749135,0.0002064601590543755,0.08808904522599756,0.0030023345832345325,1.599031872512461e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030455526,0.3110993,0.8529682524586718,0.013694660715993658,6.876565365019028e-06,0.013302726684807111,0.000606746336749396,0.11487528114939959,0.0045249160663661655,2.054002264725683e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07653661,0.25190103,0.9393352250701866,0.008958138222269155,1.7564251939567803e-05,0.0009565266941876245,6.846205818382393e-05,0.04704708542141799,0.0035973858096918507,1.961247212331821e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.049270008,0.2411205,0.9469558492234025,0.020470165207851877,6.374825699100849e-06,0.0002907203327889258,8.777325507604021e-06,0.02894086095372014,0.003297499554051823,2.975257697811027e-05
