AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.112212956,0.25390673,0.960153815913605,0.01126049403011483,4.888296449785791e-07,1.1787454353699608e-05,1.52773275290976e-06,0.019744431387701596,0.008315676734602217,0.000511777917224433
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10218458,0.23534267,0.9647628199961183,0.01352359974821875,2.6787162289775993e-07,2.677518861405857e-06,2.5623393779345075e-07,0.014062592936240195,0.006599106682545395,0.001048679012455139
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11808929,0.23543528,0.9833107520542709,0.003478625332640382,1.4934450546851827e-07,1.7233472502012592e-06,2.394950513830406e-07,0.004771163504282224,0.007810556345935565,0.0006267905760637367
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09589809,0.22360724,0.9904344623678799,0.0024265407846520816,5.987082086915259e-08,1.3919964014178186e-06,1.478372868370229e-07,0.002362855151437652,0.00440612534965549,0.0003684166418657028
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.055899356,0.222767,0.9902598310443896,0.004146353462727044,7.265319174745958e-08,5.034917009308616e-06,4.423366847260018e-07,0.001280071280528092,0.004014684501229457,0.0002935098042399709
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.050331887,0.22245385,0.988585226015283,0.005534157029733221,9.22427615606779e-08,6.802624784284526e-06,4.850547709596753e-07,0.001668358579264545,0.0038691322473594384,0.0003357462060429675
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15657274,0.277851,0.9700047004009457,0.0008275121552291419,7.620324714408681e-08,9.006754503513302e-06,6.482108798150222e-07,0.008462575139052722,0.020400991798866307,0.0002944893372758124
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09425861,0.26305085,0.9840263482060909,0.003338133683189025,1.596979839709891e-07,4.319182115923481e-05,1.9908409796578483e-06,0.004369885788127244,0.007718089608125173,0.000502200354344723
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14275114,0.24857062,0.9808544939475031,0.0010958162554692832,1.278469802926591e-07,2.5431254159536204e-06,2.966663427833542e-07,0.004598359108675914,0.013014466212502329,0.00043389683711029354
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10782318,0.23470609,0.9902855735061504,0.00130984781619294,6.261178490046998e-08,4.230047568916777e-06,2.6288732480501935e-07,0.0032671856590864227,0.004820853367639558,0.0003119841042521314
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06017654,0.24001014,0.9816663175924693,0.008040131604888263,4.826255541493893e-08,2.943686568828034e-06,2.631478416495488e-07,0.0029637324944448624,0.0069510619872490955,0.00037550122398256517
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.064048424,0.23013861,0.9683543686818469,0.02013348005273149,9.230447851285335e-08,2.1997888590854373e-06,1.5295345533260106e-07,0.003887545974344761,0.004812824392776549,0.002809335851507364
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.053861734,0.23414315,0.9550684991384041,0.033034982137092696,1.5601460469687815e-07,1.0108517079991774e-05,4.5577516226947633e-07,0.006305214974771494,0.002603672802982293,0.002976910639902613
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04811753,0.23605247,0.9710492396852941,0.01946931579543282,7.647242629373525e-08,7.110858317366671e-06,7.394156671283686e-07,0.0034728885307387975,0.0038568727136294597,0.0021437565284940195
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08055057,0.22711799,0.9816561072137473,0.007056710800769801,8.071598287707413e-08,9.098243952764484e-07,9.394754632168455e-08,0.004784780018492957,0.0061059521070973306,0.00039536537196805483
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09818748,0.22445643,0.9910607897831899,0.0013823468549866407,6.194477313956128e-08,1.0263409005337963e-06,9.753977390165946e-08,0.003997685922382446,0.0034564003087376757,0.00010159130525572944
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.121864885,0.23334593,0.9868340351552871,0.0013703260092525005,7.367910409397256e-08,1.29306187629104e-06,1.484014694225769e-07,0.006959674280617442,0.004640330882082765,0.00019411853031032686
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12887469,0.23102964,0.9869457940301827,0.0011603963386320028,4.4282261354106775e-08,2.796120693625432e-07,3.031907874645193e-08,0.004243407567260078,0.007396956397703541,0.00025309145281242123
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08777757,0.21641222,0.9857230457071918,0.0059063345555431255,1.397280434180755e-07,1.3301087521465144e-06,1.074798068217326e-07,0.005279267876973251,0.0025980376977509287,0.000491736845938596
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10753931,0.2090441,0.9879140605595172,0.0025892628226150275,1.357256771198714e-07,3.7916094377010684e-07,5.490836850530315e-08,0.004522508015857682,0.0046976116065026545,0.00027598720051810266
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.114776835,0.20517178,0.9897422339150754,0.002367140625071713,9.311933078853438e-08,1.7184102865236554e-07,4.621229080320116e-08,0.003848872466045164,0.0035509147254734696,0.0004905270956841262
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0912305,0.21605597,0.9930484795888926,0.0019225047328048847,4.232188982511784e-08,3.783718499708987e-07,4.1466606561565404e-08,0.002179901918318246,0.0026041384319168684,0.00024451316772087194
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09221722,0.21739313,0.9939231205455888,0.0012962613805913002,4.160131669607085e-08,4.773131708467606e-07,7.266666986350605e-08,0.0016878731751563422,0.0029334560294119803,0.00015869728809404023
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10487494,0.22806993,0.987402233278067,0.003769655008529027,6.075218481232935e-08,8.260101367688518e-07,5.641014654271139e-08,0.005403281680518859,0.002684148344724424,0.0007397385156926698
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10117619,0.25262606,0.9837926364523586,0.00520257731100503,6.321146528874365e-08,7.0487156189224075e-06,4.80350332709898e-07,0.006842335628696191,0.0035323067915058693,0.000622551539017418
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10585651,0.24762863,0.9872400691165866,0.003660362700419981,5.8858119814295314e-08,5.428319056296941e-06,4.857187724692783e-07,0.005450668387036685,0.003076458940629216,0.0005664679593788112
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09256314,0.22522478,0.9910758713772514,0.0017321314320566609,8.783519282608741e-08,2.1440315761940763e-06,4.7415119602353025e-07,0.002415827048973536,0.004633523954218187,0.0001399401695352877
