AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15263763,0.26052204,0.14118494288297873,0.21719168020630167,0.009654318059441882,2.4443774493319134e-05,0.00016314193055742918,0.4312104623205125,0.19899272824350944,0.0015782825822049005
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13179256,0.2586014,0.171577654929898,0.18393449017347782,0.0030095662414584452,8.423936539713486e-06,0.00011292763795771057,0.4037774914707207,0.23694585676055646,0.0006335888493911746
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1253349,0.2315425,0.27136239224520853,0.2773289282538242,0.0036299423562393338,7.386271299251581e-06,4.641905519841097e-05,0.3282770013614679,0.11755736983321897,0.0017905606235433242
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.003511712,0.22022738,0.6861713837897448,0.25678558244703875,3.06185093283272e-05,2.0258910188851905e-05,5.556401608921164e-06,0.046470905431407916,0.010252970075973759,0.0002627244347086747
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.015595354,0.2463204,0.2748394361188559,0.6569100234453964,2.634700036762057e-06,1.29780482947753e-05,1.5041972052924915e-06,0.04879954838888645,0.014755768019143438,0.0046781070821808705
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.070066795,0.23929116,0.4457821984374976,0.42760513519884014,1.0410121566398666e-06,1.3878065336798394e-06,1.577790673222498e-07,0.09712358001789886,0.027167847270128956,0.002318652477876759
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09376615,0.24204496,0.6727779454280327,0.23857729069810552,1.833696008500122e-06,3.8281578172521307e-07,1.0765319316122406e-07,0.0527725583740157,0.03328160453034647,0.0025882768045164726
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0713729,0.25379243,0.4515791874243826,0.41269765097992017,1.1659596990278483e-06,6.8606934586118085e-06,7.337275708745901e-07,0.1000754843670988,0.03359819162740671,0.002040725220463061
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.031029586,0.2480589,0.276899230175247,0.63857941808635,1.0747921875668541e-06,4.761793242906421e-06,5.472116235677851e-07,0.05857535529504975,0.023311738920251998,0.002627873726047238
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10984297,0.2717986,0.5608139935150891,0.2793625465262939,7.712253750953635e-07,8.086818311820397e-06,6.897413319999639e-07,0.11487333518683815,0.038337636433501916,0.006602940553257969
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09737611,0.2704117,0.5993920570261312,0.21322061977410767,1.011538745854992e-06,2.980010077537454e-06,9.179160716450671e-07,0.08847910330216234,0.09717722790964878,0.001726082523054861
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04417609,0.25868788,0.31802769107961265,0.5545849287690178,8.99841841144551e-07,2.9063140936629276e-05,4.752205075927809e-06,0.09939108861228989,0.02373570507888052,0.004225871272345693
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03800961,0.25664762,0.35795012018124567,0.5293498987890546,8.15693935495805e-07,3.0415228685170897e-05,4.825608913767406e-06,0.08466545333771508,0.023879148909673294,0.00411932225077687
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0575667,0.25903046,0.21824195957262166,0.6400801184487602,4.6366574318447095e-07,6.338034043443534e-06,1.1960215007433914e-06,0.09647096223636752,0.0368472265876317,0.008351735433331467
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10283671,0.27524954,0.34426410174839484,0.4409030898778846,1.4204225239580043e-06,1.1372479745304466e-05,3.943502861327815e-06,0.1439005880573251,0.061507006826092975,0.009408477085172
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07134813,0.26865605,0.5072633825682065,0.36353564800212584,6.099066538066086e-07,2.6401864691954222e-05,4.86104113330272e-06,0.07463819406283842,0.045748470567620575,0.008782431986729707
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16319606,0.300803,0.30639902371776645,0.31144297372411767,6.570727937465112e-07,1.0610409319604087e-05,4.4556258361160455e-06,0.26007505217226834,0.10189720913304817,0.020170018144849845
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.14474916,0.30352995,0.32446600692974625,0.3066603475761504,6.715875138589043e-07,2.6799950872912908e-05,8.2834624759825e-06,0.25766239343272557,0.09894839735784092,0.012227099702674068
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.14044023,0.2824628,0.49674366388401786,0.2567410594535113,7.259065475630927e-07,8.283387517426409e-06,1.988190652293759e-06,0.1877344240736414,0.05011296345464906,0.00865689164946318
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13386191,0.2775464,0.5847714460088691,0.2234109901371313,5.053218930897807e-07,2.5412456121061783e-06,7.118688096132452e-07,0.09783360039025135,0.07368056648070638,0.020299638546727148
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13097407,0.27904293,0.6539297270517928,0.1603537311559823,5.972938197203732e-07,3.854964791133664e-06,1.4610785175739732e-06,0.0950771430981733,0.08062659796921896,0.01000688738770439
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.124706686,0.2863945,0.6929178973647127,0.10460883555014266,2.9339580740424235e-07,1.22585333800904e-05,2.017036382893751e-06,0.11351999830835871,0.08531480624736856,0.0036238935638471625
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08304696,0.2467125,0.8886952669131503,0.06056667321645422,5.532302902161986e-07,4.874161422997117e-06,6.99805439501097e-07,0.029094809625263493,0.020177846504310388,0.0014592765436691692
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07841733,0.2515304,0.7981300613313258,0.12797712900343075,2.5411617040481555e-07,1.3005225617578233e-05,8.613436263485818e-07,0.051167929983919246,0.019908225106951297,0.002802533888958685
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08133042,0.24141555,0.7004724158079806,0.21263908398611658,3.7280785210552813e-07,2.475350163269844e-06,1.8801827115540798e-07,0.070259082431645,0.013396541640811105,0.0032298399571602274
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12672839,0.28211325,0.5678002730729366,0.2251308356475109,1.988735488706185e-06,1.022613812652785e-05,2.7964646767169757e-06,0.14549305084715272,0.05179298549649019,0.009767843597617652
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1166752,0.27247465,0.5295711917030449,0.2987965499417018,1.5125291535240069e-06,3.131418778745852e-06,1.3280493158504491e-06,0.10295406386039042,0.0500463165081511,0.01862590598946379
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09536205,0.27536348,0.8527143188724322,0.06995327911512045,2.561335640436639e-06,1.4438768660076939e-05,5.024534721796621e-06,0.045946725223303946,0.030404072948251277,0.000959579201869716
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08387649,0.2769448,0.7281985934888326,0.168596890822371,4.5403340254359395e-06,3.598130806620734e-05,1.1322156783804444e-05,0.074673636457933,0.02619631636821133,0.002282719063776585
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.060286295,0.2807754,0.6439374246081386,0.26031919591313296,5.986978337065935e-06,6.815815637101635e-05,2.4234684082126668e-05,0.06438621482120604,0.02780301740697484,0.0034557674317574863
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06768936,0.27967834,0.6050740923721154,0.28721113785755276,4.290669992892897e-06,4.2713665161803596e-05,1.7384950118777255e-05,0.0795193284496649,0.02505282554213718,0.0030782264932562755
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14466411,0.28052822,0.6843882677580281,0.11239277988472389,3.6470454661593696e-06,1.0991732271088949e-05,3.816418351516194e-06,0.17216806115409472,0.029222533284316586,0.0018099027227480172
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.121433094,0.2790561,0.591266753990364,0.22177209954722052,4.98851392578703e-06,1.0497089780090224e-05,4.165082381710668e-06,0.14812101016970075,0.03486811411666863,0.003952371489958503
