AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05180672,0.13634124,0.8589618761457285,0.10140437531909227,0.00011153102667243129,5.399928567909086e-05,2.528205641008243e-06,0.038578681815373266,0.000551138323406039,0.0003358698784075103
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07238689,0.121790916,0.8458919792079431,0.10688764834076316,0.00010105708409936506,1.2525712684180152e-05,9.335586837875633e-07,0.0460049347220896,0.0003670310855668769,0.0007338902881700935
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14932683,0.16096567,0.7328596323328448,0.09468136353468769,0.00014365670568190604,4.892788429934269e-05,3.565593305168204e-06,0.17020237769526625,0.0005194182654390399,0.0015410579884759278
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11957319,0.14409463,0.8577894988093725,0.06967223790338425,0.0001508405334611287,2.4907456313518215e-05,2.4184388023381677e-06,0.07077957922030854,0.0005151510759410315,0.0010653665624168185
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13981788,0.14199086,0.8145383248556854,0.08219341424388643,0.0002665469655796372,2.7789255665730778e-05,2.5762154937442173e-06,0.10121545677940737,0.0006016389166639697,0.001154252767617783
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20532884,0.15835807,0.8452469235252397,0.021678387616209934,0.0001456056705139546,4.149633764547714e-06,9.60407198682952e-07,0.13028662118696827,0.0016657005769298765,0.000971651383174981
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.121202245,0.13222145,0.897265666821341,0.033438167624844556,5.4633610472975424e-05,4.8332023954239816e-06,6.490297456935042e-07,0.06847780586568437,0.0005334136861749767,0.00022483015934081366
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17069961,0.14431037,0.8766552440320313,0.02918295502446699,9.909778458913932e-05,3.085103128406626e-06,4.930794734295547e-07,0.09230600572153158,0.001072694606667087,0.0006804246481119746
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1776604,0.16904613,0.8154826969352043,0.033764694126675786,4.5755087287511276e-05,3.967971405338562e-06,4.0765052951893816e-07,0.14819555276799973,0.0014451147123149956,0.0010618107485827542
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15732175,0.1657025,0.7530448451984484,0.07849282987172339,9.847859947751594e-05,5.605920438208478e-06,6.094875605037279e-07,0.16445236953895245,0.0016127406218420775,0.0022925207615574175
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.117740005,0.17855756,0.5993514890713517,0.2397541969476522,3.429813906753564e-05,5.721397525040072e-06,4.0219432892057797e-07,0.1552208310037143,0.0016216591942989171,0.004011402052061548
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15336277,0.19177996,0.593892290525095,0.16282916339171746,2.336022647303485e-05,2.242882463783775e-06,3.138402604562954e-07,0.2346738960010826,0.0034921359666730692,0.005086597166234507
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17651282,0.21545203,0.7227272702264964,0.04873396066900982,5.715665951347029e-05,1.6670186931914244e-05,3.0284923165025992e-06,0.22161794512265418,0.00611454666446774,0.00072942197861001
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13363639,0.21297447,0.7217809366268163,0.11581696777738386,3.125639389713534e-05,6.054985364822295e-06,8.663424237914024e-07,0.15572952385199648,0.005846613945780351,0.0007877800763371503
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15153351,0.24193048,0.6704998107685098,0.09674109830536187,3.325945872167222e-05,4.97022497898466e-05,4.394660140505282e-06,0.22523986938580134,0.00630342994208044,0.0011284352295946208
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21940377,0.25009122,0.6790909451243887,0.018591148091694865,2.525063584468362e-05,3.9192066353511404e-05,4.281435443549596e-06,0.29042491025587197,0.011377560727354191,0.00044671166304876577
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25292856,0.277766,0.4664005913901698,0.026003415714431263,2.3324753579054293e-05,1.2909031491314894e-05,5.8058334654323156e-06,0.46534278359102565,0.04102993421134447,0.0011812354744929847
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1912391,0.27584857,0.30068870829034544,0.11233085036644841,6.220508923269327e-05,0.00017894971003811822,2.1118930468490986e-05,0.5752723252884349,0.010604087477532994,0.0008417548474991304
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.038331028,0.2205137,0.1609693373486609,0.7183255622485659,3.2869828645908035e-05,4.7763902413794505e-05,3.8079887955430637e-06,0.11418042761171208,0.001963850124362003,0.004476380946843927
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.087619916,0.27159697,0.10886907399359665,0.504235995864291,6.87227286193705e-05,0.0004323705534635845,4.192314173710293e-05,0.37702922496365987,0.006876726258921407,0.0024459624957109023
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19008581,0.2978378,0.14031549718428984,0.09754480769003798,0.00013347872708556916,0.000385974427576914,8.432329129950969e-05,0.7437402432744483,0.017339876316561,0.00045579908870077763
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13300422,0.26402038,0.2201137506412322,0.2509670764730266,0.00010422455353372303,0.00010065413559160605,2.0731074124430645e-05,0.51509454230057,0.012833083194501806,0.0007659376274197295
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12439945,0.25866807,0.17435140922810285,0.33648825862887694,8.968083905546674e-05,9.01754425831605e-05,1.555951167378296e-05,0.4792452429482904,0.008516707784049324,0.001202965617368052
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19703747,0.27347872,0.37932532179748857,0.07920883976237264,0.00013607295622535193,4.64799103955634e-05,2.8129678257475023e-05,0.49572825606559373,0.04464158866231723,0.0008853111673495396
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17062636,0.278043,0.22359376819436838,0.14506397769083176,9.5281641164337e-05,0.00011863412173718316,2.1349923350878364e-05,0.6076332365327892,0.02273102816249698,0.0007427237332612519
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11912839,0.23689562,0.43656916051902983,0.2540758148319183,5.441302117494984e-05,2.380172328653743e-05,9.93460865861705e-06,0.29152445795786963,0.016942821030264545,0.000799596307797389
