AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26931083,0.31106386,0.014834133805217298,0.00011556881373083336,0.39133926275322556,0.005960687718584674,0.2456605889297233,0.16377898450207679,0.17831075869261503,1.4784826544943496e-08
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28280312,0.33375853,0.004612662696325059,5.629634205432272e-05,0.36122689599585595,0.004177977516262962,0.32162114407985737,0.13398264567297027,0.17432236920344005,8.493233941437426e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836373,0.37831032,0.0023270463782987536,5.592889174578368e-05,0.2080334355527229,0.007729845030769026,0.3727376476377823,0.17981594763576708,0.22930014325947057,5.613443650173364e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3141954,0.32791626,0.0031970255383782006,7.62529525923229e-05,0.37902715753405547,0.0015395449077091482,0.2183341873045306,0.16755804998143148,0.23026777210441404,9.676888524925381e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28167084,0.3036849,0.007097439016785751,0.00012227801896718847,0.49864779111986146,0.0027943709456762075,0.20703109867322256,0.11919955448919879,0.16510745710661354,1.0629674543380536e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28665492,0.36450538,0.002128253592012976,5.1641882134762164e-05,0.24433341160303768,0.003174727283066656,0.36891295929938517,0.08238280463780386,0.29901619432866966,7.373889329704929e-09
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26194757,0.3430241,0.004406407771188214,8.101813934619451e-05,0.3389466746753273,0.004724750678812034,0.3881311481337454,0.07980600826513366,0.18390398360297208,8.73347506801085e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26864856,0.27494577,0.012071083499915619,0.00014992573598677874,0.6108716056843915,0.0030575281612769665,0.17380809688095933,0.08044653474357995,0.11959521102207844,1.4271811342819438e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26940364,0.30018508,0.009015729317711073,0.00011800960657828202,0.47760009159019234,0.003659175152520048,0.2690291542525481,0.10072315904310634,0.13985466186587228,1.9171471445158385e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29293802,0.38601223,0.0004562042099466138,1.609301839854067e-05,0.13586079007628962,0.0011079719355930153,0.7674062016179695,0.04013798966850613,0.05501474604008263,3.4332138915088446e-09
