AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.04563198,0.33537355,0.1909205930646584,0.2291603320402823,2.3957239732379876e-07,5.703410244651483e-05,3.361399094480275e-05,0.03405602962732562,0.5391372078240582,0.006634949777886944
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.13689694,0.393341,0.04526810216961952,0.1630987161582676,8.138167323005357e-07,6.774088534645024e-05,6.98936581095771e-05,0.08596282523539528,0.6942767374073778,0.011255170669151512
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11982559,0.38269544,0.06494769634286239,0.19302956705071359,8.015202463380924e-07,7.05965977838449e-05,6.364087504570031e-05,0.07540093491387921,0.6520874471476971,0.014399315551771806
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.17106935,0.38611764,0.03444452999842397,0.17239842181202494,1.778190871175554e-06,0.00040455734050230555,0.0002933494272567933,0.33755511610765654,0.44986799890443835,0.005034248218825883
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.18141136,0.36345547,0.11438628114972353,0.13386089339296361,2.612601402043359e-06,0.0002475389468693215,9.860080547737475e-05,0.3578616473303879,0.38914796799219936,0.004394457780976807
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.16567044,0.4016616,0.05117099482543143,0.07186556810948491,4.706601714121371e-06,0.00533369297549651,0.0022332320014263204,0.36035975943114323,0.5075219007661149,0.0015101452891884476
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0855775,0.35308635,0.07014661795832275,0.3730866110201298,1.7529513844774363e-06,0.007704623427663342,0.0025444807299864584,0.3861330479238802,0.15467638471845283,0.005706481270180068
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.115671724,0.38904744,0.11134906699622042,0.06842124081477176,2.003900624922974e-06,0.00875318220345896,0.006292769743999223,0.31009481782040565,0.49392807758201535,0.0011588409385037072
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17844896,0.39247748,0.14161994487749457,0.005397984941757419,4.273161724639731e-06,0.001481975099825103,0.009732917771592667,0.17546993628198587,0.6655692736102513,0.0007236942553684439
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.23451388,0.37018114,0.21487993143540113,0.0038253555365530562,2.0916677048114406e-06,0.00023444844024174288,0.0010149013480103962,0.30329059754157517,0.4762390879281886,0.0005135861023251169
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.19729659,0.3444948,0.3472659374425638,0.016349778939698915,1.0972808398955928e-06,0.0001294784108587559,0.00031673712010617765,0.2609579483069972,0.3730402328680848,0.0019387896308504433
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13944304,0.331423,0.08952058419149327,0.18939685770039624,1.197819557762917e-06,0.0001366159041229995,0.0001072987359221156,0.06776203550435159,0.17038687551500611,0.48268853462914996
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12816027,0.33303297,0.05722883464281802,0.21807454928236555,8.429029539288018e-07,0.00010873383905100831,8.516363747188077e-05,0.05639547774799345,0.14449909918455253,0.5236072987627935
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15804595,0.3646446,0.2841381666848241,0.05575296664393809,5.429972091495118e-07,0.0012220241488151008,0.0003935054434779172,0.15239519627776044,0.5013676289283853,0.0047299688755898465
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10344933,0.36842445,0.0910937702853788,0.3295042060050872,1.2213507246454146e-06,0.005353626162364619,0.0006360246991030906,0.13203399385971532,0.37774426486127377,0.06363289277635278
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.082947105,0.35935354,0.03980827317221341,0.5627315868682512,4.4477534736083153e-07,0.0011486849419834401,0.00019612476999772156,0.08751338554643984,0.18570042543521623,0.12290107449055074
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10781148,0.3614872,0.04767979628912806,0.41121193983717363,4.278999079287268e-07,0.000445282552126499,0.00014085599117486444,0.23574720137527952,0.28537632569507526,0.01939817036013429
