AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20588751,0.3705471,0.7056056161599057,0.00030508906276704545,2.6315444812249867e-08,0.0020458972863027693,0.0004625051736005838,0.10998626166865501,0.18157439582453186,2.0208508792217705e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22985923,0.35857597,0.655355621247425,0.0009881438659773358,5.58306264241832e-08,0.00040960910418181217,0.00010403343111181619,0.17053610289661514,0.1725515481183857,5.48855056767907e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25404495,0.3594037,0.5932144378327656,0.000700683037988098,6.738024720749109e-08,0.0005761388138020855,0.0001251816181307755,0.24967317157021066,0.15565544037004592,5.48793768097207e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17273585,0.34462512,0.9045578279501872,6.109509076373245e-05,1.1827256034883937e-07,0.00036066534830453135,0.000617755356233885,0.01242149868632573,0.08197786209813554,3.177197488764092e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12177962,0.34087163,0.8733427266388242,0.001449692498181127,1.5011430266679858e-07,0.0009715558374859429,0.00037576417132961396,0.02542826787644895,0.09841827060697139,1.357225645598515e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10856223,0.34730414,0.8520240859166376,0.0014577028355020078,5.542270538304393e-08,0.001176436314366508,0.00035093712461439894,0.012361907842225137,0.13260022787769513,2.8646666253820536e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18956685,0.31927785,0.7654880614127996,0.003566777828463923,1.3355230209884032e-07,2.6233963764635258e-05,9.896101563813083e-06,0.0804495772954691,0.15039822644212694,6.109340350994919e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18225008,0.33061308,0.640411703722042,0.006664917374295899,2.0562479294469762e-07,8.278681715247622e-05,2.3997624243191668e-05,0.12821320683303064,0.22455744554243262,4.5736462010000424e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.115149334,0.3078079,0.8721972176337166,0.009812916865831621,4.371739292341668e-07,0.00010039665041797812,2.4936107271544393e-05,0.03149477204865486,0.08630388076169063,6.54427584873645e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.107856795,0.30689296,0.8877933562779955,0.0077877112380547835,6.96034735893376e-07,0.00018656650822881758,5.328851278696721e-05,0.018866559362362575,0.0852624382731042,4.938379273124921e-05
