AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010473281,0.35154086,0.04584463703677712,0.7651851451039562,1.2631884118568019e-05,0.005580848491758131,0.0021179207397999467,0.052680165805984884,0.10667785841776543,0.021900792519839722
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06042097,0.36890432,0.07572930896059342,0.5491536407711657,5.80322294870696e-05,0.00581474107586217,0.002521069605359044,0.07820814968504192,0.22137060839289938,0.06714444927959141
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0962462,0.37754044,0.0268200575708991,0.5818612541718859,6.503068942038739e-05,0.0030347863432347074,0.0023185686276136416,0.07406243283184123,0.12810804692014086,0.1837298228449642
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.074768275,0.41830286,0.010749971140609417,0.5429714661223545,3.551433255540196e-05,0.024855003241811995,0.01601825597087222,0.1357729587814188,0.1835751407356102,0.08602168967476757
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029027449,0.39817834,0.0036375182303676067,0.8250439389666455,8.871464796809873e-06,0.039490362084340674,0.013134385573946025,0.017063004568189457,0.044585765293964866,0.05703615381774906
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007152971,0.4053264,0.006715103709848817,0.7876314476021276,3.8367070527183744e-05,0.038239701200591156,0.029114338196538924,0.03191468581919851,0.08139028153025901,0.024956074870908885
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.036899257,0.4475012,0.0018013512825167926,0.5584701083488236,9.833287186377121e-05,0.11037653828983571,0.087842584115704,0.11616610375169684,0.08432771655845686,0.04091726478110225
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09549402,0.37532187,0.0022403898420162707,0.603332580221147,0.00013910654722823406,0.006474671594730037,0.007782828926570627,0.3126411000208737,0.041989050727794665,0.02540027211963959
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16745166,0.41678846,0.0046177196649328095,0.2383025307880008,0.00010047091505804815,0.008200900819102214,0.01283486125313505,0.5762239598011514,0.12749982655244238,0.03221973020617745
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06309433,0.41915923,0.010716122646619025,0.43763476681743146,0.00013723896491173057,0.02231550875928496,0.021641232277820225,0.25561269706644496,0.24040629715429743,0.011536136313190176
