AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.034799445,0.3172193,0.7065200262194371,0.10815375232921916,5.204436455559451e-06,0.008263061391664593,0.0010830803392472513,0.10338756021081903,0.07193666991192096,0.000650645161236284
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0372647,0.32565528,0.6648041357935364,0.09320428198034753,4.346880422659363e-06,0.007533231988241157,0.0011059272956432198,0.10984594285312874,0.12312562364682439,0.00037650956185603535
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.055304598,0.35430428,0.5386250831658488,0.06920209594171232,4.395052292834063e-06,0.015468831838736874,0.002525295663530886,0.17946919010734197,0.19403544534534944,0.0006696628851870642
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.032167975,0.3053357,0.9120890649386165,0.021169827657491924,1.691001950224028e-06,0.004524436071170917,0.0007067657088512429,0.01477884762925844,0.04635253319952921,0.00037683379313138487
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.052803326,0.29634228,0.9168408574931814,0.013651698010881926,1.6054678176426724e-06,0.0006719145597953704,0.0002480077980146546,0.007500291678824518,0.06091971868847836,0.00016590630300608903
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.047598656,0.3020007,0.8972449510598862,0.0109115329958531,2.1697513633071746e-06,0.000496435011599968,0.0003749057203145884,0.004946015499725881,0.08594996313223376,7.402682902333155e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004806388,0.2873015,0.9148406575882139,0.04756073402652243,3.586966231531969e-06,0.0016359988011685645,0.0002797366946198605,0.005231002830022827,0.029965493572205452,0.0004827895210155206
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002864793,0.2725337,0.9215992365198357,0.047988949301268125,4.118895481867809e-06,0.0008320961844874557,0.00013935617146969265,0.00408540865606255,0.025065609357529234,0.00028522491386548263
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10991405,0.2927321,0.8848858725617315,0.05170818463476375,4.394109781746449e-06,0.0005994478359674055,9.848447860202455e-05,0.029350317946184198,0.025664260425496594,0.00768903800747281
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.081416145,0.3025365,0.950910242180561,0.007222536272697246,4.96550723546774e-06,0.0016653997347124006,0.000952397466519724,0.0048903563572556,0.032758568961142265,0.0015955335198762047
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11263013,0.28313643,0.9556317320017014,0.0026656483764787454,2.2321148677771604e-05,0.0005165115241149246,0.0012999714741492316,0.004422593643947552,0.03497351012167359,0.00046771170925689523
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11979431,0.30120718,0.8996256614853899,0.03673563427366059,9.867115131047205e-06,0.0011853312188597283,0.00012813335071743296,0.02789842526494773,0.02741784956070167,0.006999097730591941
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.117250755,0.3304298,0.8655439277884738,0.020182020374117846,5.36421693057448e-06,0.0013497482958672417,0.00040938146823902666,0.02425100664269968,0.0854801792611634,0.0027783719525085477
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15500923,0.3850013,0.2630448004492049,0.0455381010647924,3.3349932006048062e-06,0.004165046173301861,0.0011487683421187356,0.119987534903716,0.5583260783933147,0.007786335680350807
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12595718,0.35385072,0.4928601559138258,0.03259752855816909,1.5811410238285683e-06,0.000610040137011279,0.00028924027769226503,0.03196122580142019,0.4405353863561141,0.0011448418147435046
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14532478,0.37741807,0.34973486663049064,0.010371358779509012,9.696659216153622e-07,0.0012953462624012242,0.0012638871902278617,0.031246052353174368,0.6056871166057393,0.00040040251253607164
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09921183,0.355109,0.4437468754889549,0.05912284509863474,1.6381755918143158e-06,0.0007639391799445972,0.00043104701970447654,0.041537012599029706,0.45075858124822155,0.0036380611899183668
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09682262,0.35719618,0.44102687162439824,0.049472566656234944,1.719598074601563e-06,0.0007884575637236089,0.0005077014540589075,0.02862883157253601,0.4765264864572505,0.0030473650737233102
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13934912,0.4000315,0.24854623101676426,0.007602041795722247,1.474478312100596e-07,0.0027856211107787163,0.00033827702064935186,0.013861093247571774,0.7237332378944413,0.00313335046624127
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.09427312,0.45667776,0.05089506875611396,0.013184739177418546,2.875157369072579e-07,0.02221678396847092,0.003876392828533199,0.03904219708853217,0.8706656533119262,0.00011887735326808732
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.050625604,0.52614784,0.004734560756259699,0.014017687948039079,6.963069672373271e-08,0.049241706476698247,0.006514516256074031,0.016337873774830373,0.9090877798670219,6.580529037977647e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0040559955,0.5156283,0.008393983989872239,0.01806022953666799,4.1388324143856586e-08,0.07157617431170117,0.003606047357182302,0.008498581418096533,0.8898402547575235,2.4687240632028774e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.030198086,0.5293133,0.006209277565897396,0.004280233461493921,2.3945013872630486e-08,0.023456404138160792,0.0022029944646695795,0.0029542197003248243,0.9608896318496768,7.214874762686857e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0059806556,0.47823185,0.0272681370975561,0.02484423866683894,1.4711939076821748e-07,0.030428719452236595,0.002513102086939513,0.009160043075768294,0.9057341961540984,5.141634717140935e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.043294106,0.4608994,0.018764062265352516,0.03584978102012795,9.103281234691866e-08,0.01178956076291946,0.0009040220374307688,0.017572821205986865,0.9150284510188752,9.12106564947181e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.01008055,0.44307,0.016098991775310458,0.09005212302185804,1.7741164411394116e-07,0.020059545943913973,0.0014509218998155706,0.02945186239679416,0.8427001050001787,0.0001862725504850205
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091759965,0.43810242,0.09122818686314722,0.023902281528168496,2.4274936074391366e-07,0.014837042357355654,0.0011454790294083822,0.05120828911971212,0.8175175870990057,0.00016089125384159559
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12724005,0.38197893,0.3977361068036847,0.004282852403962526,1.197518631822371e-07,0.000412681255328562,0.00021021083770331382,0.005935167423234387,0.5911197012825511,0.0003031602416723077
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08110881,0.39650646,0.392517030149146,0.008864742791696308,1.7277695464625443e-07,0.00546602097685563,0.0009611257024154021,0.00817043315485159,0.5837899393306341,0.0002305351174463084
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1434161,0.4574781,0.1263606361873915,0.0004949997658927859,7.21440322431895e-08,0.010289654887384606,0.0016383342273910068,0.00913621339870365,0.8520626105092973,1.7478879906953683e-05
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11473058,0.40458542,0.47263023217879674,0.002528379370867032,1.0969536234387797e-07,0.00628844317806453,0.00037262733249049146,0.010840905574610097,0.5072375998721516,0.00010170279765730534
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10557027,0.3881966,0.5151040764895954,0.01508635918814537,7.026701150036713e-07,0.005033366127441678,0.0008658704049492278,0.019400715959502657,0.4429944627437785,0.0015144464164721174
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.038903717,0.37063482,0.45044156393046225,0.11088297377354998,6.610952390748937e-07,0.007938238147288036,0.0007728466405928018,0.034809256919057195,0.39035081281208106,0.004803646681729717
