AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17154461,0.3474982,0.44673703028848705,0.020917980965355732,7.128732825824032e-07,9.847516666829088e-05,3.9820959781595164e-05,0.13209074154623543,0.3988877792695897,0.0012274589305996235
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18574998,0.33517647,0.39945453602329084,0.017777801220250918,4.2559709591668584e-07,1.626476050927806e-05,1.0470490118825433e-05,0.0954985683749263,0.4856608576466609,0.001581075887146978
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20858112,0.35794234,0.21508577969771922,0.017597413374693654,3.9855379460732837e-07,6.157667848791588e-05,2.7180565191023696e-05,0.20291807454141428,0.5637939928649993,0.0005155837236999482
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24919468,0.36437196,0.15521862022839827,0.014208767110645565,7.278083326570239e-07,1.981863100716854e-05,2.6170778273119343e-05,0.2565593896101463,0.573560186065311,0.0004063197678857842
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20524041,0.34564403,0.253347162453333,0.016585254736857707,5.379962499144277e-07,1.8160398390512605e-05,2.295423177867101e-05,0.11917559953077701,0.6101830729642133,0.0006672576884000197
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.13988152,0.31355482,0.5689047335557841,0.06428253598561019,2.431560594667342e-06,4.0478309844130246e-05,2.673229195770699e-05,0.14175695295913487,0.2232588793886289,0.0017272559484454702
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16729963,0.33627063,0.32981179050633347,0.053612243203039034,2.504165984905906e-06,3.515067209853675e-05,3.2054216633563866e-05,0.18547803400351678,0.42919989235834743,0.0018283308740463908
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15375033,0.32984337,0.40608042825936314,0.06339128802483508,1.846357387046095e-06,3.0410827663098226e-05,2.0066318602900258e-05,0.17295389206917156,0.35572694892013773,0.001795119222839348
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15033689,0.32075134,0.4040096832222418,0.07377226485857188,1.5256051103472881e-06,4.998305885066335e-05,2.0681180352702015e-05,0.2178313732014972,0.302739847028962,0.0015746418444134499
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14724275,0.33122557,0.44685219818468863,0.05638165767638493,1.500384136147215e-06,0.00010432783137820457,2.9857562746404955e-05,0.18555200387633847,0.3089439556371931,0.0021344988471340537
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11866781,0.31283867,0.5326689914163446,0.10498864505849596,8.880071191083647e-07,0.0001456026710898776,1.8047505594015576e-05,0.17919962394361327,0.17939208009269078,0.0035861213050523704
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13448048,0.31102532,0.7948135476632133,0.010259116817854116,8.696582460746993e-07,5.795002695270856e-05,1.6510904392320483e-05,0.03618040796577997,0.15843045952995288,0.00024113743360869855
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12273221,0.3092235,0.8010454910206642,0.015018904960325758,7.769214848826993e-07,6.606076611944153e-05,1.5603995717924182e-05,0.03958683993840482,0.14387145657482137,0.00039486582246156646
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18259954,0.3158284,0.539025318436414,0.008046679668359556,1.030433741412953e-06,1.5152534652670637e-05,9.11735574467255e-06,0.06416696682148144,0.3883434167157285,0.00039231803387775223
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18569054,0.31208554,0.5796873952745547,0.007793283590216357,6.657477483358615e-07,7.702057982159013e-06,6.882517932548491e-06,0.07197978275939758,0.34029207214724816,0.00023221590492016143
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.227637,0.3345153,0.4784154800415507,0.001743800732479372,4.783255741111255e-07,1.0328492507556642e-05,1.4565072076974874e-05,0.062127179112507494,0.4576387237475012,4.944447580268551e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17711705,0.30850336,0.7638509726899021,0.002486690495681179,2.7445361485515415e-07,1.0733986190103419e-05,5.084282850463989e-06,0.024246486207266837,0.2093175984249758,8.215945951855158e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17633864,0.32566795,0.7113882087313881,0.00955224575690993,5.255145314773436e-07,2.98490664195077e-05,9.409158877918855e-06,0.07164750163419772,0.2069119384511435,0.0004603216865317421
