AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14630227,0.19431919,0.9792323541092639,0.0009506185058755418,7.339464800891912e-07,3.4080249316255777e-07,1.9639051698146837e-07,0.014345231001527087,0.005431446845918928,3.9078397924381584e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18194625,0.27607635,0.9151818791241616,0.0038716761250329364,1.4122196783101353e-05,2.458830195377619e-05,0.00012508103402987332,0.03191735866353,0.04319536598028587,0.005669928574222752
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21464786,0.2999131,0.6407927340507736,0.004437897626760939,0.0019542016694536085,0.0002758389099720103,0.005846322065763816,0.11855473549209786,0.22476968524603497,0.0033685849391431205
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15339835,0.3133971,0.710206711504695,0.0024631452017934334,0.0014134126094940559,0.001342224175768203,0.024885220440152973,0.015596695589398853,0.24187862980709285,0.002213960671604711
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1884638,0.3503115,0.2694626470757915,0.0007824325799493983,0.0005498528840457686,0.0003047335410590647,0.019591601507891215,0.013860949250535139,0.6940739284039343,0.0013738547567937174
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0847553,0.2917812,0.8610473421430449,0.016091751121378728,0.0013914338858392896,0.000461808852811758,0.008383762404200863,0.006199996874782144,0.10312834577254372,0.003295558945398559
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10567303,0.29393226,0.7135788889609614,0.01274050128846366,0.0034684870733748497,0.0005080486831479344,0.0181769807022541,0.009316993557340943,0.23993378680685334,0.0022763129276038288
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12306668,0.32138893,0.49301649653566065,0.014164851292830878,0.001375155251622621,0.0004001185643243225,0.012780309101664732,0.009769351967241114,0.46146981015257366,0.007023907134082102
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13037036,0.3022076,0.2708698976637091,0.003030100002740696,0.0011727303037764591,4.831697277614267e-05,0.0023234696869770394,0.005477055413170123,0.716749153101618,0.0003292768552322886
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14572436,0.33776045,0.13878905781341713,0.0026051394638734486,0.0004965019891144342,0.00032140049381430624,0.005499571668591554,0.0032663338552355297,0.8485742691405831,0.000447725575370503
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13298237,0.31099683,0.3346410142938075,0.003798534589937067,0.0012788463188798174,0.0002534926014772856,0.01055899769079843,0.001880886781898743,0.6456447036492691,0.001943524073932042
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12456213,0.31278163,0.3196185110989137,0.004387046105920446,0.0008864116072956798,0.00027949695854937134,0.00638250167007662,0.002636170067442838,0.6651038087114122,0.0007060537803891404
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21385789,0.29806882,0.2023074644219108,0.0014451933824250883,0.02257336431934476,0.00028486714687203624,0.011402431718320671,0.007485326528319199,0.7540467292935966,0.0004546231892108656
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13972048,0.31078932,0.2476762333289656,0.015205639556182007,0.0047516949333540155,0.0006045513794849018,0.008956991338406273,0.009728058925099382,0.7100549649582408,0.0030218655802669104
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13589363,0.2117194,0.8132797977626738,0.030327260819076853,0.011650772712085603,9.833015882469886e-05,0.0006656418638989817,0.0067813453063174985,0.12812873555640025,0.009068115820722507
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16055657,0.21708247,0.8727207227223115,0.03311739256167549,0.0005145572789351689,1.0424844780334899e-05,2.30388259707217e-05,0.016828214283850826,0.05496039854395541,0.021825250938520502
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14751238,0.17503558,0.9455727650123052,0.020868212004743505,0.0001060248630213653,2.7982847030651784e-06,1.4981943606084356e-06,0.01525702945061629,0.012775743633203336,0.005415928557046512
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13324693,0.18301359,0.947439790468056,0.02255790568609228,7.048873206926265e-05,3.734369023763534e-06,1.8272733229140238e-06,0.010626996353523674,0.01194001768664986,0.007359239431262269
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08641055,0.22469828,0.9847759079702049,0.0035376961517505755,1.679182368741196e-06,2.110525348181388e-05,2.1859226167904545e-06,0.0041334595124815545,0.005995065479010957,0.0015329005280845878
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13707569,0.26811367,0.9359279108593986,0.009021946014432656,8.549907183639823e-07,9.111372278048411e-06,8.888714400267653e-07,0.013866988052575044,0.029439198104719254,0.011733101734438034
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10749319,0.24679223,0.9671689431440001,0.005239293645235008,1.0972905091492267e-06,1.640370079657704e-05,1.6825406920309436e-06,0.007001936045329248,0.018121202992376968,0.0024494406410607615
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09698585,0.210255,0.9872962084310931,0.001861418263214423,1.9286669720886815e-07,1.5092849313261724e-06,6.986342482055349e-08,0.0026158594478586784,0.00733657200519123,0.0008881698375891503
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06973396,0.19503057,0.9875957112351669,0.003988835823817792,4.773929626545012e-07,1.4466502245056083e-06,1.5702326401534122e-07,0.00189629961255586,0.006009925874927585,0.0005071463870805757
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10856213,0.25691402,0.9402582375996358,0.008007030421015787,1.0370749862320973e-06,1.2416288972442086e-05,9.069365722930403e-07,0.011925535702248859,0.039153035650089846,0.0006418003264787655
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1141606,0.24832451,0.8965219077786689,0.024493449874774243,2.231531249365274e-06,2.6508650183100626e-06,5.085625860808828e-07,0.015675519528845227,0.06066725703792602,0.0026364748209318045
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07105918,0.19877389,0.9660620353329148,0.017691311633871325,5.678226924936416e-07,9.83579244826815e-07,4.625734253567916e-08,0.008234096565410565,0.007145720534841064,0.0008652382736822729
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09454654,0.25737184,0.938667129865137,0.013531873762665299,6.10623447329887e-07,8.132815723528448e-06,9.538786671112435e-07,0.006969489098917231,0.03880153943779519,0.0020202705176471476
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.084419236,0.24987157,0.9504605061146636,0.012299905881310393,5.670997240307212e-07,8.734894707365553e-06,9.752902981631595e-07,0.005592864620744874,0.030166939627526024,0.0014695064710255003
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08919427,0.25496832,0.9417340645378834,0.012599418036505116,3.9167608454821244e-07,1.18492183608266e-05,1.101014364348983e-06,0.00714460570640945,0.03740609373771999,0.0011024760726723037
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.049980585,0.21702045,0.9534839777544812,0.025528258658914987,1.647840088763492e-07,9.536651168337226e-07,5.1416265882131296e-08,0.00427800603466027,0.015182311320595195,0.001526276365956809
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10555738,0.2298391,0.9574826262586253,0.01191560488556953,3.9380640629198733e-07,2.1015163487031772e-06,1.1845385008438388e-07,0.013166462489479268,0.01635555959590191,0.001077132993818902
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.093322635,0.22534227,0.9562042281910802,0.007397579248058734,1.5680004203794974e-07,8.52251248544974e-07,5.278480557070526e-08,0.004202143776530051,0.03166209797503109,0.0005328889732037046
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07341272,0.2196908,0.9417624944064357,0.021547765319596134,3.500477842770909e-07,1.3973804722430752e-06,1.4578787753957985e-07,0.007293496886858694,0.02818320163376387,0.0012111485372116558
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13530368,0.266178,0.8862570585732105,0.008218782159835828,6.141005029377465e-07,8.134484100071768e-06,1.2960177856565579e-06,0.009898849540466784,0.09276069848235748,0.002854566641740892
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.098199725,0.22480549,0.9643063945208792,0.007261464866663348,2.5790237935203595e-07,2.1923452466850906e-06,1.7645133901250814e-07,0.003810759757785727,0.02239535521196864,0.0022233989437378835
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.116529986,0.27123666,0.9451416815495645,0.0029371638645147463,1.3194788074647476e-07,1.1516453164133344e-05,2.5590516043569655e-06,0.004621690021956638,0.046750149043291195,0.0005351080680237329
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10062881,0.2629052,0.9038751903806983,0.005586745890276348,2.0933472902329786e-07,1.1735720983012638e-05,1.339616348801284e-06,0.007569840423606408,0.08255312183225262,0.0004018168011054137
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15513696,0.24841505,0.9416000696759201,0.0006755950843468256,4.339625273702005e-07,4.418189111799664e-06,7.77257103295991e-07,0.0044259574588847396,0.05320118284044755,9.156553165839313e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15205646,0.24446356,0.9369873480303972,0.0005527158625266833,5.527530499382775e-07,4.163858042253475e-06,6.357760237977668e-07,0.006077094962121911,0.05634687486076776,3.0613897070524126e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13635147,0.2334844,0.9444445256341236,0.0011749687495417136,3.0869418956865556e-07,1.3331263595834086e-06,1.850472335675606e-07,0.00431130029464095,0.049974133976798917,9.324447711208137e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15501083,0.25154778,0.929203866924024,0.0019345372729351101,1.7661968003088354e-07,1.438105239758813e-06,3.6827234059032677e-07,0.005959038618529519,0.06248366499177566,0.00041690919547528784
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1348738,0.29105723,0.8364845351360001,0.002273332991161999,9.828491834746163e-08,1.1316573262878966e-05,2.0448558778946845e-06,0.013334971663662133,0.14777975635701415,0.00011394413810270175
