AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12184304,0.31505448,0.5265229576674062,0.06090052131927017,1.4488760340325575e-07,1.8944753137678097e-05,1.0998534249915194e-05,0.02748910474095259,0.37876480112198746,0.006292526975392562
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21200171,0.32280433,0.4028022745247229,0.013786215382419016,2.905386670457115e-06,1.7269354017997165e-05,3.6406942577056056e-05,0.07153996235436769,0.5102799555763986,0.0015350104788262738
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15081689,0.323701,0.15953345684731102,0.33122978897582317,5.757118176930126e-07,0.00012349453943737162,2.4772816422589916e-05,0.1914427218034297,0.2801621831521754,0.03748300615358302
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14861055,0.30942863,0.29740885547504803,0.2255509351412313,4.130072171957346e-07,3.894178306184802e-05,7.668797235039075e-06,0.08377637193332833,0.3149382254447092,0.07827858841816906
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09188217,0.29602203,0.4614227608528602,0.24710270860361944,3.8666265967434697e-07,5.8675622647629924e-05,6.222541057594807e-06,0.06266625308942085,0.18835417018393313,0.04038882244380142
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.052158948,0.27558762,0.8219023788906582,0.07110723768860383,1.675434441164036e-07,2.7763644318638945e-05,4.367105385753386e-06,0.008304654390170635,0.08326635179490968,0.015387078942509015
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11238055,0.2898566,0.3776089126528238,0.2656214134858428,2.7722357078172287e-07,1.1800843552290059e-05,1.9311081640402374e-06,0.07325633563127534,0.24416446556132657,0.03933486349344438
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.101753905,0.28606632,0.4285500967698747,0.2263167673042422,1.7023727532439515e-07,9.27532753980514e-06,1.401068167004808e-06,0.04881617159724149,0.2620973614062345,0.03420875628942508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.079248846,0.29063824,0.6181263852138308,0.1445361057853433,1.312638607134647e-07,9.873744163224437e-05,7.361143020268583e-06,0.037182452513623794,0.17306062097308944,0.02698820566559955
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.046946574,0.28115344,0.7803705455580964,0.09399577789841389,1.0170408030585435e-07,8.652229654677654e-05,3.5499806198280967e-06,0.027771098713132148,0.09153321073560654,0.006239193113504147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03491758,0.2847517,0.8566947929170066,0.06594797152247929,1.5620334918879005e-07,0.00042619901130181267,2.0797242376459023e-05,0.012423913467571776,0.0583128290159999,0.006173340619915008
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041395295,0.2612282,0.840100836101629,0.10085702577951412,1.8343942161927584e-07,0.00014740843547725852,4.01584267308345e-06,0.022945456145721542,0.03189553169143395,0.004049542564129444
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.056177463,0.2696005,0.7922889089641655,0.12334839231187114,1.4317428541921218e-07,0.00019365406327740556,4.367061635492476e-06,0.03783191692105673,0.040229723354563506,0.006102894149144557
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.021283034,0.25076818,0.7967040669753808,0.15349843954573048,1.1698918084526174e-07,0.00028240386170880964,5.097948378820457e-06,0.031384649412056466,0.01592838760284529,0.0021968376647184323
