AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.079880446,0.25021103,0.9727224329107467,0.0021485198691921763,6.05798742658628e-08,1.7504404659760877e-06,3.603038596757512e-07,0.00257204209305745,0.022521719892296843,3.311391050700767e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0946192,0.25741196,0.955264619950727,0.0016728778236780658,5.621125192320795e-08,1.8759283746563471e-06,6.754768926320702e-07,0.002788429101071545,0.04022985537705558,4.1610130948524e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09728573,0.25681204,0.9492224740036108,0.001506429379160942,5.2357110749577286e-08,1.240890764324986e-06,5.04921897566231e-07,0.0025387940912428293,0.04669038248990903,4.012186630360037e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0699987,0.27105626,0.9677629916107784,0.0018437058847790618,9.135967347782604e-08,2.735950205658152e-05,1.2908214516125621e-05,0.0019909732985558828,0.02834366685670282,1.8303272937552697e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08579172,0.24728978,0.9782054712161268,0.0008510135238974412,4.16401272292926e-08,1.362713619498043e-06,5.399396095839457e-07,0.001283455103836238,0.019628502934857777,2.961292792543987e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0482489,0.24688925,0.9856390902503034,0.003548807222500066,4.769516887560501e-08,1.3824298882082466e-05,7.77915659376715e-07,0.002160084958079647,0.008579044583257374,5.8323076149030173e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06680171,0.26478508,0.9744372288657857,0.002972218379688367,6.867252288061607e-08,1.0768636507426575e-05,1.1748316751844687e-06,0.002422920433270676,0.020090932687101964,6.468749344795098e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07645957,0.25193292,0.9747979744415025,0.0019679981209479954,8.295318410968316e-08,3.929071438641231e-06,6.685875827457546e-07,0.0022754864274844022,0.020891091912451445,6.276848540826855e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08062488,0.2415605,0.9742818277152667,0.0013300261618786956,5.3458046600830185e-08,1.2301521877492066e-06,4.19726442038017e-07,0.0017326579428410369,0.02261305993549281,4.0724907844304545e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.101961,0.27131087,0.9594120323241128,0.003123373383832628,5.867913360724003e-08,1.3547972558896914e-05,2.2083572414904055e-06,0.00748204859255118,0.02989486212953589,7.186856103330138e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12846906,0.25813973,0.9623485085705172,0.0009273818853710758,4.149775037954512e-08,9.588428741658964e-07,2.489057269243475e-07,0.005726976099386462,0.03094661614142079,4.9268056953061594e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10370143,0.2360721,0.9810115689298518,0.0007662009954539739,7.702644546272228e-08,1.1689016316022172e-06,2.488750119640514e-07,0.002632469166936453,0.01554944975537322,3.881634929561982e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07283096,0.22676581,0.9914926645022906,0.0008968506318629957,4.410565949826522e-08,3.018297191614019e-06,2.1524697881631606e-07,0.0017221414569908034,0.005848835312538043,3.6230446487636384e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13481009,0.2766233,0.938204581426624,0.0006497176007329113,5.2789910691015794e-08,3.920588648935827e-06,8.058527931509836e-07,0.003878765873083451,0.05722595356258279,3.620230562397351e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12389049,0.2633319,0.9667920235347429,0.0006527367296101567,4.180967016276686e-08,3.1928226774126585e-06,6.97405245960318e-07,0.0028879057874301446,0.029622970726259606,4.043118436353635e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.123586014,0.28705782,0.9166898387591349,0.004585727122241053,2.7053333657813927e-08,7.733170697609443e-06,6.266212168882722e-07,0.014136932233526118,0.06434953322463073,0.00022958181521912538
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12434204,0.27789986,0.9557801824617803,0.0025729684002788406,1.9348033954850818e-08,3.7953382257880498e-06,3.2625027772902204e-07,0.010823928140573614,0.03065437068182011,0.00016440937900952902
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13935103,0.26460397,0.9558033471879515,0.0008611088912419887,2.6954742235252965e-08,9.774950677604782e-07,1.4323480061804748e-07,0.005537104374941768,0.03768509612768953,0.00011219573356467276
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1346779,0.2497375,0.9698922261609437,0.0005787648346266069,8.676467044076354e-08,1.3886641435803224e-06,2.555672325791804e-07,0.00409398350545016,0.025378210671247715,5.50838316851057e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11374201,0.22846916,0.9897819588622945,0.00043435898834696523,5.118997096467173e-08,1.4694296822916345e-06,1.5215574482372623e-07,0.0031028904344823968,0.006634889909767708,4.4229029710591415e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15520793,0.24943918,0.9783505695145369,6.586176265948026e-05,1.8347976928701074e-08,3.8540869600368564e-07,3.458635773874683e-08,0.0017800665679711504,0.019779158085120856,2.3905726681100807e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15967853,0.24897996,0.9684549732953491,9.915192497686289e-05,2.740571445919162e-08,2.87744964692956e-07,4.3392800860379837e-08,0.002035702545641838,0.029382668408182766,2.7145282369576023e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14303613,0.24806762,0.9778902879469596,0.00018987097503349364,2.477717934144172e-08,5.414555854205657e-07,5.831912252345597e-08,0.002210174526611108,0.019677945359883226,3.1096639625210214e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11377424,0.24765095,0.9878727297115565,0.00038427066165199814,1.4853944180051998e-08,1.6937316173316983e-06,1.2844135660481718e-07,0.00179154409940104,0.009902080369213164,4.7538131259250706e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15231434,0.25964692,0.9679102376402043,0.000286397020642701,2.48718915203669e-08,8.05594336511975e-07,5.037299969701707e-08,0.0049292396811293935,0.026816268938119763,5.69758806760342e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15693863,0.28583667,0.9692526238499514,0.000195187544420635,1.1950966354635688e-08,3.7907044124252477e-06,6.906112959940555e-07,0.00422995173843824,0.02628358457427596,3.415902623874653e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11594358,0.2558612,0.9889118567419888,0.0008048609125224855,1.2398962031836976e-08,4.037260964734762e-06,2.352478788854528e-07,0.0030548735604729272,0.007149348288092879,7.477558911710466e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1312121,0.26529947,0.9803400410578015,0.0005791565211242578,8.706962187981819e-08,8.656251452055719e-06,1.6706583513924286e-06,0.0037436047800224813,0.01529104697595018,3.5736685676222294e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1053092,0.23337096,0.988646081774334,0.0004045177803640232,2.6939321118747948e-08,1.3838364689388258e-06,2.1672883653468687e-07,0.0010000354135779523,0.009924777547291198,2.2959979806268216e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12969401,0.25966847,0.9854304396328284,0.00048768529925368814,6.052842553406502e-08,6.990001838407227e-06,9.932288475147928e-07,0.0027006123410250136,0.01131942798648298,5.379098129808444e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1791127,0.26985553,0.9755372951741297,9.421606139397354e-05,6.062394512772346e-08,4.178656026889943e-06,5.801559514167065e-07,0.0041083742522342,0.020234344656815974,2.095041950282894e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13458078,0.26372987,0.9819346813883558,0.00011726243641729349,7.261886584585201e-08,1.1948341345766397e-05,2.501724938189668e-06,0.0016492888421478801,0.01627379572954442,1.0448918385003551e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14904629,0.2754624,0.972551421826997,0.0001750035446727972,7.853493109959788e-08,1.1278601174096528e-05,2.6158922109781055e-06,0.002468841346284407,0.024779208881600227,1.1551372129371167e-05
