AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.088598326,0.2679237,0.7552814969510631,0.027554325353532045,2.269754998245474e-07,3.4977842947699734e-05,7.248791768704645e-06,0.01699539667227684,0.19949102012336564,0.0006353072895461567
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13459502,0.30209094,0.5082933744323906,0.021917639946513124,2.5159618143228953e-07,3.05959322951714e-05,1.7287834889794793e-05,0.025033358855022263,0.4434062486263653,0.001301242776342298
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07341927,0.26048142,0.8963425090141732,0.014031487403920658,1.6817825564856374e-07,8.31819416199216e-06,2.7539746168594293e-06,0.0031150428384467506,0.08612665147316281,0.00037306892326205204
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.020350378,0.2721488,0.7926338526033411,0.08996671698663442,3.9987274085986225e-07,5.933302527735095e-05,1.4068019062771918e-05,0.006739486874684312,0.10714878586387157,0.003437356754387839
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02132621,0.28822178,0.6269006696473447,0.1962536796837853,1.1504088321899875e-06,6.117614863999866e-05,1.935543745543416e-05,0.015317594062760806,0.15487480896467123,0.006571565646510388
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.018328946,0.27220806,0.9261449314393577,0.03391271900246429,3.3989766968785686e-06,0.00012000728086480058,3.0539881353072955e-05,0.0020956947804328203,0.03751598601351141,0.00017672262531932356
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0051021464,0.2600884,0.9198920210185599,0.03123287714636231,6.259752619459677e-07,2.7673120795260124e-05,1.1455598628436341e-05,0.0015012848298314762,0.046042703126567,0.0012913591839935638
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.004304882,0.2558442,0.9187799407817403,0.039077374358792,3.9420268129747395e-07,3.515528341839837e-05,8.349376935570907e-06,0.0016437457618559445,0.0391295774913989,0.0013254627431775233
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023264352,0.25428337,0.6071507582251926,0.30674427693729717,5.021326783587184e-07,8.961064379745925e-05,1.8358214028194147e-05,0.005706357055759095,0.06890810644514517,0.0113820303461019
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.011669394,0.2820155,0.8157801618976529,0.07482410625729849,1.9440753803834563e-07,0.00013892641274160214,2.0765695870214575e-05,0.004980299895621437,0.10146380249671993,0.002791742936557451
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01995451,0.2714578,0.7812624045425912,0.11941531734941749,3.0528630362188993e-07,0.00011360695837602399,2.753419695362183e-05,0.002811914248778839,0.09293129704884372,0.0034376203687355973
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.019274956,0.25402325,0.8696632254977404,0.0857891498247367,2.975835713215294e-07,5.820078359976828e-05,1.0724435383790787e-05,0.0020209577638789903,0.040140128296073184,0.002317315815015772
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02148316,0.24723223,0.8474574818603628,0.10452050467053704,4.4133367723593885e-07,3.4786450171876646e-05,1.0693637603113732e-05,0.0020890024786529232,0.04348172213980157,0.002405367429193183
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0021940395,0.25959334,0.7689498671866061,0.11282298377348245,3.8589550991992246e-07,1.9454888089541018e-05,8.627574008371925e-06,0.002337168315886577,0.11238776454414195,0.003473747822275149
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044511624,0.24518661,0.2665557674331878,0.6580291823221044,7.004136144571274e-07,2.0227918605521187e-05,6.236622434760283e-06,0.0038249350256477975,0.04470151887619573,0.026861431388209622
