AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1081775,0.30103967,0.0071708895215462694,0.7768200351125604,1.2928394125168058e-05,2.0106677774588448e-05,1.5614734496447374e-05,0.17385527643541404,0.011349693152035335,0.030755455972048082
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12575443,0.30747414,0.010285141304098466,0.7134710502864361,1.2612249709508387e-05,1.6460301971285093e-05,1.3081376020569418e-05,0.2263327500668619,0.014145099823166965,0.03572380459173528
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09179278,0.27171287,0.015966436776463398,0.8222860420154348,1.694974172917278e-05,3.442708776304995e-06,3.16314440110953e-06,0.08788029615564907,0.0056082813479618795,0.06823538810958418
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08019659,0.25298154,0.07457969475803995,0.7756679909600582,1.95381088988855e-05,5.133839711130964e-06,4.801391928170756e-06,0.08306027773044063,0.009056018659625784,0.057606544551297226
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1482653,0.2777232,0.06593402524086221,0.6227502929233636,3.86424418991397e-05,9.691034730111954e-06,8.406390609938326e-06,0.24889719121403228,0.015146567286200329,0.04721518346830253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14635302,0.29724732,0.019476333366057943,0.6427916571996527,8.986629314096754e-05,2.7567042142568168e-05,5.069194052302746e-05,0.30153848554486107,0.012506014079149183,0.023519384534472575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08656362,0.268838,0.011270408431723994,0.8211599123469041,6.355710842410642e-05,1.5006281003005983e-05,2.0884679397710937e-05,0.1309651252128811,0.005028941718349262,0.031476164221316695
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03750002,0.26053637,0.020136097063644574,0.8613258414803987,3.684846480834549e-05,4.12325485251909e-05,2.846106341482646e-05,0.08128878638727309,0.0052306192694343764,0.03191211372250075
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.048358705,0.26730657,0.02864369517718697,0.8309983882473603,3.176123859818275e-05,4.137573650657105e-05,2.193723967089409e-05,0.11810970020128903,0.0075197309193460685,0.014633411240041933
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07718374,0.27171218,0.01713276009121904,0.7798490891548405,2.8329433141127087e-05,1.6581080301732687e-05,1.0040724816180568e-05,0.18619044086388062,0.006522130103165928,0.010250628548634773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033005178,0.23607324,0.039137823687150894,0.9031145110129135,1.3566298096973364e-05,6.485167434120543e-06,3.2352546309158943e-06,0.03644035655760611,0.0032967507332775027,0.017987271288889908
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03148431,0.2462164,0.04287208099354317,0.8796613654154308,3.41511103831219e-05,7.630108766966628e-06,6.395029834896605e-06,0.04675956442240313,0.004652705234912998,0.026006107684724934
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.019347895,0.2503298,0.059709681403392445,0.8674229373175936,3.0673370071872746e-05,2.632854873792074e-05,1.2921645537060317e-05,0.044990581812586125,0.00382737647426163,0.023979499427819552
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0024393946,0.24358255,0.047499247698929055,0.8915876705823246,2.399536896602906e-05,1.864822284952964e-05,7.079900486162125e-06,0.035280269605826274,0.0030945997398198343,0.022488488880798595
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.049266715,0.26592383,0.06728216460976569,0.8138962397643363,3.6321050155305615e-05,6.336549480329523e-05,2.8509673971715816e-05,0.0799220023375921,0.007751684606312768,0.031019712463062763
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.034574892,0.2679531,0.08639702562843418,0.8062531294740164,3.2223790933512105e-05,9.619486988036381e-05,4.364715176967266e-05,0.07368739472444016,0.009091857653401111,0.02439852670712457
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06526758,0.28490484,0.13029092914246454,0.6800449959738533,2.8876463325951355e-05,0.00019174413354940787,6.671683671048222e-05,0.14899586688453556,0.018839515768910194,0.02154135479665066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.053292114,0.2786383,0.11821135227579287,0.7172352882352643,3.278298799937934e-05,0.00019186935971451366,6.936460495024938e-05,0.12692063163006795,0.013721081466807004,0.023617629439403636
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.081073165,0.30263585,0.0478726357618166,0.683233969713718,4.354426216033469e-05,0.0006660001805912266,0.00017769363961558785,0.22009640671718533,0.016357191745072077,0.03155255797984073
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07584357,0.302009,0.08454657969602379,0.6508177320347043,7.014285165318597e-05,0.0006093268970579712,0.0002674639793076138,0.20934437463754216,0.027020169928256885,0.027324209975454233
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.043883484,0.29511505,0.04619449066183002,0.790875485412247,4.150285500680561e-05,0.000428729515558209,0.00024832148575769,0.11876914384322096,0.012901827154649293,0.030540499071730242
