AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33821556,0.46726638,0.0005096925396692298,0.03161875324058227,2.5625134354044755e-05,0.0003898592125660516,0.0001510251955026982,0.9505026990615772,0.016488322474784857,0.0003140231409637436
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29590997,0.45026553,0.0004429129321613579,0.03291588705243734,6.90437394841828e-05,0.0005390208265122722,0.00017147238090167396,0.9593816193017961,0.006388951882894075,9.109188381306874e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30949992,0.4501527,0.0007026123985877479,0.03302310960432002,0.00010898871953829352,0.0006205842582989705,0.0002630971581020271,0.9545555193924955,0.010622454476420932,0.00010363399223643759
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3232209,0.46126822,0.00042768333221142183,0.03855329095099035,5.963275739020842e-05,0.0002152708588256676,0.00019681477218686628,0.9296954549702944,0.030668644005550354,0.00018320835255068252
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25437146,0.43682292,0.0005934933231566709,0.07851774773709391,6.606789755378066e-05,0.0002985189646677513,0.0001849489727464126,0.896424331432748,0.023760037791812218,0.00015485388022116293
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26311576,0.44566235,0.0010683395847401536,0.10001014723981332,2.3522041840771858e-05,0.0006685912803323717,0.0001362023887653252,0.8662499157434497,0.031373357743276896,0.00046992397778159
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2620485,0.44025606,0.0004967693118776669,0.06808616110220403,0.00031121150366593474,0.00047478105319584933,0.0006981114476438932,0.9134019888352106,0.01645471032463396,7.626642156818728e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2768568,0.46511388,0.0010137638443219613,0.04381193999675622,5.488446074334022e-05,0.00108190565639065,0.0005625512617244277,0.9256374014926494,0.027724541145683842,0.00011301214173030263
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18265913,0.4315589,0.004112977934632669,0.12368745065914907,0.0002079768142278017,0.0023710770999236207,0.0007475899282870202,0.8411973759805775,0.02756528867337297,0.00011026290982933241
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28770968,0.45236358,0.0008976129079805496,0.06345034530035973,5.075189287286203e-05,0.00032637169977615927,0.00027062440907932593,0.884916540668516,0.04975777019492507,0.0003299829264902608
