AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5018799,0.47348857,0.0001016707048975867,0.0037961748011878524,1.6918307175586167e-06,1.5009317988251373e-05,9.677728430260146e-06,0.9736451632351316,0.022205320636484074,0.0002252917451629254
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.47234568,0.47777438,0.00010082383005090445,0.0035706100300198357,9.999327391942802e-07,8.34772163827009e-05,5.5760332914953154e-05,0.9588895133259556,0.037094193871664766,0.00020462146027203006
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.47702965,0.48318362,5.56645490222535e-05,0.003156561185245086,7.679908050545513e-07,4.0186594968031424e-05,3.999760116772114e-05,0.9462899304869331,0.050307451260513864,0.00010944033134481077
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49614242,0.49257916,4.116553964213651e-05,0.001893019571263576,9.606265894517705e-07,4.5332376485653294e-05,4.1485189744312066e-05,0.9558459031916191,0.04204864704241058,8.34864622450792e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4763942,0.5143771,3.156075600402653e-05,0.001182874119187338,2.296744173188431e-07,8.75564256580369e-05,0.00014765824530166922,0.8330977408257896,0.1653965909127568,5.5789040885172564e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.48829684,0.51140785,2.8707374270251697e-05,0.0010900403936986442,2.1194934595704211e-07,8.102210615856977e-05,8.70254872785464e-05,0.905182023118458,0.09348421083813847,4.6758732651520177e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.49979195,0.50285953,1.5716316589524443e-05,0.001683566006784721,1.2961321222259077e-07,3.160282280583588e-05,2.296399250447023e-05,0.9541054185037631,0.044066954342307244,7.364840203278522e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.50983864,0.49412584,2.749372040380173e-05,0.0007509218834509752,3.8421177909632916e-07,5.0700594159171034e-05,3.902508442064054e-05,0.972092583717099,0.02701157156470261,2.7319223984828112e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5345909,0.4845647,2.8338310240662796e-05,0.0006407405443331279,3.3066834259365946e-07,2.636165805172917e-05,1.2854585654439083e-05,0.9837026131518924,0.01555730540032181,3.145568116311628e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5178602,0.4760117,0.00010552374119717696,0.0011828723596076687,7.973695452272216e-07,2.239843213960911e-05,1.9660114970538615e-05,0.9713122416172112,0.02731015698314087,4.634938218791078e-05
