AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07684249,0.4298696,0.002206106221309039,0.3981582625186873,3.405058212830049e-08,0.33150711444365694,0.0006729801603207688,0.2585121954945128,0.00837481988125573,0.0005684872296753315
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17858665,0.50819165,4.720761610785658e-05,0.06907680205213046,2.343017455983199e-10,0.9224442669044122,0.000408810710251631,0.006419382689593555,0.00157304142508156,3.0488368121054354e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.100782424,0.5332481,3.5476994393561895e-05,0.03917333015942602,1.6442062091747628e-09,0.9178611827841991,0.0018139579347028548,0.0380960446649523,0.002989138330753967,3.086748736586518e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.037074685,0.5276894,4.391409835653085e-05,0.06595011590409941,1.0912164701286544e-08,0.6582591090841666,0.002797845443791424,0.2690258943830208,0.003844054375716781,7.905579868372893e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03737321,0.5195416,0.00025060318350393623,0.04897967748747134,1.7545316091032332e-08,0.5167930307189014,0.002712225368016068,0.422021291656861,0.009235404993876718,7.749046053426002e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.032921974,0.46269944,0.0011583106496887634,0.0505930192431407,1.2810921792290605e-07,0.2743074635880702,0.001611603437255307,0.6688772812174091,0.0034127335821641674,3.946017305386905e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.046264373,0.41782057,0.0009036998285514008,0.27547210693085433,9.174771079604059e-08,0.07114286071692677,0.0002016281697199298,0.6468411057723219,0.005426630884977951,1.1875948936728728e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13656147,0.35765067,0.013974123789502715,0.11448567644856263,4.068578182990031e-06,0.007701185812684731,0.0003010524787721069,0.8610571845442591,0.0024198252302360668,5.688311779980525e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10703108,0.2959336,0.02440340257097773,0.3540680662549588,2.0562167356213845e-05,0.005730355508711563,0.00010597983616826414,0.6146739546642608,0.0005716711143977835,0.00042600788316884253
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22406366,0.36400187,0.007578483275032794,0.053752279961168596,2.840986533977297e-06,0.005813693504776305,4.2861601833586705e-05,0.9316144827477092,0.0007803787376857103,0.00041497918525985796
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.011146426,0.33140597,0.0072000631376153545,0.35354376945970956,3.3831021149616116e-06,0.005321199751336026,6.876473728466317e-05,0.6327095025572061,0.0011369347157077156,1.6382539025576693e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.08158173,0.48098364,0.0001359900701857035,0.05844263008507532,2.9037237433124204e-07,0.03334943700293402,0.0006514638252714274,0.9050304510907039,0.0023831701347134756,6.567418741826562e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.090480834,0.45249662,0.0003318198092960639,0.05739558589082932,1.8359704026145463e-07,0.03599996979801989,0.00040724137902082436,0.9040958644467999,0.001757435773000742,1.189930599291859e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.13987266,0.4483732,0.0007278505151513502,0.03140664239547245,3.499621373962584e-07,0.050369393148013024,0.0004193763348961446,0.9162779997439042,0.0007670559082184375,3.1331992207003816e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.12894648,0.46170306,0.0005703279747699359,0.033604762927034605,3.368751438472876e-07,0.06509432102067052,0.000384849400290884,0.8996275197414784,0.0006981221515598219,1.9759909052166365e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.04980318,0.44518712,0.0015909129799063137,0.05683666639832365,2.4744135652624166e-07,0.31094686722275017,0.0021236961819614897,0.6277530474844019,0.000613447282659061,0.00013511500864092565
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01447412,0.4130516,0.001867311861245159,0.20300621397874644,5.728766638840631e-07,0.10836232674055858,0.0007861991786576086,0.6853398792567663,0.0005624432096098864,7.505289775210365e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01092932,0.4651276,0.0010114302914279694,0.08927205091450045,6.866021532866624e-07,0.21770326355922823,0.002779256537030638,0.6885235065104292,0.0006904342436026314,1.937134162770095e-05
