AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27107897,0.45720142,0.002264657744509524,0.01841409937095592,5.833848603113506e-06,0.0004622490986389882,7.779015807752707e-05,0.9225320716628048,0.05623160364828325,1.1694468126845358e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17962588,0.34363413,0.025350596939480288,0.04444184931562044,0.00010002614048227705,0.00015461490732754943,2.9438359142263443e-05,0.8988783224690643,0.031041663240809887,3.4886280730469583e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10647416,0.3580109,0.03518959587146666,0.13462006360772108,0.0006386533034729968,0.0009451434794389911,0.0001559424058891725,0.7869191152448505,0.041528231251630236,3.2548355303150082e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0046082176,0.42702627,0.009213161805739348,0.4168000426373211,0.0006119927106373597,0.002419747250412843,0.0013828389452722003,0.3909720573039988,0.17859686100642008,3.29834019826622e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09105617,0.44267377,0.0036128459832415042,0.19076019635512675,0.000707928501308883,0.004461628450228195,0.0018226633723210568,0.37724951904890197,0.4212705748131379,0.00011464347573370771
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11853194,0.3694651,0.018393198569142753,0.15125421333734007,0.004897172282323786,0.003476829979806351,0.00020761236938183656,0.7455848569636317,0.07617740933352729,8.707164846266938e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19028236,0.36129695,0.006309819634579112,0.09732209962076666,0.004652818160691878,0.0002066551312056509,7.20707568924847e-05,0.841262375825181,0.05017385589268097,3.049780021928553e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10830742,0.3642868,0.04591542131615706,0.24400717656832427,0.002983162671879916,0.0017375221334048302,0.00029762619383610586,0.415509441401762,0.2895404575604346,9.192154201336588e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04666817,0.4408161,0.04136852035057723,0.31055406655049095,0.0007834345262503689,0.031469323481437335,0.0019259738069940695,0.29999800168736634,0.31387813754601196,2.254205087180955e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09918782,0.3985329,0.039643847570347335,0.7656307987451271,5.623623761672636e-05,0.02270772256141655,0.00013387551110758785,0.0999161233548908,0.07187146157002657,3.9934449467407765e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1321879,0.38273337,0.03846758640024274,0.8458502842764842,6.20617994537363e-05,0.016641779570294984,0.00021060717195502435,0.06381181587497009,0.03491244566689685,4.341923970235481e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.07808013,0.50276375,0.016062926473621588,0.1885800741406915,0.000667467828541989,0.11616341075316927,0.015694744532931845,0.24786300967150587,0.4149572957753961,1.1070824141824603e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06306262,0.46119955,0.02845201373689524,0.5408326733929443,0.00011430167426288876,0.1098098177233485,0.007518810443021394,0.02132280036086142,0.29194106207328646,8.520595379841199e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0806212,0.40268022,0.01016100725785776,0.7438865798615178,3.6468462856570905e-05,0.014335723612565002,0.00019832534837469596,0.16768673678942306,0.06367490804851075,2.0250618894389134e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0023879781,0.353328,0.09511849369469402,0.6366553239413789,0.00020657653956993605,0.013402506161069354,0.0001508217981806627,0.22215657285663037,0.03226198868763448,4.771632084238521e-05
