AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011246886,0.29707044,0.02124081695552503,0.7216207029661941,0.00011765550879714706,0.0009712068153005592,6.606716906954175e-05,0.25308013018983194,0.002892576590406467,1.0843804875317533e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15878771,0.45031893,0.0031007296815705834,0.12977854072970946,0.00168975654939376,0.0023905786866609334,0.005181017496849161,0.7867947901661309,0.07106281220911433,1.7744805707914745e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009828124,0.43623954,0.0030757096148666097,0.5716334382301849,0.00014496986926858328,0.0011169800322515689,0.0024670784670211207,0.1978292220662541,0.2237316054950874,9.96225065726253e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.022768255,0.38668084,0.02194448970594139,0.4960838523293741,9.341938281909359e-05,0.0003962601137536141,0.00048084253600403753,0.2757120349873707,0.20528744537061772,1.6555741192699783e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.022320967,0.41305637,0.021072619504269814,0.46229764827661435,2.3017799845778938e-05,0.00021453530629952529,0.00048229300471430274,0.16066437213677534,0.3552445920693199,9.219021610595383e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0070940554,0.34288794,0.022276631113171363,0.6797229555585367,8.599511358314653e-05,5.063595898810004e-05,6.893906343922102e-05,0.2705649544605996,0.027228621929223967,1.2668024577923712e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.018515324,0.38145116,0.01266714005561652,0.7196943753203442,2.9601958425171743e-05,5.771710185044885e-05,6.059912912842269e-05,0.2075130528869911,0.059976645403469295,8.681441750333251e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15090536,0.357134,0.0017597058955713472,0.9481414408146387,5.890082841136522e-07,0.00014654667366383641,2.3877556741433163e-05,0.04131686170180757,0.008609503835992764,1.474513300059475e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.061232142,0.39167663,0.00527460481586587,0.7512469756860454,4.701107123247701e-06,0.0009306842228353814,0.00018089052953830883,0.21672434795727366,0.02563556794706469,2.227734253435722e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.10709597,0.4288383,0.002353587233155134,0.20886156131969327,1.61155545295079e-05,0.0008757607397074241,0.00021324013508495175,0.7487163047847296,0.0389589935860359,4.436647064200323e-06
