AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12979384,0.18494637,0.31335466154058406,0.6660675241581846,4.034156895299301e-06,6.624456508193733e-06,7.524207714604696e-08,0.020280463896169047,0.00028551950114735677,1.0970484344035076e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13735117,0.27902654,0.4158539799402698,0.553251775909232,0.00012183643736266281,0.0011746194101642233,8.788697033306307e-06,0.02658146554461894,0.0030074549480393325,7.911327979572448e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16230403,0.20908858,0.507177311216086,0.48660133249084425,4.892714953850592e-05,0.0006507850788583424,1.385918986412893e-06,0.0053016451004990394,0.00021858773075377302,2.5314433488487216e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09876378,0.18586613,0.6876339666343763,0.3002455593824397,0.0003063349006647402,0.0015352491354849941,5.781053601673359e-06,0.0099493942619062,0.0003236313146414738,8.331688494743545e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16553862,0.12474215,0.18733370046790146,0.8065948688929011,0.00015156942942419068,0.00013378965127860387,1.0794253325161603e-06,0.0057538288549212335,3.10915413538145e-05,7.173688704488723e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2087642,0.08248082,0.1717118709030243,0.8266708434016901,1.789113219448691e-05,1.551641013030003e-05,6.581504508770681e-08,0.0015754136976790763,8.331705540355354e-06,6.693469623002141e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3788877,0.16000289,0.006698208537730726,0.9930237768459081,1.2584055463219664e-07,2.81583908683434e-05,1.7446022159380042e-08,0.00024868334670738224,1.0181867886471185e-06,1.1405419830835584e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.32058233,0.16102661,0.03549067288186659,0.9640941214836254,5.634237882385447e-08,1.6234517822230703e-05,2.5263609085300713e-08,0.0003962247913883349,2.6104893788157237e-06,5.422993076728924e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2320172,0.13742049,0.029308034291316988,0.9662372324704591,3.526419200508312e-06,1.6928981896996308e-06,3.3067576629916154e-08,0.004438887075397277,1.0554686352402e-05,3.909150751494687e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21985304,0.15025772,0.04109657223239468,0.9536735454610048,1.1379915420017095e-05,2.3440331083427893e-06,1.1758909191254951e-07,0.0051913081495398045,2.464085890794161e-05,9.176053243854618e-08
