AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2649525,0.32684922,0.006347984570669445,0.29608929232110737,2.837977237430042e-05,3.536023006304178e-06,1.2670098189370513e-06,0.6925464918682773,0.001593843463675336,0.003389204971070936
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.21765417,0.29629093,0.0033878176317251258,0.41138394354171687,4.165349283224391e-05,4.665996015284082e-07,3.5156847688205087e-07,0.5813168422056868,0.00105821544575347,0.0028107095142071597
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2869185,0.3339637,0.0013186139254874915,0.19913462996239253,1.540882515716945e-05,5.337164398560714e-07,4.4337223925629385e-07,0.7958276389808716,0.0013273044130195212,0.002375426804392616
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.34947798,0.33701223,0.0017222810248476452,0.10427775804588871,7.425060074175814e-05,1.0195679523573316e-07,4.1903948318609383e-07,0.8898958108974596,0.002846509735208986,0.0011828686995747646
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29109806,0.3100347,0.0030889794054526783,0.21570789335362278,2.5845229173507612e-05,6.332703333070474e-08,1.0590858377705624e-07,0.7768339701115404,0.0011046281327193063,0.0032385145318742188
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3294566,0.32142857,0.0025005413456827066,0.11608258143086554,7.555300974300228e-05,1.9912323365644225e-08,1.1252133011227558e-07,0.8775285116370191,0.0031482295484123062,0.0006644505946237667
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3457264,0.3585106,0.004473568515122559,0.07004021770190709,5.044530573726191e-05,6.058534145467233e-08,5.489223396265006e-07,0.9107757561694941,0.01327819764937344,0.0013812051506842653
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.28575855,0.322684,0.018266219978241755,0.12091756727486083,5.919835357221751e-05,2.919764093785859e-07,1.0614360232657647e-06,0.8488980963413808,0.011092702406361859,0.0007648622331499044
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.31075224,0.2796337,0.02334391436616909,0.11395268557535043,0.0013014568924007805,2.405874854825464e-06,5.7364560250453265e-06,0.8579518022954878,0.003086350495343505,0.00035564804436851875
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.32016605,0.25685915,0.011183232722908592,0.09784159352023648,0.009561274922328845,1.1916438783546477e-05,3.62659345035974e-05,0.8792443788793354,0.0018203659972253173,0.0003009715846781559
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.31050366,0.24589139,0.016397794534974926,0.10755974344944164,0.015605750158019066,3.667919590274296e-05,8.349090678885343e-05,0.858870321601254,0.0010512284642155822,0.000394991689403272
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3195369,0.27418417,0.015368002875140622,0.12332093841136271,0.0026071331627067684,2.429014189080247e-06,5.2446551509417745e-06,0.8568795090902103,0.00153759300903848,0.00027914978220116915
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23999563,0.27725077,0.02400443555359287,0.3420420312848246,0.000525246621215165,5.511820164428966e-06,2.8828457299851056e-06,0.6310849165208378,0.0010215117398904442,0.0013134636137449196
