AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27752346,0.3223678,0.0004183779888250464,0.08056320441858639,2.13580411493616e-05,6.699422953805683e-07,1.0201985889515892e-06,0.9163240096129188,0.002667340808937744,4.018988698302817e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35228458,0.37071374,0.00026622170972584816,0.03125250327722159,1.642463688761573e-05,2.0723320136767964e-07,7.574289486401333e-07,0.9621887890689144,0.00627339815198247,1.6984931180467805e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32542548,0.37698868,0.00028181695353477165,0.04915660294312622,2.3063395705844593e-05,1.482832117706821e-07,7.555689474389889e-07,0.9386566714671869,0.011878410162315192,2.531225971888415e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3182963,0.36708185,0.0005069827808616069,0.05280969341327122,1.9205679454554828e-05,1.790190669065395e-07,6.232647068761777e-07,0.936787773857238,0.009871045365235443,4.496620165371901e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3521967,0.39411318,0.00023150532556593043,0.03526147114538671,9.0671852334686e-06,1.0068332114376769e-07,4.5317354644319837e-07,0.9533613462419896,0.011131529741046082,4.526503910593422e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3398442,0.38999012,0.00024355976501684576,0.04366806578826082,1.12045769822758e-05,1.5171224975105583e-07,6.07131030159761e-07,0.9446442248554345,0.011426646897531288,5.539273494342026e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33644086,0.35732648,0.0005756450698699798,0.05464422265388048,1.6412976510971952e-05,6.454266975126559e-08,2.3782272700199411e-07,0.9356205450035049,0.009134176094991469,8.69583584547458e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30288458,0.33359194,0.001198941204885222,0.09582032642049679,3.122568886296525e-05,6.179215384794994e-08,2.552586630689865e-07,0.8931279378197745,0.009801699980689202,1.955183447430961e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26918253,0.3240035,0.001713713747461553,0.12334657767342762,6.0137648521917975e-05,2.2372001918551905e-07,9.186290133538699e-07,0.8638220593317341,0.011047694876560665,8.674373261656416e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32699656,0.34762427,0.0007043341005388359,0.05429741061909484,5.621619137770537e-05,3.0303432932510624e-07,1.2815071141262328e-06,0.9358175565193557,0.009119550715578243,3.3473126109530335e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3393137,0.34662712,0.0007784998692541263,0.04921183012775708,5.1351945531921494e-05,1.7854579131718147e-07,7.810679128320914e-07,0.9413714904894668,0.00858217642865296,3.6915256331675603e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.33982,0.35792387,0.0006178842076015675,0.04474393006788949,6.30558015699705e-05,4.7603165424928076e-07,2.043118002442853e-06,0.9446510448405874,0.009914415355546201,7.150577148812925e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32633036,0.34017253,0.0003788091804047126,0.05838570120813885,4.95802017862563e-05,2.1593056021093304e-07,9.410590363411755e-07,0.9358673230284291,0.005311537373391587,5.892018252918528e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26450676,0.30633813,0.0024242190066233234,0.12121705885902913,0.0001802934303781735,1.2802568122469117e-06,3.892889532813168e-06,0.869132696113077,0.007027840066101814,1.271937844555611e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28005394,0.31659773,0.0024153418890565416,0.09782647501212974,7.673731723302744e-05,1.3087076519323078e-06,2.815731610646206e-06,0.8925377824652008,0.007119118033502802,2.0420843614545253e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24106705,0.31176344,0.004119280289114982,0.17695048735678195,3.281749443023281e-05,6.798682429021264e-07,1.147407144641497e-06,0.8105487285773479,0.008299891654094945,4.696735284244253e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3084226,0.33463186,0.0033702798113667276,0.055624946072156435,2.7321175202620317e-05,1.2810435894107815e-06,2.2499253772029257e-06,0.9309682475943772,0.009994588244908842,1.1086133021502918e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2829922,0.32225403,0.002151532646026977,0.07384484085795492,1.844388216961766e-05,5.074874617797439e-07,1.0425803288508562e-06,0.9173108923400078,0.006661744897066678,1.099530898329343e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31083128,0.32688934,0.000755421887221059,0.03897761103357027,6.512558463790553e-06,2.6127817992063855e-07,4.4730811979790647e-07,0.9572214886043107,0.003035202382705711,3.054947428732807e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.326281,0.3190269,0.002498043117066587,0.036251986224134974,8.380821587631423e-06,1.2287766047978168e-07,2.2753389815125465e-07,0.9571936022452793,0.004043087659379848,4.54952099306604e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37997854,0.3657008,0.001072627552574112,0.017951259774363987,1.3448217560320144e-05,1.8106079391442876e-07,5.794114534122397e-07,0.972912446297914,0.008045253537689699,4.204147650666662e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32075304,0.33238438,0.0006927469509200342,0.03747370561142094,1.0643429807713486e-05,3.248878550185485e-07,6.525195244650208e-07,0.9582904381177939,0.003529229246498701,2.2592361791230302e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3191637,0.31691676,0.001752793016855204,0.034526882561534716,1.2115671795505813e-05,1.8589129795214894e-07,2.7993210265936136e-07,0.9598552821108766,0.003849235377378426,3.2254381590138114e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3508614,0.33573866,0.0006194313687176532,0.013842556218321233,6.332714086946567e-06,4.851849647995285e-07,7.430015931698504e-07,0.9826038432076688,0.0029259570711917308,6.512334557817209e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30705684,0.33345217,0.0008578891648554507,0.03300957377123817,1.0606053390087312e-05,3.927798165515987e-07,9.797184080355415e-07,0.9603949764722118,0.005724485255365289,1.096784714430018e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3687454,0.38214007,0.0002472632406996279,0.011743257451339402,4.151167088863293e-06,6.567252878520338e-07,2.2360625320570177e-06,0.9811963004625995,0.006805480489788586,6.544006639752842e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.4402808,0.3896998,9.53783694224913e-05,0.002877395481132031,2.3310055106883468e-05,1.8625561475123425e-06,1.2006471752656497e-05,0.9924737244949522,0.004516198220003325,1.2435148299018803e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37383863,0.37891737,0.00027161634923893565,0.008483170934891059,2.7580157689854335e-05,6.527627733336706e-06,1.681735838000592e-05,0.984661286942353,0.006532889299590847,1.1133012303463628e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27993888,0.35911334,0.0004063732233871141,0.040788004375517994,2.868562157353485e-05,9.612910192649966e-06,1.0688944753692902e-05,0.9533015045727279,0.005454787850946987,3.4250090010440585e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29506811,0.36808795,0.002005017678335486,0.03468583109749608,3.987303005306589e-05,6.013423118243921e-06,1.1612303200992752e-05,0.9370687742068122,0.026182176102993834,7.021579900874322e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19860122,0.35621402,0.0019819569372919654,0.09058217128728438,1.4387488687254459e-05,1.3370796830873839e-05,9.90960994428825e-06,0.8817845120701734,0.025611864695212448,1.8271145754237755e-06
