AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25316852,0.3367806,0.003262990844175072,0.13144127995911328,1.2811556096020762e-06,5.1892827576145415e-06,1.0553120346479668e-06,0.8608900635411498,0.0042211061377622795,0.00017703376739765583
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32657236,0.36592266,0.00015411788102683905,0.03252482981111075,5.257569584578006e-07,1.2384786990527174e-06,7.894093833095801e-07,0.9654653294790345,0.001828639946350565,2.4529237436470487e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24585217,0.34253415,0.0010057025975182719,0.147039373707086,6.777625173765048e-07,5.165684798737833e-06,1.5351125153320391e-06,0.8465167589088749,0.005232658149068482,0.0001981280776207584
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2718075,0.33689117,0.002370921410234037,0.11868517039000057,3.8810627945845976e-07,1.8485322378779654e-06,5.506570591768189e-07,0.8725785339474645,0.005909183464991644,0.00045340349173280287
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24053854,0.33487785,0.004347789865483865,0.12392476394526888,4.7322321810183705e-07,9.789896828875798e-06,1.5139557359084243e-06,0.8638201946352619,0.007709062918095939,0.00018641156010658615
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30791745,0.34676233,0.0012357599832662806,0.06672119388716126,1.9333493838955814e-06,9.184708887799284e-07,3.6831818945875283e-07,0.9289602517912572,0.0029925074616064446,8.706673824686626e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2647371,0.3367169,0.0009681044317045916,0.075487523162113,2.422562745178571e-06,3.6317657606634318e-06,1.2229365386414851e-06,0.9208123655615262,0.0026828420162615164,4.188756335013469e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27314213,0.34417653,0.000672583511845746,0.06578040554852499,5.020855703006673e-07,2.0673576307192306e-06,8.210200773728511e-07,0.9301212983422601,0.003375339817650811,4.6982316439768464e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26980582,0.35724854,0.0026545170698576113,0.058063587345619026,1.4872340053861284e-06,2.0981183715987946e-05,7.518735878282902e-06,0.9286123207196214,0.010587951922033875,5.1635789268467046e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23760107,0.33051375,0.0072203557422277805,0.14085044074079664,1.5766675947150572e-06,4.785380315165124e-06,1.277422661665863e-06,0.8447580233665065,0.006948419498780239,0.00021512118111726832
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20125498,0.29961511,0.009385388029989313,0.2736538577689929,3.175910280996227e-06,3.6228908841883615e-06,6.205651362280776e-07,0.7123644261481583,0.004169753890261784,0.0004191547962960945
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21506721,0.29592177,0.012764055400867898,0.23813323996426689,3.827842497110969e-06,1.6467675861492178e-06,3.8412983475074284e-07,0.7453508512575049,0.003208674902021688,0.0005373197354205174
