AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29590425,0.32933486,0.004012642057756424,0.10935148110207663,1.7607980972518118e-06,7.339173716515575e-07,2.0470019588339665e-07,0.8819535512442414,0.004343141315176033,0.000336484865084888
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22097206,0.30745685,0.006599727400218182,0.3214339390216349,6.943595452957739e-07,1.6815023069625644e-06,2.046141280418337e-07,0.6650500793955609,0.005262121882823537,0.0016515518237822618
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24001569,0.3136154,0.00228033799633575,0.287145678044809,5.310032989584808e-07,1.3568338782438842e-06,1.811092126212833e-07,0.7052551667538395,0.0031183551771111215,0.0021983930815148603
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20765656,0.3204728,0.003789841595813728,0.2902089622314689,4.1790025551729464e-07,2.9659740718973866e-06,4.5604513317856983e-07,0.698122663447682,0.007295547444243588,0.0005791453613310496
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20304996,0.3337685,0.004738454568325126,0.27461764327973975,7.975691984178669e-07,2.2345910324866286e-05,1.9012134136424772e-06,0.7098223603966362,0.010202155710292373,0.0005943413520695318
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14836423,0.31616038,0.024089092880490263,0.4414245719462306,4.319581542730599e-07,2.563735427848154e-05,7.479280013363304e-07,0.5192059682848076,0.014515929904272374,0.0007376197437651263
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19321074,0.32358602,0.007034362473417301,0.2537619097790415,1.6495482067383268e-07,1.0079073495870266e-05,3.4695136870765236e-07,0.732249325331929,0.0066537663605238904,0.00029004507540307127
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1466851,0.30123514,0.016582356213953615,0.474882711995156,2.46814936136869e-07,6.369427113230603e-06,2.5360065602096183e-07,0.5002597939728903,0.00759898929864927,0.0006692786766454381
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09002398,0.25754806,0.033307894863082665,0.6839695860960634,1.865180486167568e-07,2.649202710704093e-06,4.84996707774411e-08,0.2802358168811449,0.0015792569503979114,0.0009045609888811577
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12663655,0.25030944,0.020082303337613613,0.43367005207666365,2.598190346931046e-05,1.2823229979909787e-06,2.509431838280399e-07,0.5448960248079807,0.0012367512678770108,8.735334021392486e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11526309,0.24096583,0.0342136555741732,0.5213586278582021,3.6620435410928224e-05,9.118100666509567e-07,2.0147004456641646e-07,0.4431059251569939,0.0011796238897497128,0.000104433805358638
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17935915,0.29584086,0.00779926143468172,0.5177813460906194,3.2238658930771694e-05,4.054126779900242e-06,2.585108087243349e-06,0.4675180891508851,0.006009923630236864,0.0008525017997790262
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19467476,0.2849983,0.0029851445916890627,0.3692993586149851,7.511276097285012e-05,2.308854384523572e-06,2.4312425499217186e-06,0.6247170236809669,0.0025225144081893526,0.0003961058462622799
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17139672,0.24603409,0.010613319532018106,0.5119130425941825,5.5234792349376066e-05,2.421141550208438e-07,9.037225710772134e-08,0.4752001444055149,0.001101921828216601,0.0011160043613063116
