AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11917761,0.49826548,0.0022690466004904805,0.091716770182476,7.794491049459193e-08,0.8313881249211138,0.00274994178808342,0.05530408322383388,0.016567844582807096,4.110756284744299e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09747082,0.54270613,0.0009535771432498761,0.060118345715719564,2.4965540976238857e-07,0.8437451112823838,0.020246077035320165,0.043879359915139485,0.031054013153709648,3.2660990676699747e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10791826,0.54518443,0.000889689481523641,0.02778997170830519,7.353590450906609e-08,0.8999176199093579,0.021009195560231394,0.021777476022766036,0.028612858815078288,3.114966833038218e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.032936975,0.5460413,0.002341866277316229,0.0031326417742460885,1.4101275071029816e-08,0.922876539837983,0.010090058840361972,0.013289545399078834,0.04826565667875914,3.6770909795324105e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08453874,0.5391045,0.0012069245836175719,0.018052450866866437,0.00025882100868764393,0.23538687983653717,0.2498399362119525,0.40047652784373383,0.09472334239847668,5.511725012826479e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1101882,0.23935121,0.06526003109744712,0.35923668741958925,0.0038657954433484504,0.0009128811954508946,0.0017478989518237603,0.5659914475092079,0.00294049950824078,4.475887489185339e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.020836797,0.16469963,0.19889460529787079,0.6123718296497173,0.06389318232466672,0.001190197979730132,0.007217803359716963,0.10905078190864713,0.0073515903414559,3.000913819529434e-05
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.055691306,0.103747845,0.43150060543641877,0.5279488022766307,0.03043161130235724,0.0007119411066429701,0.0025214595329855582,0.005800388590207039,0.0010783206892319211,6.8710655259670375e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06549652,0.117703706,0.11664525090894251,0.8280733896727125,0.04065107517964706,0.0005078161965593039,0.00177674010815488,0.011242095790656709,0.0011013506445981167,2.2814987290329716e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.051348906,0.3205133,0.015858656724389613,0.4472774147681626,0.23830253378614055,0.02546059637378899,0.21047166096312006,0.03894068211257014,0.023683249279693307,5.205992134862109e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.021357898,0.37170193,0.0009416986238656351,0.3810762598569955,0.16770206999655352,0.024478593775990116,0.3860714331057852,0.024892113146742167,0.014833409157059772,4.422337007932924e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06429434,0.28979415,0.021180906566460753,0.5025299007817827,0.20617589057212765,0.007403872263555113,0.1239330056028551,0.1222534247412916,0.01651721453521157,5.78493671558613e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11876555,0.2441382,0.16487887141117444,0.30788954288303055,0.13247939072739598,0.003651748491460936,0.03185556498783661,0.34620915673244496,0.013032706618739866,3.0181479166644115e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.095844254,0.26881734,0.09133499639567925,0.36615986449175714,0.10224685395323103,0.004372006365425508,0.026612766021114467,0.3974610835433606,0.011808741074534387,3.6881548976071785e-06
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05922545,0.28920716,0.01718252178317184,0.6006742004350171,0.10916305607806374,0.010755085277232887,0.04535265374218902,0.208852172223176,0.00801471872415837,5.5917369910327575e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14969562,0.43281242,0.03844785794952223,0.032252803973414304,0.043782337576406614,0.07716677466274105,0.4519059054484123,0.22430550502840557,0.13213643461657548,2.3807445225302124e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1799885,0.3476265,0.047766716347345174,0.08419361493403321,0.06564707768724512,0.015814924554372858,0.045277675037672604,0.7143793231865758,0.02691339414350872,7.274109246501182e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09224929,0.21120985,0.14320951206549226,0.3536344234315959,0.32874772961657606,0.005032332917870775,0.032683542944792435,0.12840453081556122,0.008287544104923316,3.841031880321939e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.017263802,0.18850408,0.1418649365709335,0.6168010065025613,0.18712361739864114,0.00969993761515444,0.015622535482490006,0.026349952018641137,0.0025367873409411316,1.2270706371282405e-06
