AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16801356,0.29930076,0.11304483483620524,0.06206954863213793,0.27389737939581693,0.004185371663506976,0.1930826833846799,0.24252711255600157,0.11119178558868266,1.2839429688074404e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.124474436,0.20483363,0.7434568980966395,0.02934372699996758,0.13536594199268825,0.0022769157651111207,0.03715940093542276,0.024645437512698674,0.02775002642917125,1.6522683007664655e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2200022,0.16618264,0.3317097308994931,0.03706737793913742,0.37528182684856076,0.0010069765051850695,0.024558972890124486,0.21275308798575074,0.017618549254682755,3.477677065372197e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2503761,0.43015936,0.002957638153493966,0.0007648986242252386,0.1007812199954534,0.0035578983830744453,0.7163135776597676,0.12692851179388417,0.04869620148103942,5.3909061823822914e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16116917,0.48417348,0.002725783387353615,0.0004260105654041814,0.016229017901638835,0.007540423657192519,0.9243404613113597,0.01859427743132316,0.030143999095800473,2.664992739884622e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1683511,0.26929495,0.028260913078370264,0.03621982738314471,0.6352811689598375,0.007478832423260025,0.21492619425450232,0.055626888287707295,0.022205603937836875,5.716753410240427e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.082844734,0.458289,0.006266942310518931,0.0028572269767322338,0.013605492424014022,0.0065870431862459534,0.9321889833095726,0.006875497921816459,0.031618695200436135,1.1867066362927205e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.09474616,0.48457503,0.005360698852659891,0.002037240812683968,0.008132589215455089,0.020310466606289133,0.8904494627208964,0.013222333735836768,0.06048711393511121,9.41210676701714e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.100589246,0.30264112,0.22085604895579988,0.025657736064468382,0.31613493347000576,0.030543751376361238,0.2647598336904135,0.06741133151117257,0.07463567627177545,6.886600031954207e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.14334488,0.39232448,0.03796798600229845,0.013731223551873915,0.13285726162222483,0.025083451628153355,0.5467487268752095,0.15522634328747112,0.08838474006314352,2.6696962529444155e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2569496,0.46207958,0.00029764200923920747,0.0009783842172651474,0.048336799940753225,0.0019254220184821845,0.7183013396392814,0.20193263952543755,0.028227711538244875,6.111129634935151e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.30660868,0.3766874,0.0018083032069374301,0.0027133741951255765,0.2343050621876712,0.0009102444864395926,0.29362426825289856,0.4346338492869646,0.032004737888686845,1.6049527595356963e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.26044708,0.4354976,0.001173901608788857,0.002842980317119219,0.07985327668845259,0.006742285142432268,0.5089851846588965,0.3728607066818847,0.027541526200742135,1.387016838295915e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.36425388,0.3250449,0.0003542628537412235,0.0022486676455967854,0.6098767474000596,0.0012923314120080666,0.1554106367754045,0.21666034206131507,0.014156811456870278,2.0039500450365913e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.33803573,0.378196,0.003634276853163339,0.0020364073476818495,0.18423519060641122,0.002369827460954139,0.23865098031889423,0.49563885728517276,0.07343209864089985,2.3614868224885195e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0410753,0.39918104,0.03820421418172558,0.18108559651842135,0.10552530990127582,0.133893516146441,0.4214035090339434,0.06654768966235704,0.05333820298792598,1.9615679097489164e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23008713,0.18876721,0.0469416994820162,0.042140378705577644,0.7766504634621967,0.001960711456089359,0.027565290623112783,0.0919183235450975,0.012822819988168371,3.1273774162751657e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24557099,0.26379016,0.11782400587316548,0.018162954187345627,0.5304003164292528,0.002349249781934428,0.14365161607622293,0.13302552611160512,0.05458499539986647,1.3361406071370794e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.39158165,0.4092526,0.005332620370964463,4.575664482143985e-05,0.06656649309017058,0.0010745648019233251,0.4272512485099713,0.3839078094441476,0.11581988214091418,1.6249970870144765e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3271182,0.3857472,0.04678945248454936,0.005601311704510985,0.035350014525977524,0.00407918332631399,0.05600342240603595,0.6677653258871966,0.18440731937564456,3.970289771125492e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14035824,0.40593106,0.1425440343435671,0.019619205617470662,0.09003729423716478,0.008155462636799265,0.514833200105207,0.020786858100065985,0.20402365946957648,2.854901486440325e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14613684,0.3350354,0.40914537236777204,0.020537069604021806,0.12232146355929274,0.005885440131131964,0.22432379613376144,0.08741523024299026,0.1303710383853542,5.895756757533295e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.058542784,0.44585678,0.19634063973541924,0.06172383176246604,0.0018825723418575276,0.10231774400112369,0.35697619845517703,0.08065534759422897,0.2001005736822077,3.092427519640787e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.095948465,0.22483374,0.3738624599077056,0.6016286987390643,0.0017079067118481888,0.0026801358285115217,0.001263028584729581,0.0073377369343760645,0.011467253772823979,5.277952094058994e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13842219,0.123601705,0.2495240286216001,0.7455236203862731,0.0016428570300603055,0.00025562667942087065,0.00021347144926642725,0.0020977719759068584,0.0007213814805778522,2.124237689457851e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0026597902,0.27098083,0.09028361992684394,0.8115338896414896,0.0005693598882920385,0.00015568087311101892,0.00021374030002599528,0.07913715194924782,0.017744443910779173,0.0003621135102103558
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12028606,0.3357765,0.0788018568053594,0.4174561714034981,0.00022073381953062435,0.0003305178077524463,0.0005489017913558032,0.3624185502583872,0.13948460825800685,0.000738659856109464
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08307947,0.31898403,0.08765569624462109,0.535474140203472,0.0013007871715395632,0.0008311829081954333,0.0010022000142730443,0.3051627063427378,0.06822462689151235,0.00034866022364881896
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08839136,0.2923674,0.2510171141738889,0.37129140806296695,0.0015616385471512993,0.001196289425439449,0.0012855975384973516,0.317383309221838,0.056120301114509656,0.00014434191570836125
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12120594,0.33531386,0.09253827411748562,0.28173661163153974,0.0021591148222308803,0.0012463587910155898,0.004319567723222941,0.5004843518244566,0.11742106647721506,9.465461283351872e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13047077,0.27929053,0.11203192425262574,0.40784037848448773,0.014142194814000577,0.0003718465048057294,0.0012890001865084044,0.3961781043683458,0.06788142062673856,0.00026513076248732955
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16466506,0.36071837,0.12452062861848692,0.17007521729867972,0.04028935918019276,0.013586075309105647,0.040378860533239726,0.41422917931887016,0.19686790953955516,5.2770201869842834e-05
