AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.18241599,0.39033273,0.00027745308951760344,0.19073333355897512,3.212591007872855e-05,1.9447878024340646e-06,1.917232575068551e-05,0.7958041343016347,0.013127425522666497,4.410503574254658e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.23453087,0.43899894,0.0006306505492253929,0.08172770292158216,8.35411148781115e-05,8.035802778632498e-06,0.00014088485202353124,0.8677560488430508,0.04965093019884735,2.205717613873443e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.26125228,0.42712593,0.00019896312004536492,0.06561265586816904,0.00011834966213303689,4.9916148824409935e-06,8.156722126998584e-05,0.9076588590935788,0.02632326640162403,1.3470182973897317e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.43783996,0.47899482,6.355762405812716e-06,0.0056672590485675875,8.177690484525252e-05,1.7882381598261651e-06,8.56191409079775e-05,0.9852450460097303,0.008911910031336415,2.448640468898565e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.36175075,0.4490052,0.00014423787356135267,0.019097120364693774,0.00015185753876977888,5.7111981565153765e-06,7.078519271776825e-05,0.9663504541926611,0.014179376608945447,4.5703049411835676e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5148172,0.5073638,2.004776556915733e-06,0.0016255225488803501,2.2376685962767414e-05,3.3626441423196004e-06,6.120449359719071e-05,0.9934930163548903,0.004792227490352582,2.850056174985547e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5021188,0.5579745,1.2571071472823902e-06,0.0006804036101663026,4.0816857351334136e-05,3.179691458495908e-06,0.0002107855290319005,0.9823433467037724,0.01672017187940502,3.862166720099669e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.49571177,0.53271383,2.8806649955326926e-06,0.001511997901317364,0.00012982016787237277,3.786814516529848e-06,0.00023819821631736657,0.9849152429849564,0.013197987947295372,8.530272906407635e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4011912,0.4873684,8.34076021395023e-06,0.009198285297580525,9.880121131661804e-05,5.7620387686295065e-06,0.00016258685722434635,0.981250409072972,0.009275319784257299,4.949776667878013e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.35204744,0.46946305,1.7603983281818124e-05,0.014776358727046314,9.528688653658471e-05,1.013558196195756e-05,0.00011574461847946718,0.9779180961748267,0.007066200474791956,5.735530751094123e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.33266774,0.45328718,9.88650095443218e-05,0.016382670523021878,2.4407229507675243e-05,8.438722036879279e-06,4.9678804817234186e-05,0.9717636347172356,0.011671956691230579,3.4830260575416673e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.22036204,0.411306,0.00018346180483382778,0.1212522296848773,2.3726498359077248e-05,1.2405718030125402e-05,4.398666403151388e-05,0.8588765678355739,0.019600659601385725,6.962192908518795e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.21951804,0.42320222,0.000609906675389148,0.10809831913053668,1.5923992820819297e-05,2.3601539767708845e-05,6.49717106439787e-05,0.8599962900264757,0.031184484370811585,6.502553554531015e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.14287466,0.4315834,0.004373841057525316,0.22040429923072508,5.00267500097788e-05,0.00010772841268081919,0.0005467878380523662,0.6253198529690756,0.14919051055669053,6.95318524043641e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.07862398,0.39015156,0.002560637263545323,0.4598207127352888,1.8976112238675096e-05,1.55329867124877e-05,6.023020300629023e-05,0.4685710097918932,0.06894145447678218,1.1446430533143752e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.010861456,0.3347102,0.00030527849285237493,0.8483843468587378,9.535040163983656e-06,3.767970562962806e-07,2.312602355614763e-06,0.14105238868536563,0.010226160300682723,1.9601222785629186e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.011029005,0.38565883,0.00034040622762974233,0.8553360328352432,2.0614913796528094e-06,5.43295232018479e-06,1.7050502775030885e-05,0.10804798268549733,0.036105615692299996,0.0001454176128549634
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.037158232,0.36194414,0.0009944673728663554,0.8596224757650962,1.8149397837705795e-06,4.3612568762212144e-06,1.3744589973018843e-05,0.09031675678959371,0.04902468815865322,2.1691127157548992e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.061309896,0.34207508,0.0009969307713949217,0.9247121053911361,9.256290955250221e-07,8.225231347645692e-07,2.5208403814578394e-06,0.051830151315387256,0.02244181706277064,1.4726466699202014e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.008607704,0.36052406,0.004926596750614491,0.8673409355404263,2.6745889751251713e-06,2.9290194677731817e-06,5.840203922011387e-06,0.0790984228113515,0.04859712804329631,2.5473041946367825e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05586243,0.30180565,0.007331979222396481,0.9515083821928464,7.393977874304216e-07,9.498832232202655e-07,6.01405282455268e-07,0.03383590430200878,0.007264761705561348,5.6681890893814044e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098385625,0.2937611,0.00447341596468883,0.9704347963168573,9.732922265016883e-07,3.287351372737087e-07,4.326665645834096e-07,0.02046079906388899,0.004606082969976668,2.3170990659850977e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06989328,0.31076184,0.007705008231045278,0.9495601117021056,8.910620759388582e-07,5.740291017854496e-07,7.363216848213829e-07,0.03328595502665701,0.009433597669070665,1.3125958259062816e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10093612,0.2913236,0.003540795041393039,0.972263919664698,5.597296212051897e-07,1.582203762894946e-07,1.2789937831455256e-07,0.019935165641807227,0.004245761919072391,1.3511883653673157e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07475964,0.30239826,0.002836198216255727,0.9559164359381981,7.443661546289002e-07,1.0986528836803492e-06,6.265465398730244e-07,0.035469227838525595,0.005727290169887451,4.837827155497257e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13462077,0.31026644,0.0019878338189905616,0.9702536311036696,2.8609704477149653e-07,1.918103220339046e-06,1.3226797491095552e-06,0.021684799097992487,0.006062640993683981,7.568105649380722e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16665336,0.28792253,0.001360364132010819,0.9834207037958265,1.3656804191577446e-07,2.301964035487958e-06,1.4120078337237246e-06,0.012659809991543048,0.002545892835772077,9.378704936535395e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15132025,0.28816637,0.0010878289529436761,0.9795056677188456,2.1826195757965813e-07,6.321071884038586e-07,4.810845246886074e-07,0.01687221900892648,0.0025230927321665438,9.860133446875023e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17906743,0.26595333,0.00039423975002349904,0.9850544785851049,3.531788217335057e-07,2.483185768375335e-07,2.562182206574e-07,0.013741520567050896,0.0008038906293935387,5.012752807804159e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09240484,0.2974175,0.0003987914336616179,0.9419770192593064,8.587568640296997e-07,4.90441416975466e-07,7.005010302788109e-07,0.054432738232178896,0.0031810848251076227,8.316550434084412e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1255058,0.26576436,0.0014608405269683556,0.9780995688273553,1.153111859298745e-06,3.096394423690085e-07,3.702081930958767e-07,0.0189657358245788,0.0014483326141206572,2.3689247482070098e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13460416,0.25653833,0.0010040657864477047,0.9840456059350539,6.853736071229028e-07,2.1138203768264337e-07,1.9660764665492383e-07,0.014132223484880394,0.0007798720146632442,3.713941566355045e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06390312,0.32477948,0.0013677010434140372,0.9157150722605751,1.275046360064274e-06,1.0524464914346714e-05,6.275747106855148e-06,0.07637254399592991,0.006483018759294811,4.3588682404661163e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09419495,0.31659213,0.0026020534589789447,0.9487596739891888,4.317338844394772e-06,8.826232068208146e-06,8.170639697897641e-06,0.04413050758350676,0.004475065216861233,1.1385540853711749e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08829134,0.32167596,0.001776827124063527,0.938113420584162,7.134345659297728e-06,9.238500030787198e-06,1.3478671377756087e-05,0.055582119575325516,0.004486447828622845,1.1333370758300205e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07022911,0.32059556,0.0018270283145877888,0.8235957172753336,0.0005070355168603519,8.712196679905329e-05,0.0001402885052721513,0.17103128194697415,0.002808146831269035,3.379642903686109e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14730436,0.28597012,0.001309411494388226,0.9357629588840238,0.0003324890989119494,0.00010897909494407016,0.00014516616826779183,0.060870386698798275,0.001461074019905177,9.534540760443584e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17071374,0.28344882,0.0015264170988837217,0.9484914012917177,0.0005049475198217601,0.00011391225997612494,0.00023051951041331222,0.04787358657120001,0.001252517121505368,6.698626482239301e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.051690593,0.32947066,0.0019249958036036095,0.7479160864501311,0.0009967710122216786,0.0001838360020148563,0.00057798219677654,0.23898595578311674,0.009402238392511614,1.2134359623759751e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21403329,0.26441643,0.003691249698132669,0.9821782137605979,4.816806989744572e-05,3.3396808825755514e-05,2.3910946132845846e-05,0.013418912228996747,0.0006013489317161086,4.799555700716541e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06716849,0.30941427,0.005994718382978327,0.9193365899621401,1.1836749911335798e-05,1.2903299979813547e-05,5.464584508639248e-06,0.07106811704099536,0.0035608839409392323,9.4860385472596e-06
